image_name,Type_1,Type_2,Type_3
10145.jpg,0.087870,0.246091,0.666039
10146.jpg,0.157914,0.725998,0.116088
10147.jpg,0.044396,0.896382,0.059223
10148.jpg,0.087011,0.175331,0.737658
10149.jpg,0.022947,0.619386,0.357667
10150.jpg,0.090700,0.774164,0.135136
10151.jpg,0.068849,0.425379,0.505772
10152.jpg,0.034396,0.202540,0.763064
10153.jpg,0.034741,0.632669,0.332590
10154.jpg,0.917789,0.080230,0.001981
10155.jpg,0.067452,0.873735,0.058813
10156.jpg,0.324662,0.637413,0.037924
10157.jpg,0.421111,0.572887,0.006002
10158.jpg,0.129060,0.836909,0.034031
10159.jpg,0.875270,0.120795,0.003935
10160.jpg,0.039517,0.869267,0.091217
10161.jpg,0.022863,0.096148,0.880989
10162.jpg,0.901809,0.090464,0.007726
10163.jpg,0.061796,0.760285,0.177919
10164.jpg,0.043961,0.172033,0.784007
10165.jpg,0.020356,0.076177,0.903467
10166.jpg,0.716496,0.277045,0.006458
10167.jpg,0.073915,0.437591,0.488494
10168.jpg,0.057794,0.834153,0.108053
10169.jpg,0.785768,0.208165,0.006067
10170.jpg,0.036118,0.103675,0.860207
10171.jpg,0.654988,0.312810,0.032202
10172.jpg,0.042255,0.309499,0.648246
10173.jpg,0.143432,0.729756,0.126812
10174.jpg,0.030581,0.129466,0.839953
10175.jpg,0.479389,0.486142,0.034469
10176.jpg,0.112082,0.764556,0.123362
10177.jpg,0.074893,0.852246,0.072861
10178.jpg,0.256202,0.689271,0.054527
10179.jpg,0.025235,0.117537,0.857228
10180.jpg,0.171376,0.786288,0.042336
10181.jpg,0.041605,0.191851,0.766544
10182.jpg,0.163510,0.804032,0.032459
10183.jpg,0.023213,0.093246,0.883541
10184.jpg,0.463907,0.530728,0.005366
10185.jpg,0.031721,0.440740,0.527539
10186.jpg,0.523119,0.463288,0.013593
10187.jpg,0.029369,0.141223,0.829408
10188.jpg,0.034473,0.258067,0.707460
10189.jpg,0.055432,0.331458,0.613111
10190.jpg,0.390863,0.605005,0.004132
10191.jpg,0.551720,0.430611,0.017669
10192.jpg,0.041951,0.787519,0.170531
10193.jpg,0.949433,0.049741,0.000826
10194.jpg,0.139818,0.762170,0.098012
10195.jpg,0.040671,0.203672,0.755656
10196.jpg,0.190274,0.763968,0.045758
10197.jpg,0.236492,0.651628,0.111880
10198.jpg,0.226618,0.732297,0.041085
10199.jpg,0.301319,0.679310,0.019371
10200.jpg,0.090051,0.826871,0.083078
10201.jpg,0.062780,0.884348,0.052872
10202.jpg,0.021280,0.271736,0.706984
10203.jpg,0.019998,0.624711,0.355291
10204.jpg,0.052537,0.875693,0.071769
10205.jpg,0.605579,0.379318,0.015104
10206.jpg,0.251771,0.712985,0.035244
10207.jpg,0.287590,0.701948,0.010462
10208.jpg,0.094858,0.790764,0.114378
10209.jpg,0.064063,0.857711,0.078225
10210.jpg,0.056648,0.248401,0.694951
10211.jpg,0.049055,0.902069,0.048876
10212.jpg,0.150776,0.789137,0.060087
10213.jpg,0.489101,0.455842,0.055056
10214.jpg,0.058104,0.884750,0.057147
10215.jpg,0.059297,0.330862,0.609842
10216.jpg,0.120687,0.749697,0.129616
10217.jpg,0.187797,0.780457,0.031746
10218.jpg,0.053256,0.898364,0.048380
10219.jpg,0.918417,0.077858,0.003726
10220.jpg,0.039117,0.163857,0.797026
10221.jpg,0.306775,0.657662,0.035563
10222.jpg,0.031761,0.073206,0.895033
10223.jpg,0.038402,0.264393,0.697205
10224.jpg,0.121484,0.314063,0.564453
10225.jpg,0.068826,0.423524,0.507650
10226.jpg,0.020660,0.051659,0.927681
10227.jpg,0.016507,0.309773,0.673720
10228.jpg,0.304309,0.673974,0.021717
10229.jpg,0.131215,0.752294,0.116490
10230.jpg,0.203503,0.728547,0.067950
10231.jpg,0.112254,0.758956,0.128790
10232.jpg,0.051346,0.443752,0.504902
10233.jpg,0.871434,0.123382,0.005185
10234.jpg,0.113065,0.801108,0.085827
10235.jpg,0.091198,0.792417,0.116385
10236.jpg,0.021648,0.059146,0.919205
10237.jpg,0.025287,0.373014,0.601699
10238.jpg,0.190701,0.793023,0.016275
10239.jpg,0.131888,0.773439,0.094673
10240.jpg,0.038093,0.160579,0.801329
10241.jpg,0.090331,0.705997,0.203672
10242.jpg,0.110116,0.618454,0.271430
10243.jpg,0.667448,0.331665,0.000887
10244.jpg,0.028329,0.102435,0.869236
10245.jpg,0.055985,0.497699,0.446316
10246.jpg,0.054932,0.776217,0.168851
10247.jpg,0.854876,0.137856,0.007268
10248.jpg,0.094758,0.341002,0.564240
10249.jpg,0.139807,0.668533,0.191661
10250.jpg,0.023015,0.450954,0.526031
10251.jpg,0.223820,0.752072,0.024107
10252.jpg,0.023008,0.586365,0.390628
10253.jpg,0.403071,0.586441,0.010487
10254.jpg,0.021644,0.271803,0.706553
10255.jpg,0.060204,0.874286,0.065510
10256.jpg,0.052422,0.797486,0.150092
10257.jpg,0.022247,0.221836,0.755917
10258.jpg,0.069042,0.820810,0.110148
10259.jpg,0.029321,0.210059,0.760620
10260.jpg,0.044874,0.188157,0.766969
10261.jpg,0.198577,0.513390,0.288033
10262.jpg,0.156221,0.821529,0.022250
10263.jpg,0.164971,0.796785,0.038244
10264.jpg,0.095139,0.862852,0.042009
10265.jpg,0.018385,0.441773,0.539842
10266.jpg,0.054985,0.873400,0.071616
10267.jpg,0.078494,0.869824,0.051682
10268.jpg,0.185642,0.753008,0.061350
10269.jpg,0.290792,0.696382,0.012826
10270.jpg,0.880758,0.115965,0.003277
10271.jpg,0.075105,0.881127,0.043768
10272.jpg,0.049112,0.861944,0.088944
10273.jpg,0.034521,0.903911,0.061568
10274.jpg,0.904497,0.093545,0.001957
10275.jpg,0.401240,0.589918,0.008842
10276.jpg,0.089519,0.866198,0.044283
10277.jpg,0.091475,0.482374,0.426150
10278.jpg,0.687881,0.248293,0.063826
10279.jpg,0.025548,0.301894,0.672558
10280.jpg,0.083431,0.804760,0.111809
10281.jpg,0.602779,0.342182,0.055039
10282.jpg,0.140055,0.409570,0.450376
10283.jpg,0.248785,0.738447,0.012767
10284.jpg,0.063231,0.404569,0.532200
10285.jpg,0.026180,0.090071,0.883749
10286.jpg,0.112766,0.390718,0.496517
10287.jpg,0.063533,0.873018,0.063449
10288.jpg,0.064604,0.671850,0.263546
10289.jpg,0.019068,0.272081,0.708851
10290.jpg,0.059625,0.551654,0.388721
10291.jpg,0.063037,0.886885,0.050078
10292.jpg,0.032842,0.584686,0.382472
10293.jpg,0.484059,0.509326,0.006615
10294.jpg,0.198030,0.466403,0.335568
10295.jpg,0.043759,0.832408,0.123833
10296.jpg,0.128527,0.822273,0.049200
10297.jpg,0.580569,0.414778,0.004653
10298.jpg,0.285567,0.607448,0.106985
10299.jpg,0.071329,0.846323,0.082348
10300.jpg,0.347610,0.614855,0.037535
10301.jpg,0.241700,0.505926,0.252374
10302.jpg,0.029005,0.093876,0.877119
10303.jpg,0.131897,0.352767,0.515336
10304.jpg,0.053488,0.450264,0.496248
10305.jpg,0.490974,0.507345,0.001680
10306.jpg,0.115444,0.828376,0.056180
10307.jpg,0.625556,0.339258,0.035185
10308.jpg,0.023564,0.076404,0.900033
10309.jpg,0.033342,0.628998,0.337660
10310.jpg,0.019857,0.160888,0.819255
10311.jpg,0.068160,0.447551,0.484289
10312.jpg,0.072517,0.878365,0.049118
10313.jpg,0.068741,0.398477,0.532783
10314.jpg,0.060192,0.878678,0.061130
10315.jpg,0.076076,0.288064,0.635860
10316.jpg,0.025145,0.601156,0.373699
10317.jpg,0.108399,0.865647,0.025955
10318.jpg,0.073678,0.453165,0.473157
10319.jpg,0.052875,0.895975,0.051150
10320.jpg,0.097041,0.778334,0.124625
10321.jpg,0.195020,0.580080,0.224899
10322.jpg,0.034902,0.175768,0.789330
10323.jpg,0.023271,0.259123,0.717606
10324.jpg,0.033173,0.894362,0.072465
10325.jpg,0.048093,0.147380,0.804527
10326.jpg,0.034805,0.148905,0.816290
10327.jpg,0.152837,0.338377,0.508786
10328.jpg,0.042869,0.892150,0.064981
10329.jpg,0.073213,0.758394,0.168393
10330.jpg,0.023925,0.285806,0.690269
10331.jpg,0.081796,0.883458,0.034746
10332.jpg,0.031296,0.079511,0.889192
10333.jpg,0.023447,0.056328,0.920225
10334.jpg,0.100615,0.823340,0.076045
10335.jpg,0.098763,0.305443,0.595794
10336.jpg,0.561594,0.344821,0.093586
10337.jpg,0.216878,0.724569,0.058554
10338.jpg,0.160384,0.794250,0.045365
10339.jpg,0.671338,0.319616,0.009046
10340.jpg,0.829855,0.164510,0.005635
10341.jpg,0.385639,0.522209,0.092152
10342.jpg,0.111003,0.189419,0.699579
10343.jpg,0.271359,0.470956,0.257685
10344.jpg,0.041867,0.168782,0.789352
10345.jpg,0.015247,0.185741,0.799012
10346.jpg,0.072439,0.596375,0.331186
10347.jpg,0.062680,0.886508,0.050812
10348.jpg,0.025120,0.232180,0.742700
10349.jpg,0.091178,0.865891,0.042931
10350.jpg,0.065966,0.114005,0.820029
10351.jpg,0.055588,0.515185,0.429228
10352.jpg,0.600049,0.386581,0.013370
10353.jpg,0.022083,0.109928,0.867989
10354.jpg,0.080457,0.777391,0.142153
10355.jpg,0.121536,0.771999,0.106465
10356.jpg,0.020409,0.420446,0.559145
10357.jpg,0.644860,0.353554,0.001586
10358.jpg,0.135514,0.494155,0.370331
10359.jpg,0.048939,0.896529,0.054532
10360.jpg,0.167003,0.792773,0.040224
10361.jpg,0.052970,0.647756,0.299274
10362.jpg,0.100451,0.841818,0.057731
10363.jpg,0.083948,0.803305,0.112747
10364.jpg,0.638164,0.357277,0.004559
10365.jpg,0.274795,0.574240,0.150965
10366.jpg,0.029631,0.145671,0.824698
10367.jpg,0.652309,0.308408,0.039283
10368.jpg,0.024913,0.662784,0.312303
10369.jpg,0.158819,0.663193,0.177987
10370.jpg,0.702200,0.286342,0.011458
10371.jpg,0.481072,0.512612,0.006315
10372.jpg,0.047759,0.899903,0.052337
10373.jpg,0.232960,0.355264,0.411776
10374.jpg,0.029003,0.723407,0.247590
10375.jpg,0.055830,0.879741,0.064428
10376.jpg,0.709534,0.271198,0.019268
10377.jpg,0.043280,0.168490,0.788230
10378.jpg,0.024614,0.061409,0.913978
10379.jpg,0.029650,0.138646,0.831704
10380.jpg,0.251407,0.723028,0.025564
10381.jpg,0.024747,0.082201,0.893052
10382.jpg,0.301411,0.614008,0.084581
10383.jpg,0.108306,0.833959,0.057735
10384.jpg,0.767822,0.231140,0.001038
10385.jpg,0.940190,0.057815,0.001996
10386.jpg,0.029474,0.113249,0.857277
10387.jpg,0.054386,0.891029,0.054585
10388.jpg,0.141469,0.799156,0.059375
10389.jpg,0.044461,0.809042,0.146496
10390.jpg,0.061847,0.886639,0.051514
10391.jpg,0.022291,0.114536,0.863173
10392.jpg,0.047333,0.414512,0.538155
10393.jpg,0.033055,0.091799,0.875146
10394.jpg,0.036723,0.175282,0.787995
10395.jpg,0.100240,0.767616,0.132143
10396.jpg,0.775211,0.221856,0.002933
10397.jpg,0.081065,0.749219,0.169716
10398.jpg,0.469289,0.462867,0.067844
10399.jpg,0.036161,0.220218,0.743621
10400.jpg,0.091290,0.864509,0.044201
10401.jpg,0.153611,0.829294,0.017095
10402.jpg,0.764140,0.212042,0.023817
10403.jpg,0.024289,0.122409,0.853302
10404.jpg,0.053028,0.494484,0.452487
10405.jpg,0.862127,0.134580,0.003292
10406.jpg,0.136892,0.822674,0.040434
10407.jpg,0.719177,0.275286,0.005537
10408.jpg,0.517265,0.478025,0.004710
10409.jpg,0.087598,0.839353,0.073049
10410.jpg,0.101551,0.863338,0.035111
10411.jpg,0.069639,0.842420,0.087940
10412.jpg,0.304336,0.612223,0.083441
10413.jpg,0.092675,0.870829,0.036496
10414.jpg,0.038377,0.311710,0.649912
10415.jpg,0.222924,0.761930,0.015146
10416.jpg,0.031406,0.088160,0.880435
10417.jpg,0.205441,0.653755,0.140804
10418.jpg,0.044440,0.851774,0.103786
10419.jpg,0.045788,0.172214,0.781998
10420.jpg,0.584498,0.395604,0.019898
10421.jpg,0.071954,0.892555,0.035491
10422.jpg,0.127968,0.838420,0.033612
10423.jpg,0.095583,0.833836,0.070581
10424.jpg,0.021973,0.066261,0.911767
10425.jpg,0.426701,0.557676,0.015622
10426.jpg,0.130528,0.643030,0.226441
10427.jpg,0.027803,0.721580,0.250616
10428.jpg,0.019389,0.181850,0.798761
10429.jpg,0.152966,0.728696,0.118338
10430.jpg,0.022496,0.285002,0.692503
10431.jpg,0.711177,0.275055,0.013767
10432.jpg,0.031621,0.176943,0.791436
10433.jpg,0.070557,0.860038,0.069405
10434.jpg,0.019967,0.053851,0.926182
10435.jpg,0.029822,0.344247,0.625931
10436.jpg,0.063640,0.843380,0.092980
10437.jpg,0.112634,0.750048,0.137318
10438.jpg,0.033682,0.113424,0.852895
10439.jpg,0.039125,0.205111,0.755764
10440.jpg,0.074006,0.174166,0.751828
10441.jpg,0.049987,0.751059,0.198955
10442.jpg,0.022893,0.388893,0.588215
10443.jpg,0.034017,0.218426,0.747557
10444.jpg,0.083288,0.854971,0.061741
10445.jpg,0.422777,0.142402,0.434820
10446.jpg,0.746047,0.238197,0.015756
10447.jpg,0.057056,0.869194,0.073750
10448.jpg,0.021951,0.148200,0.829850
10449.jpg,0.159363,0.494279,0.346358
10450.jpg,0.055981,0.449439,0.494580
10451.jpg,0.753573,0.223278,0.023150
10452.jpg,0.038962,0.887189,0.073850
10453.jpg,0.348802,0.642746,0.008452
10454.jpg,0.132745,0.796394,0.070861
10455.jpg,0.125555,0.792122,0.082323
10456.jpg,0.080027,0.774594,0.145378
10457.jpg,0.034416,0.351485,0.614100
10458.jpg,0.179838,0.649520,0.170642
10459.jpg,0.021499,0.059487,0.919014
10460.jpg,0.213774,0.764387,0.021839
10461.jpg,0.775542,0.208948,0.015510
10462.jpg,0.033926,0.179868,0.786206
10463.jpg,0.054859,0.898769,0.046372
10464.jpg,0.037036,0.190442,0.772522
10465.jpg,0.021575,0.129997,0.848428
10466.jpg,0.083401,0.473301,0.443298
10467.jpg,0.434559,0.546746,0.018695
10468.jpg,0.151289,0.711717,0.136995
10469.jpg,0.029626,0.088717,0.881657
10470.jpg,0.126858,0.639321,0.233821
10471.jpg,0.058696,0.208790,0.732514
10472.jpg,0.477179,0.508538,0.014283
10473.jpg,0.078149,0.719120,0.202731
10474.jpg,0.046664,0.229680,0.723656
10475.jpg,0.129846,0.804937,0.065217
10476.jpg,0.114543,0.183848,0.701609
10477.jpg,0.023119,0.079672,0.897209
10478.jpg,0.046129,0.120530,0.833342
10479.jpg,0.260139,0.656443,0.083418
10480.jpg,0.050733,0.841661,0.107606
10481.jpg,0.039832,0.062191,0.897977
10482.jpg,0.098362,0.281952,0.619686
10483.jpg,0.051394,0.340464,0.608142
10484.jpg,0.046603,0.780770,0.172627
10485.jpg,0.116875,0.420378,0.462747
10486.jpg,0.556196,0.438623,0.005181
10487.jpg,0.407555,0.515588,0.076857
10488.jpg,0.054302,0.684954,0.260744
10489.jpg,0.079911,0.883135,0.036954
10490.jpg,0.049283,0.899413,0.051304
10491.jpg,0.908141,0.089530,0.002329
10492.jpg,0.079977,0.676928,0.243095
10493.jpg,0.082895,0.827837,0.089268
10494.jpg,0.060252,0.896443,0.043305
10495.jpg,0.375901,0.582605,0.041494
10496.jpg,0.071607,0.289013,0.639380
10497.jpg,0.026402,0.082495,0.891103
10498.jpg,0.022571,0.179197,0.798232
10499.jpg,0.062388,0.584737,0.352875
10500.jpg,0.090435,0.672506,0.237059
10501.jpg,0.153331,0.776460,0.070208
10502.jpg,0.059496,0.367657,0.572848
10503.jpg,0.021848,0.086776,0.891376
10504.jpg,0.078373,0.847126,0.074501
10505.jpg,0.021223,0.067965,0.910812
10506.jpg,0.790258,0.205442,0.004300
10507.jpg,0.043929,0.838159,0.117913
10508.jpg,0.199569,0.674851,0.125580
10509.jpg,0.068931,0.715481,0.215588
10510.jpg,0.029618,0.094172,0.876209
10511.jpg,0.059594,0.114772,0.825634
10512.jpg,0.034007,0.183577,0.782416
10513.jpg,0.176547,0.781821,0.041632
10514.jpg,0.663246,0.290731,0.046023
10515.jpg,0.097401,0.870300,0.032299
10516.jpg,0.041047,0.878420,0.080534
10517.jpg,0.053025,0.248859,0.698117
10518.jpg,0.031331,0.182460,0.786209
10519.jpg,0.055179,0.895187,0.049634
10520.jpg,0.018307,0.397553,0.584139
10521.jpg,0.056064,0.686915,0.257020
10522.jpg,0.072542,0.874594,0.052864
10523.jpg,0.042203,0.631185,0.326612
10524.jpg,0.732454,0.265508,0.002039
10525.jpg,0.031639,0.135534,0.832827
10526.jpg,0.145714,0.765944,0.088342
10527.jpg,0.021642,0.134950,0.843409
10528.jpg,0.112160,0.853641,0.034199
10529.jpg,0.058724,0.888249,0.053027
10530.jpg,0.062858,0.726982,0.210161
10531.jpg,0.018728,0.070656,0.910617
10532.jpg,0.705065,0.277286,0.017649
10533.jpg,0.021476,0.088490,0.890034
10534.jpg,0.203730,0.753486,0.042784
10535.jpg,0.583537,0.396256,0.020207
10536.jpg,0.129492,0.810294,0.060214
10537.jpg,0.678033,0.302955,0.019012
10538.jpg,0.145548,0.770183,0.084268
10539.jpg,0.088458,0.854852,0.056690
10540.jpg,0.030502,0.208795,0.760703
10541.jpg,0.168258,0.766761,0.064980
10542.jpg,0.573797,0.421770,0.004433
10543.jpg,0.624158,0.355297,0.020545
10544.jpg,0.833753,0.150300,0.015946
10545.jpg,0.926975,0.071439,0.001586
10546.jpg,0.140798,0.806962,0.052240
10547.jpg,0.047048,0.881116,0.071836
10548.jpg,0.119340,0.854068,0.026593
10549.jpg,0.052796,0.501685,0.445519
10550.jpg,0.107493,0.757245,0.135261
10551.jpg,0.025568,0.774001,0.200431
10552.jpg,0.060559,0.862712,0.076729
10553.jpg,0.024143,0.068934,0.906922
10554.jpg,0.079666,0.805904,0.114431
10555.jpg,0.058039,0.896723,0.045239
10556.jpg,0.024926,0.181150,0.793924
10557.jpg,0.430688,0.518370,0.050942
10558.jpg,0.028480,0.129252,0.842267
10559.jpg,0.020179,0.104612,0.875208
10560.jpg,0.128112,0.788315,0.083573
10561.jpg,0.023107,0.163005,0.813888
10562.jpg,0.019413,0.082079,0.898508
10563.jpg,0.028419,0.108268,0.863313
10564.jpg,0.280667,0.708589,0.010743
10565.jpg,0.201330,0.545116,0.253554
10566.jpg,0.816940,0.181195,0.001865
10567.jpg,0.085959,0.589419,0.324622
10568.jpg,0.068929,0.225863,0.705208
10569.jpg,0.081630,0.858219,0.060151
10570.jpg,0.093031,0.862892,0.044077
10571.jpg,0.020825,0.053281,0.925894
10572.jpg,0.050759,0.434899,0.514341
10573.jpg,0.048998,0.888204,0.062798
10574.jpg,0.553757,0.344628,0.101615
10575.jpg,0.136335,0.278708,0.584957
10576.jpg,0.043560,0.823799,0.132641
10577.jpg,0.155197,0.804963,0.039839
10578.jpg,0.043483,0.840198,0.116319
10579.jpg,0.044232,0.270947,0.684821
10580.jpg,0.515475,0.449773,0.034752
10581.jpg,0.051775,0.875266,0.072959
10582.jpg,0.299756,0.649559,0.050685
10583.jpg,0.019825,0.061276,0.918898
10584.jpg,0.029400,0.120107,0.850493
10585.jpg,0.025819,0.102038,0.872143
10586.jpg,0.083442,0.802185,0.114372
10587.jpg,0.244283,0.745210,0.010506
10588.jpg,0.090601,0.605817,0.303582
10589.jpg,0.792325,0.206911,0.000764
10590.jpg,0.689904,0.227755,0.082341
10591.jpg,0.034918,0.204223,0.760859
10592.jpg,0.077382,0.763772,0.158847
10593.jpg,0.030788,0.090523,0.878689
10594.jpg,0.688991,0.306359,0.004650
10595.jpg,0.029644,0.062622,0.907733
10596.jpg,0.280760,0.656866,0.062374
10597.jpg,0.064347,0.697668,0.237985
10598.jpg,0.014450,0.304597,0.680953
10599.jpg,0.450424,0.541023,0.008553
10600.jpg,0.191793,0.776234,0.031973
10601.jpg,0.311718,0.672940,0.015343
10602.jpg,0.084924,0.823018,0.092059
10603.jpg,0.361538,0.554508,0.083953
10604.jpg,0.049151,0.534550,0.416299
10605.jpg,0.447957,0.507761,0.044282
10606.jpg,0.674154,0.256021,0.069825
10607.jpg,0.035086,0.436268,0.528647
10608.jpg,0.032013,0.093708,0.874279
10609.jpg,0.085677,0.740994,0.173328
10610.jpg,0.062525,0.171588,0.765887
10611.jpg,0.049208,0.894237,0.056555
10612.jpg,0.068069,0.337362,0.594570
10613.jpg,0.020529,0.687461,0.292010
10614.jpg,0.034441,0.166540,0.799018
10615.jpg,0.035463,0.136399,0.828139
10616.jpg,0.229012,0.740589,0.030398
10617.jpg,0.025130,0.092033,0.882837
10618.jpg,0.024677,0.102228,0.873095
10619.jpg,0.059397,0.755129,0.185474
10620.jpg,0.397208,0.562022,0.040770
10621.jpg,0.077927,0.780162,0.141911
10622.jpg,0.035387,0.156953,0.807660
10623.jpg,0.090757,0.556209,0.353034
10624.jpg,0.028413,0.456700,0.514888
10625.jpg,0.066587,0.301683,0.631730
10626.jpg,0.174017,0.800419,0.025564
10627.jpg,0.076390,0.804195,0.119415
10628.jpg,0.023365,0.323184,0.653451
10629.jpg,0.425777,0.555529,0.018694
10630.jpg,0.032496,0.287412,0.680092
10631.jpg,0.020688,0.064631,0.914680
10632.jpg,0.060183,0.902634,0.037182
10633.jpg,0.227125,0.750297,0.022578
10634.jpg,0.103206,0.577076,0.319719
10635.jpg,0.217794,0.772422,0.009784
10636.jpg,0.053780,0.883908,0.062312
10637.jpg,0.064422,0.185848,0.749730
10638.jpg,0.027298,0.503418,0.469285
10639.jpg,0.084578,0.748600,0.166822
10640.jpg,0.054026,0.330139,0.615835
10641.jpg,0.690390,0.291616,0.017994
10642.jpg,0.095538,0.860170,0.044293
10643.jpg,0.207235,0.780814,0.011950
10644.jpg,0.065596,0.895888,0.038516
10645.jpg,0.095232,0.830094,0.074675
10646.jpg,0.036180,0.207495,0.756325
10647.jpg,0.915468,0.080851,0.003681
10648.jpg,0.030430,0.133541,0.836029
10649.jpg,0.554498,0.305576,0.139927
10650.jpg,0.615838,0.379160,0.005002
10651.jpg,0.867372,0.129945,0.002683
10652.jpg,0.110716,0.501290,0.387994
10653.jpg,0.089739,0.855034,0.055226
10654.jpg,0.247536,0.587880,0.164584
10655.jpg,0.015595,0.095036,0.889369
10656.jpg,0.048830,0.796862,0.154308
10657.jpg,0.030271,0.117349,0.852381
10658.jpg,0.116702,0.773272,0.110025
10659.jpg,0.276636,0.702214,0.021149
10660.jpg,0.059752,0.836489,0.103758
10661.jpg,0.064491,0.889390,0.046119
10662.jpg,0.060860,0.441128,0.498012
10663.jpg,0.076453,0.351850,0.571697
10664.jpg,0.815066,0.182079,0.002855
10665.jpg,0.310246,0.664245,0.025508
10666.jpg,0.094892,0.853364,0.051744
10667.jpg,0.110407,0.854829,0.034765
10668.jpg,0.027757,0.085213,0.887030
10669.jpg,0.063980,0.702518,0.233502
10670.jpg,0.162739,0.814365,0.022897
10671.jpg,0.235097,0.688358,0.076545
10672.jpg,0.058482,0.529876,0.411641
10673.jpg,0.080138,0.787775,0.132087
10674.jpg,0.520936,0.453760,0.025304
10675.jpg,0.914582,0.083497,0.001921
10676.jpg,0.457014,0.533077,0.009909
10677.jpg,0.081941,0.832769,0.085290
10678.jpg,0.045963,0.676801,0.277236
10679.jpg,0.081757,0.718550,0.199694
10680.jpg,0.546463,0.437186,0.016352
10681.jpg,0.221147,0.747700,0.031153
10682.jpg,0.030537,0.205393,0.764070
10683.jpg,0.017197,0.088350,0.894452
10684.jpg,0.119876,0.698355,0.181769
10685.jpg,0.052628,0.888125,0.059246
10686.jpg,0.085524,0.752533,0.161943
10687.jpg,0.041725,0.422977,0.535299
10688.jpg,0.103268,0.727709,0.169023
10689.jpg,0.024389,0.114199,0.861413
10690.jpg,0.169878,0.808607,0.021515
10691.jpg,0.098035,0.761859,0.140106
10692.jpg,0.060480,0.895224,0.044296
10693.jpg,0.018787,0.088397,0.892816
10694.jpg,0.748393,0.242281,0.009326
10695.jpg,0.021505,0.046863,0.931632
10696.jpg,0.534063,0.447466,0.018471
10697.jpg,0.037479,0.122417,0.840104
10698.jpg,0.047012,0.902449,0.050539
10699.jpg,0.048764,0.735341,0.215895
10700.jpg,0.053593,0.099904,0.846503
10701.jpg,0.066830,0.122519,0.810651
10702.jpg,0.130025,0.525829,0.344146
10703.jpg,0.817359,0.179630,0.003011
10704.jpg,0.446606,0.536255,0.017140
10705.jpg,0.066943,0.875543,0.057514
10706.jpg,0.093538,0.585565,0.320897
10707.jpg,0.041717,0.343464,0.614819
10708.jpg,0.066280,0.861546,0.072173
10709.jpg,0.226068,0.704604,0.069329
10710.jpg,0.429137,0.565337,0.005527
10711.jpg,0.022972,0.118386,0.858642
10712.jpg,0.266876,0.694021,0.039103
10713.jpg,0.103871,0.850572,0.045557
10714.jpg,0.053903,0.543684,0.402412
10715.jpg,0.091010,0.400230,0.508760
10716.jpg,0.062520,0.778769,0.158711
10717.jpg,0.118623,0.823705,0.057672
10718.jpg,0.056001,0.784440,0.159559
10719.jpg,0.066304,0.127635,0.806062
10720.jpg,0.085451,0.370792,0.543757
10721.jpg,0.144968,0.488825,0.366206
10722.jpg,0.032352,0.107382,0.860266
10723.jpg,0.127756,0.823555,0.048688
10724.jpg,0.044785,0.115454,0.839760
10725.jpg,0.032290,0.255796,0.711914
10726.jpg,0.074599,0.894424,0.030977
10727.jpg,0.036945,0.106321,0.856734
10728.jpg,0.053179,0.895652,0.051169
10729.jpg,0.249220,0.723524,0.027256
10730.jpg,0.027087,0.107660,0.865253
10731.jpg,0.055024,0.877785,0.067191
10732.jpg,0.802474,0.172309,0.025217
10733.jpg,0.400768,0.538378,0.060854
10734.jpg,0.897302,0.099488,0.003210
10735.jpg,0.180112,0.595668,0.224220
10736.jpg,0.163997,0.710672,0.125331
10737.jpg,0.808535,0.178699,0.012766
10738.jpg,0.050417,0.883879,0.065704
10739.jpg,0.115044,0.829287,0.055669
10740.jpg,0.047930,0.324519,0.627551
10741.jpg,0.018684,0.121905,0.859411
10742.jpg,0.190958,0.778349,0.030693
10743.jpg,0.030051,0.304824,0.665125
10744.jpg,0.133758,0.828492,0.037750
10745.jpg,0.593642,0.383075,0.023283
10746.jpg,0.393218,0.603520,0.003262
10747.jpg,0.161143,0.822373,0.016484
10748.jpg,0.046956,0.901663,0.051381
10749.jpg,0.071660,0.865894,0.062446
10750.jpg,0.034053,0.182484,0.783462
10751.jpg,0.034552,0.091166,0.874281
10752.jpg,0.044130,0.828657,0.127213
10753.jpg,0.017688,0.138015,0.844298
10754.jpg,0.039011,0.162821,0.798168
10755.jpg,0.147124,0.724729,0.128147
10756.jpg,0.768013,0.221917,0.010070
10757.jpg,0.292747,0.441391,0.265862
10758.jpg,0.899566,0.095749,0.004685
10759.jpg,0.125685,0.324818,0.549497
10760.jpg,0.069696,0.857071,0.073233
10761.jpg,0.062483,0.097466,0.840051
10762.jpg,0.039155,0.597488,0.363358
10763.jpg,0.939426,0.059401,0.001173
10764.jpg,0.050465,0.702430,0.247105
10765.jpg,0.054504,0.768583,0.176913
10766.jpg,0.029640,0.127700,0.842660
10767.jpg,0.045437,0.235444,0.719119
10768.jpg,0.617822,0.375090,0.007088
10769.jpg,0.027078,0.268554,0.704368
10770.jpg,0.724380,0.269742,0.005878
10771.jpg,0.038189,0.185338,0.776474
10772.jpg,0.023408,0.064107,0.912485
10773.jpg,0.495761,0.501432,0.002807
10774.jpg,0.015935,0.425905,0.558160
10775.jpg,0.809997,0.187936,0.002066
10776.jpg,0.046697,0.147355,0.805948
10777.jpg,0.077080,0.889238,0.033682
10778.jpg,0.042965,0.238257,0.718778
10779.jpg,0.833844,0.163085,0.003071
