image_name,Type_1,Type_2,Type_3
10145.jpg,0.094495,0.285575,0.619930
10146.jpg,0.147864,0.696664,0.155472
10147.jpg,0.038283,0.903795,0.057922
10148.jpg,0.050659,0.267272,0.682068
10149.jpg,0.025096,0.638295,0.336609
10150.jpg,0.098606,0.766339,0.135055
10151.jpg,0.054547,0.554653,0.390799
10152.jpg,0.024631,0.390254,0.585115
10153.jpg,0.028706,0.603087,0.368207
10154.jpg,0.905860,0.092208,0.001932
10155.jpg,0.066475,0.844186,0.089340
10156.jpg,0.162105,0.750232,0.087663
10157.jpg,0.547386,0.445536,0.007078
10158.jpg,0.174036,0.788064,0.037899
10159.jpg,0.903739,0.091956,0.004306
10160.jpg,0.032143,0.877455,0.090402
10161.jpg,0.023474,0.100574,0.875953
10162.jpg,0.903040,0.083353,0.013607
10163.jpg,0.070982,0.696383,0.232635
10164.jpg,0.035932,0.177178,0.786890
10165.jpg,0.018988,0.069590,0.911421
10166.jpg,0.598443,0.380212,0.021345
10167.jpg,0.064558,0.567460,0.367982
10168.jpg,0.049363,0.811703,0.138935
10169.jpg,0.640992,0.340026,0.018982
10170.jpg,0.039583,0.085007,0.875410
10171.jpg,0.685830,0.277377,0.036793
10172.jpg,0.026220,0.336012,0.637767
10173.jpg,0.228985,0.499374,0.271641
10174.jpg,0.025256,0.118137,0.856607
10175.jpg,0.375269,0.528783,0.095948
10176.jpg,0.068482,0.831129,0.100390
10177.jpg,0.083562,0.841775,0.074662
10178.jpg,0.197133,0.727882,0.074985
10179.jpg,0.020464,0.103907,0.875629
10180.jpg,0.117015,0.791262,0.091722
10181.jpg,0.024127,0.279243,0.696630
10182.jpg,0.249119,0.731078,0.019803
10183.jpg,0.022422,0.093773,0.883806
10184.jpg,0.293790,0.698836,0.007375
10185.jpg,0.038612,0.448501,0.512887
10186.jpg,0.514637,0.471167,0.014197
10187.jpg,0.040343,0.120248,0.839409
10188.jpg,0.026263,0.270669,0.703068
10189.jpg,0.027784,0.429655,0.542561
10190.jpg,0.393728,0.602778,0.003493
10191.jpg,0.603145,0.366670,0.030184
10192.jpg,0.030473,0.832934,0.136593
10193.jpg,0.937716,0.060094,0.002191
10194.jpg,0.109399,0.804604,0.085997
10195.jpg,0.021282,0.222158,0.756560
10196.jpg,0.145740,0.808544,0.045715
10197.jpg,0.170674,0.676600,0.152725
10198.jpg,0.251691,0.707601,0.040708
10199.jpg,0.287766,0.693889,0.018345
10200.jpg,0.074505,0.831374,0.094121
10201.jpg,0.056541,0.891801,0.051658
10202.jpg,0.013427,0.214279,0.772293
10203.jpg,0.015856,0.598008,0.386136
10204.jpg,0.032648,0.850714,0.116638
10205.jpg,0.600283,0.358227,0.041490
10206.jpg,0.182031,0.791342,0.026627
10207.jpg,0.206348,0.780216,0.013437
10208.jpg,0.071966,0.830055,0.097978
10209.jpg,0.042432,0.804665,0.152902
10210.jpg,0.051808,0.331218,0.616974
10211.jpg,0.051091,0.899892,0.049017
10212.jpg,0.141316,0.799683,0.059002
10213.jpg,0.370443,0.572964,0.056593
10214.jpg,0.061319,0.885054,0.053627
10215.jpg,0.041388,0.379723,0.578890
10216.jpg,0.117651,0.754428,0.127921
10217.jpg,0.211794,0.759462,0.028744
10218.jpg,0.052552,0.900305,0.047142
10219.jpg,0.916474,0.079542,0.003984
10220.jpg,0.045056,0.189764,0.765180
10221.jpg,0.447291,0.523570,0.029140
10222.jpg,0.025255,0.076803,0.897942
10223.jpg,0.033828,0.266047,0.700125
10224.jpg,0.091736,0.377343,0.530921
10225.jpg,0.040553,0.385885,0.573562
10226.jpg,0.022559,0.055509,0.921932
10227.jpg,0.007303,0.311335,0.681362
10228.jpg,0.250030,0.730434,0.019536
10229.jpg,0.093854,0.825783,0.080362
10230.jpg,0.131858,0.799544,0.068597
10231.jpg,0.079532,0.794264,0.126204
10232.jpg,0.037042,0.431660,0.531298
10233.jpg,0.850578,0.141148,0.008274
10234.jpg,0.108479,0.755032,0.136489
10235.jpg,0.090527,0.787478,0.121995
10236.jpg,0.027493,0.077891,0.894616
10237.jpg,0.018909,0.254529,0.726562
10238.jpg,0.120619,0.857828,0.021553
10239.jpg,0.100555,0.798490,0.100955
10240.jpg,0.032991,0.232262,0.734747
10241.jpg,0.099110,0.700243,0.200647
10242.jpg,0.138543,0.619636,0.241820
10243.jpg,0.702936,0.295641,0.001423
10244.jpg,0.026072,0.205853,0.768075
10245.jpg,0.039526,0.410800,0.549674
10246.jpg,0.094178,0.673369,0.232453
10247.jpg,0.846073,0.142234,0.011693
10248.jpg,0.080927,0.451951,0.467122
10249.jpg,0.101438,0.778616,0.119945
10250.jpg,0.027681,0.537425,0.434894
10251.jpg,0.146283,0.779568,0.074149
10252.jpg,0.042081,0.706746,0.251173
10253.jpg,0.244375,0.734329,0.021296
10254.jpg,0.018948,0.270782,0.710271
10255.jpg,0.048964,0.878478,0.072557
10256.jpg,0.043678,0.799650,0.156672
10257.jpg,0.024052,0.212284,0.763665
10258.jpg,0.056059,0.739145,0.204796
10259.jpg,0.031762,0.242264,0.725973
10260.jpg,0.048225,0.136512,0.815263
10261.jpg,0.216987,0.601595,0.181418
10262.jpg,0.100004,0.861187,0.038809
10263.jpg,0.306468,0.640452,0.053079
10264.jpg,0.077443,0.881326,0.041231
10265.jpg,0.012977,0.482159,0.504865
10266.jpg,0.052999,0.881725,0.065276
10267.jpg,0.101715,0.836302,0.061982
10268.jpg,0.206936,0.728970,0.064094
10269.jpg,0.267523,0.714788,0.017688
10270.jpg,0.847583,0.145678,0.006739
10271.jpg,0.154358,0.810848,0.034794
10272.jpg,0.041632,0.837265,0.121103
10273.jpg,0.047439,0.903604,0.048956
10274.jpg,0.897043,0.100764,0.002193
10275.jpg,0.688249,0.306156,0.005594
10276.jpg,0.068418,0.884790,0.046792
10277.jpg,0.186300,0.438978,0.374723
10278.jpg,0.475018,0.406407,0.118575
10279.jpg,0.016429,0.342209,0.641362
10280.jpg,0.079318,0.782068,0.138614
10281.jpg,0.693580,0.282770,0.023651
10282.jpg,0.166542,0.319335,0.514123
10283.jpg,0.206258,0.763502,0.030240
10284.jpg,0.066617,0.328661,0.604721
10285.jpg,0.019457,0.115187,0.865355
10286.jpg,0.102222,0.425368,0.472410
10287.jpg,0.083382,0.817978,0.098640
10288.jpg,0.046031,0.674419,0.279549
10289.jpg,0.011376,0.293082,0.695542
10290.jpg,0.046460,0.558495,0.395045
10291.jpg,0.113092,0.840295,0.046613
10292.jpg,0.017924,0.566402,0.415674
10293.jpg,0.364559,0.622656,0.012785
10294.jpg,0.165199,0.557041,0.277760
10295.jpg,0.053067,0.823117,0.123816
10296.jpg,0.084865,0.835006,0.080129
10297.jpg,0.548726,0.445879,0.005394
10298.jpg,0.292428,0.605342,0.102230
10299.jpg,0.100880,0.846250,0.052870
10300.jpg,0.325622,0.646386,0.027992
10301.jpg,0.119544,0.490900,0.389556
10302.jpg,0.015862,0.147726,0.836413
10303.jpg,0.113104,0.466701,0.420195
10304.jpg,0.035193,0.375482,0.589325
10305.jpg,0.597352,0.400606,0.002043
10306.jpg,0.088931,0.861803,0.049265
10307.jpg,0.584155,0.385814,0.030032
10308.jpg,0.027207,0.094907,0.877886
10309.jpg,0.032396,0.645768,0.321837
10310.jpg,0.014525,0.185734,0.799741
10311.jpg,0.076519,0.397721,0.525760
10312.jpg,0.087149,0.866675,0.046177
10313.jpg,0.051098,0.292173,0.656729
10314.jpg,0.075040,0.866558,0.058402
10315.jpg,0.037507,0.357725,0.604768
10316.jpg,0.023213,0.512396,0.464390
10317.jpg,0.079542,0.888831,0.031627
10318.jpg,0.072032,0.441214,0.486754
10319.jpg,0.048848,0.903089,0.048064
10320.jpg,0.117756,0.795847,0.086397
10321.jpg,0.114875,0.537365,0.347759
10322.jpg,0.026331,0.119135,0.854534
10323.jpg,0.020180,0.243138,0.736682
10324.jpg,0.039238,0.903568,0.057194
10325.jpg,0.111155,0.122011,0.766833
10326.jpg,0.046117,0.154647,0.799236
10327.jpg,0.258621,0.363573,0.377806
10328.jpg,0.055454,0.901057,0.043488
10329.jpg,0.095039,0.794933,0.110028
10330.jpg,0.028150,0.192744,0.779106
10331.jpg,0.083476,0.878348,0.038176
10332.jpg,0.023051,0.132825,0.844124
10333.jpg,0.025826,0.055974,0.918200
10334.jpg,0.081519,0.777445,0.141035
10335.jpg,0.106245,0.310775,0.582981
10336.jpg,0.438163,0.476489,0.085349
10337.jpg,0.212406,0.736841,0.050754
10338.jpg,0.122610,0.835450,0.041940
10339.jpg,0.670084,0.295016,0.034901
10340.jpg,0.800210,0.196016,0.003774
10341.jpg,0.416974,0.497505,0.085521
10342.jpg,0.086760,0.219173,0.694068
10343.jpg,0.299382,0.481482,0.219136
10344.jpg,0.050604,0.172169,0.777228
10345.jpg,0.010981,0.179944,0.809075
10346.jpg,0.060913,0.424034,0.515053
10347.jpg,0.055837,0.893138,0.051025
10348.jpg,0.017259,0.252053,0.730687
10349.jpg,0.140817,0.832546,0.026637
10350.jpg,0.047263,0.129839,0.822898
10351.jpg,0.083248,0.528946,0.387806
10352.jpg,0.520305,0.449700,0.029995
10353.jpg,0.021837,0.137731,0.840432
10354.jpg,0.109203,0.743945,0.146851
10355.jpg,0.116846,0.799606,0.083548
10356.jpg,0.020401,0.360429,0.619170
10357.jpg,0.570363,0.424234,0.005403
10358.jpg,0.467527,0.328746,0.203727
10359.jpg,0.038788,0.897859,0.063353
10360.jpg,0.225067,0.733236,0.041697
10361.jpg,0.043318,0.641864,0.314818
10362.jpg,0.091124,0.862335,0.046540
10363.jpg,0.090912,0.795977,0.113112
10364.jpg,0.596711,0.388209,0.015080
10365.jpg,0.192577,0.593015,0.214408
10366.jpg,0.030352,0.132090,0.837557
10367.jpg,0.730934,0.217218,0.051849
10368.jpg,0.019846,0.757634,0.222520
10369.jpg,0.092691,0.742529,0.164780
10370.jpg,0.686057,0.295113,0.018830
10371.jpg,0.636829,0.348934,0.014238
10372.jpg,0.047753,0.903317,0.048930
10373.jpg,0.141671,0.457134,0.401193
10374.jpg,0.028940,0.727251,0.243809
10375.jpg,0.066682,0.880169,0.053148
10376.jpg,0.716445,0.266138,0.017416
10377.jpg,0.028046,0.188503,0.783451
10378.jpg,0.022100,0.056560,0.921340
10379.jpg,0.019262,0.125868,0.854869
10380.jpg,0.194397,0.747523,0.058079
10381.jpg,0.039946,0.113905,0.846148
10382.jpg,0.305446,0.618672,0.075883
10383.jpg,0.087428,0.864258,0.048315
10384.jpg,0.737862,0.260120,0.002018
10385.jpg,0.912316,0.084213,0.003471
10386.jpg,0.032678,0.102313,0.865008
10387.jpg,0.053349,0.884330,0.062322
10388.jpg,0.155582,0.797966,0.046451
10389.jpg,0.032633,0.765122,0.202246
10390.jpg,0.049845,0.894154,0.056001
10391.jpg,0.018739,0.294496,0.686765
10392.jpg,0.073332,0.491495,0.435173
10393.jpg,0.028999,0.078071,0.892930
10394.jpg,0.031502,0.174705,0.793793
10395.jpg,0.095288,0.779170,0.125542
10396.jpg,0.811501,0.184563,0.003936
10397.jpg,0.061497,0.776577,0.161926
10398.jpg,0.468886,0.487028,0.044086
10399.jpg,0.021556,0.152278,0.826167
10400.jpg,0.079215,0.866083,0.054702
10401.jpg,0.241666,0.746720,0.011614
10402.jpg,0.857746,0.125986,0.016268
10403.jpg,0.016022,0.178669,0.805310
10404.jpg,0.098148,0.688322,0.213530
10405.jpg,0.871806,0.122296,0.005897
10406.jpg,0.101011,0.864035,0.034954
10407.jpg,0.783922,0.210163,0.005915
10408.jpg,0.363559,0.620783,0.015657
10409.jpg,0.158977,0.793388,0.047634
10410.jpg,0.104517,0.854554,0.040930
10411.jpg,0.064698,0.874602,0.060700
10412.jpg,0.207447,0.695344,0.097209
10413.jpg,0.116857,0.850000,0.033143
10414.jpg,0.045542,0.302554,0.651903
10415.jpg,0.201493,0.772360,0.026147
10416.jpg,0.030828,0.095519,0.873652
10417.jpg,0.244096,0.630705,0.125200
10418.jpg,0.035730,0.864549,0.099721
10419.jpg,0.032257,0.269144,0.698599
10420.jpg,0.766911,0.212572,0.020518
10421.jpg,0.080280,0.886653,0.033067
10422.jpg,0.118501,0.833515,0.047984
10423.jpg,0.083368,0.854074,0.062557
10424.jpg,0.020506,0.069016,0.910479
10425.jpg,0.310728,0.649064,0.040208
10426.jpg,0.107119,0.705383,0.187498
10427.jpg,0.022448,0.747821,0.229730
10428.jpg,0.018523,0.159228,0.822250
10429.jpg,0.126547,0.669183,0.204269
10430.jpg,0.032621,0.368092,0.599288
10431.jpg,0.741652,0.238066,0.020282
10432.jpg,0.025204,0.135371,0.839425
10433.jpg,0.047835,0.872999,0.079167
10434.jpg,0.017124,0.065054,0.917822
10435.jpg,0.038614,0.295377,0.666009
10436.jpg,0.086727,0.832907,0.080366
10437.jpg,0.068516,0.731871,0.199613
10438.jpg,0.024688,0.121746,0.853567
10439.jpg,0.050991,0.177355,0.771653
10440.jpg,0.087484,0.143458,0.769058
10441.jpg,0.030841,0.687995,0.281164
10442.jpg,0.013607,0.385476,0.600917
10443.jpg,0.024002,0.193906,0.782092
10444.jpg,0.074462,0.867046,0.058493
10445.jpg,0.574788,0.184377,0.240835
10446.jpg,0.666721,0.305563,0.027716
10447.jpg,0.101195,0.829840,0.068965
10448.jpg,0.026881,0.151791,0.821328
10449.jpg,0.199288,0.544886,0.255826
10450.jpg,0.100761,0.481263,0.417975
10451.jpg,0.731229,0.231183,0.037588
10452.jpg,0.048540,0.902916,0.048544
10453.jpg,0.314345,0.670774,0.014881
10454.jpg,0.169305,0.785323,0.045372
10455.jpg,0.107929,0.813915,0.078157
10456.jpg,0.074943,0.758721,0.166335
10457.jpg,0.044554,0.266078,0.689368
10458.jpg,0.204860,0.669847,0.125293
10459.jpg,0.020747,0.052406,0.926848
10460.jpg,0.305030,0.663603,0.031367
10461.jpg,0.792825,0.186429,0.020746
10462.jpg,0.043442,0.233063,0.723494
10463.jpg,0.049252,0.901980,0.048769
10464.jpg,0.031871,0.225078,0.743050
10465.jpg,0.012152,0.194871,0.792977
10466.jpg,0.097376,0.447921,0.454703
10467.jpg,0.392522,0.586629,0.020849
10468.jpg,0.111802,0.640094,0.248104
10469.jpg,0.025802,0.087058,0.887140
10470.jpg,0.165098,0.556624,0.278278
10471.jpg,0.042700,0.357762,0.599539
10472.jpg,0.431817,0.514140,0.054043
10473.jpg,0.050512,0.766634,0.182854
10474.jpg,0.043421,0.226165,0.730414
10475.jpg,0.161959,0.726919,0.111123
10476.jpg,0.124631,0.200461,0.674908
10477.jpg,0.026460,0.102868,0.870672
10478.jpg,0.033096,0.201455,0.765449
10479.jpg,0.177622,0.746704,0.075674
10480.jpg,0.043179,0.833069,0.123751
10481.jpg,0.036536,0.073093,0.890371
10482.jpg,0.094233,0.264937,0.640830
10483.jpg,0.056328,0.433024,0.510648
10484.jpg,0.045591,0.793330,0.161078
10485.jpg,0.066466,0.354232,0.579302
10486.jpg,0.366851,0.618223,0.014927
10487.jpg,0.488361,0.425021,0.086619
10488.jpg,0.037512,0.738050,0.224439
10489.jpg,0.141273,0.826076,0.032651
10490.jpg,0.065905,0.893242,0.040853
10491.jpg,0.876442,0.112001,0.011557
10492.jpg,0.108194,0.675029,0.216777
10493.jpg,0.094088,0.793410,0.112502
10494.jpg,0.065834,0.898089,0.036077
10495.jpg,0.453495,0.500024,0.046481
10496.jpg,0.062607,0.337030,0.600363
10497.jpg,0.027963,0.080263,0.891775
10498.jpg,0.021292,0.191590,0.787118
10499.jpg,0.053231,0.476757,0.470012
10500.jpg,0.043320,0.612265,0.344415
10501.jpg,0.168777,0.704135,0.127088
10502.jpg,0.060017,0.413777,0.526207
10503.jpg,0.024175,0.083514,0.892311
10504.jpg,0.092395,0.835844,0.071762
10505.jpg,0.020743,0.066580,0.912677
10506.jpg,0.763084,0.231015,0.005901
10507.jpg,0.025388,0.843610,0.131003
10508.jpg,0.125635,0.794061,0.080304
10509.jpg,0.063230,0.785463,0.151307
10510.jpg,0.024933,0.112070,0.862997
10511.jpg,0.036289,0.187908,0.775803
10512.jpg,0.033230,0.195434,0.771336
10513.jpg,0.171607,0.787344,0.041049
10514.jpg,0.494093,0.427994,0.077913
10515.jpg,0.095326,0.867498,0.037176
10516.jpg,0.030251,0.876907,0.092842
10517.jpg,0.037583,0.344598,0.617819
10518.jpg,0.044364,0.187823,0.767814
10519.jpg,0.060328,0.895189,0.044483
10520.jpg,0.036159,0.280364,0.683477
10521.jpg,0.054826,0.665710,0.279464
10522.jpg,0.059708,0.886214,0.054078
10523.jpg,0.052904,0.642067,0.305029
10524.jpg,0.821665,0.175339,0.002998
10525.jpg,0.032767,0.131576,0.835658
10526.jpg,0.166269,0.728416,0.105315
10527.jpg,0.025041,0.143846,0.831112
10528.jpg,0.106824,0.858865,0.034311
10529.jpg,0.056181,0.892646,0.051172
10530.jpg,0.065736,0.787189,0.147075
10531.jpg,0.014365,0.103940,0.881695
10532.jpg,0.751903,0.230626,0.017471
10533.jpg,0.013221,0.116344,0.870434
10534.jpg,0.307622,0.639417,0.052961
10535.jpg,0.521484,0.454193,0.024323
10536.jpg,0.079050,0.828089,0.092861
10537.jpg,0.715972,0.255744,0.028284
10538.jpg,0.102809,0.789967,0.107224
10539.jpg,0.066492,0.879137,0.054371
10540.jpg,0.030193,0.295326,0.674481
10541.jpg,0.182250,0.747509,0.070240
10542.jpg,0.529896,0.459641,0.010463
10543.jpg,0.580647,0.403080,0.016273
10544.jpg,0.707346,0.229392,0.063261
10545.jpg,0.878054,0.115562,0.006383
10546.jpg,0.110677,0.774420,0.114903
10547.jpg,0.043644,0.892896,0.063460
10548.jpg,0.176315,0.782750,0.040935
10549.jpg,0.028252,0.573276,0.398472
10550.jpg,0.083013,0.777357,0.139630
10551.jpg,0.023962,0.833153,0.142885
10552.jpg,0.063483,0.817026,0.119492
10553.jpg,0.025093,0.075279,0.899628
10554.jpg,0.082406,0.835727,0.081867
10555.jpg,0.061998,0.892025,0.045977
10556.jpg,0.017755,0.198709,0.783535
10557.jpg,0.467218,0.449975,0.082806
10558.jpg,0.034237,0.122634,0.843129
10559.jpg,0.017904,0.120118,0.861978
10560.jpg,0.229454,0.702028,0.068518
10561.jpg,0.022869,0.187430,0.789701
10562.jpg,0.018206,0.076458,0.905336
10563.jpg,0.025366,0.113396,0.861238
10564.jpg,0.248903,0.737562,0.013534
10565.jpg,0.304393,0.424129,0.271477
10566.jpg,0.807523,0.188527,0.003950
10567.jpg,0.108245,0.526650,0.365105
10568.jpg,0.073030,0.140465,0.786505
10569.jpg,0.058417,0.879104,0.062479
10570.jpg,0.070890,0.889320,0.039790
10571.jpg,0.019758,0.053541,0.926700
10572.jpg,0.040397,0.305756,0.653847
10573.jpg,0.034808,0.886904,0.078288
10574.jpg,0.324644,0.363507,0.311848
10575.jpg,0.108290,0.321605,0.570105
10576.jpg,0.043357,0.824703,0.131940
10577.jpg,0.132850,0.841369,0.025780
10578.jpg,0.032491,0.833031,0.134478
10579.jpg,0.033016,0.295733,0.671251
10580.jpg,0.464450,0.426492,0.109058
10581.jpg,0.055906,0.858220,0.085874
10582.jpg,0.240233,0.695219,0.064548
10583.jpg,0.016803,0.067477,0.915720
10584.jpg,0.019926,0.105384,0.874690
10585.jpg,0.031694,0.093094,0.875212
10586.jpg,0.081379,0.793927,0.124694
10587.jpg,0.281189,0.709920,0.008890
10588.jpg,0.105095,0.583398,0.311507
10589.jpg,0.832419,0.165694,0.001886
10590.jpg,0.511505,0.376976,0.111520
10591.jpg,0.034242,0.207781,0.757977
10592.jpg,0.054846,0.834990,0.110164
10593.jpg,0.027848,0.108572,0.863580
10594.jpg,0.665539,0.328064,0.006396
10595.jpg,0.025732,0.066196,0.908072
10596.jpg,0.202285,0.748548,0.049167
10597.jpg,0.059040,0.653938,0.287022
10598.jpg,0.009577,0.279270,0.711153
10599.jpg,0.365520,0.611663,0.022817
10600.jpg,0.161662,0.806024,0.032314
10601.jpg,0.304088,0.631335,0.064576
10602.jpg,0.067497,0.818371,0.114133
10603.jpg,0.283988,0.664937,0.051075
10604.jpg,0.047552,0.561450,0.390998
10605.jpg,0.448737,0.497965,0.053298
10606.jpg,0.587174,0.332484,0.080341
10607.jpg,0.038081,0.347865,0.614054
10608.jpg,0.021845,0.114725,0.863431
10609.jpg,0.104470,0.718311,0.177219
10610.jpg,0.076360,0.143977,0.779663
10611.jpg,0.050279,0.894324,0.055396
10612.jpg,0.076771,0.349247,0.573983
10613.jpg,0.020045,0.589263,0.390692
10614.jpg,0.052587,0.279770,0.667643
10615.jpg,0.025116,0.133981,0.840904
10616.jpg,0.160566,0.809444,0.029989
10617.jpg,0.021595,0.129750,0.848655
10618.jpg,0.022398,0.113967,0.863635
10619.jpg,0.054806,0.781065,0.164129
10620.jpg,0.388182,0.543563,0.068255
10621.jpg,0.070950,0.755727,0.173322
10622.jpg,0.031259,0.153321,0.815420
10623.jpg,0.080698,0.658663,0.260638
10624.jpg,0.047660,0.521812,0.430528
10625.jpg,0.070508,0.337153,0.592340
10626.jpg,0.231734,0.740752,0.027514
10627.jpg,0.110661,0.771961,0.117378
10628.jpg,0.031297,0.301738,0.666965
10629.jpg,0.480548,0.466532,0.052920
10630.jpg,0.026283,0.329484,0.644233
10631.jpg,0.015938,0.085145,0.898918
10632.jpg,0.066070,0.898288,0.035641
10633.jpg,0.219000,0.762907,0.018093
10634.jpg,0.089868,0.556445,0.353688
10635.jpg,0.168980,0.818449,0.012571
10636.jpg,0.054307,0.893939,0.051755
10637.jpg,0.097818,0.200755,0.701427
10638.jpg,0.029233,0.618604,0.352163
10639.jpg,0.117169,0.733004,0.149827
10640.jpg,0.064987,0.319239,0.615773
10641.jpg,0.591606,0.391155,0.017239
10642.jpg,0.095425,0.854472,0.050103
10643.jpg,0.234544,0.737069,0.028388
10644.jpg,0.093464,0.875713,0.030824
10645.jpg,0.104346,0.784811,0.110843
10646.jpg,0.038892,0.201559,0.759549
10647.jpg,0.919211,0.075694,0.005095
10648.jpg,0.027560,0.120842,0.851597
10649.jpg,0.390711,0.463480,0.145809
10650.jpg,0.604442,0.387463,0.008095
10651.jpg,0.822731,0.172087,0.005182
10652.jpg,0.103380,0.530139,0.366481
10653.jpg,0.109730,0.808986,0.081283
10654.jpg,0.171947,0.637615,0.190439
10655.jpg,0.012887,0.119623,0.867490
10656.jpg,0.043889,0.804288,0.151824
10657.jpg,0.022764,0.149666,0.827570
10658.jpg,0.112953,0.832460,0.054587
10659.jpg,0.253410,0.725990,0.020600
10660.jpg,0.037678,0.834682,0.127640
10661.jpg,0.066482,0.872378,0.061140
10662.jpg,0.043562,0.513804,0.442634
10663.jpg,0.103710,0.501075,0.395215
10664.jpg,0.764289,0.227207,0.008503
10665.jpg,0.379269,0.573712,0.047019
10666.jpg,0.086529,0.870338,0.043133
10667.jpg,0.088684,0.870268,0.041048
10668.jpg,0.028550,0.088796,0.882654
10669.jpg,0.111678,0.685864,0.202459
10670.jpg,0.175733,0.808708,0.015560
10671.jpg,0.233114,0.669525,0.097361
10672.jpg,0.029354,0.666401,0.304245
10673.jpg,0.058766,0.823108,0.118126
10674.jpg,0.545141,0.425929,0.028930
10675.jpg,0.916761,0.080041,0.003199
10676.jpg,0.345942,0.642520,0.011539
10677.jpg,0.110476,0.824791,0.064733
10678.jpg,0.041541,0.559234,0.399225
10679.jpg,0.084118,0.675420,0.240462
10680.jpg,0.517416,0.470712,0.011872
10681.jpg,0.157242,0.794364,0.048395
10682.jpg,0.016004,0.298853,0.685144
10683.jpg,0.014170,0.083905,0.901924
10684.jpg,0.117837,0.702515,0.179648
10685.jpg,0.062943,0.887672,0.049385
10686.jpg,0.073638,0.734294,0.192068
10687.jpg,0.032419,0.560964,0.406617
10688.jpg,0.196219,0.628411,0.175370
10689.jpg,0.027054,0.126081,0.846866
10690.jpg,0.163547,0.815641,0.020812
10691.jpg,0.174997,0.631355,0.193648
10692.jpg,0.084801,0.885444,0.029754
10693.jpg,0.011746,0.114114,0.874140
10694.jpg,0.872062,0.122463,0.005475
10695.jpg,0.022053,0.044816,0.933131
10696.jpg,0.591713,0.373042,0.035244
10697.jpg,0.027896,0.102402,0.869702
10698.jpg,0.047501,0.904683,0.047816
10699.jpg,0.075551,0.741761,0.182689
10700.jpg,0.043120,0.096748,0.860132
10701.jpg,0.033217,0.149542,0.817241
10702.jpg,0.137170,0.565257,0.297573
10703.jpg,0.734351,0.247973,0.017676
10704.jpg,0.559908,0.428963,0.011129
10705.jpg,0.076276,0.864358,0.059366
10706.jpg,0.107640,0.749825,0.142536
10707.jpg,0.030213,0.520863,0.448925
10708.jpg,0.075797,0.866062,0.058141
10709.jpg,0.259166,0.697885,0.042950
10710.jpg,0.467160,0.523373,0.009468
10711.jpg,0.017638,0.134890,0.847472
10712.jpg,0.207712,0.740827,0.051461
10713.jpg,0.125797,0.842992,0.031212
10714.jpg,0.050671,0.588874,0.360455
10715.jpg,0.047594,0.382602,0.569804
10716.jpg,0.044780,0.745589,0.209631
10717.jpg,0.153156,0.816390,0.030454
10718.jpg,0.063318,0.684122,0.252560
10719.jpg,0.081838,0.120547,0.797616
10720.jpg,0.120886,0.325942,0.553173
10721.jpg,0.093492,0.392628,0.513880
10722.jpg,0.022827,0.118830,0.858343
10723.jpg,0.093283,0.868514,0.038203
10724.jpg,0.047945,0.122276,0.829779
10725.jpg,0.026610,0.248059,0.725332
10726.jpg,0.091998,0.881303,0.026699
10727.jpg,0.031651,0.095809,0.872540
10728.jpg,0.048800,0.899585,0.051615
10729.jpg,0.456525,0.526312,0.017163
10730.jpg,0.020203,0.127607,0.852190
10731.jpg,0.055162,0.880853,0.063986
10732.jpg,0.739419,0.221614,0.038967
10733.jpg,0.399682,0.552557,0.047761
10734.jpg,0.861669,0.130712,0.007620
10735.jpg,0.252957,0.594548,0.152495
10736.jpg,0.127766,0.694415,0.177820
10737.jpg,0.839528,0.147672,0.012800
10738.jpg,0.035251,0.885830,0.078919
10739.jpg,0.099384,0.831865,0.068751
10740.jpg,0.057184,0.316059,0.626757
10741.jpg,0.019751,0.115395,0.864854
10742.jpg,0.147011,0.829067,0.023922
10743.jpg,0.024279,0.228374,0.747347
10744.jpg,0.136720,0.837765,0.025514
10745.jpg,0.479873,0.493644,0.026483
10746.jpg,0.384936,0.602688,0.012376
10747.jpg,0.336445,0.652096,0.011458
10748.jpg,0.047148,0.902775,0.050076
10749.jpg,0.065709,0.864450,0.069841
10750.jpg,0.019124,0.154614,0.826261
10751.jpg,0.028345,0.095629,0.876026
10752.jpg,0.037685,0.822928,0.139387
10753.jpg,0.011429,0.141461,0.847109
10754.jpg,0.026671,0.153041,0.820288
10755.jpg,0.144170,0.741406,0.114424
10756.jpg,0.753790,0.227360,0.018850
10757.jpg,0.319526,0.478648,0.201826
10758.jpg,0.855600,0.115948,0.028452
10759.jpg,0.108916,0.321945,0.569140
10760.jpg,0.047657,0.858043,0.094299
10761.jpg,0.087534,0.090125,0.822341
10762.jpg,0.031124,0.559114,0.409762
10763.jpg,0.930991,0.065125,0.003885
10764.jpg,0.046195,0.689697,0.264108
10765.jpg,0.054531,0.829095,0.116373
10766.jpg,0.030684,0.148798,0.820518
10767.jpg,0.085783,0.196944,0.717273
10768.jpg,0.692303,0.297637,0.010060
10769.jpg,0.016624,0.282492,0.700884
10770.jpg,0.561842,0.423911,0.014247
10771.jpg,0.038504,0.154607,0.806889
10772.jpg,0.021374,0.065161,0.913466
10773.jpg,0.513790,0.481075,0.005135
10774.jpg,0.009190,0.509443,0.481367
10775.jpg,0.784025,0.211125,0.004851
10776.jpg,0.051814,0.196341,0.751845
10777.jpg,0.144041,0.829097,0.026861
10778.jpg,0.036286,0.352358,0.611356
10779.jpg,0.797194,0.193985,0.008822
