image_name,Type_1,Type_2,Type_3
10145.jpg,0.088748,0.386635,0.524617
10146.jpg,0.141606,0.672395,0.185999
10147.jpg,0.052843,0.894652,0.052505
10148.jpg,0.055001,0.298249,0.646750
10149.jpg,0.033652,0.549092,0.417256
10150.jpg,0.095516,0.798688,0.105796
10151.jpg,0.033044,0.736861,0.230095
10152.jpg,0.025918,0.471660,0.502422
10153.jpg,0.039473,0.589508,0.371019
10154.jpg,0.893732,0.104738,0.001529
10155.jpg,0.080454,0.842750,0.076796
10156.jpg,0.103621,0.814738,0.081641
10157.jpg,0.639962,0.356485,0.003553
10158.jpg,0.159902,0.811912,0.028186
10159.jpg,0.915875,0.079287,0.004838
10160.jpg,0.016967,0.856839,0.126194
10161.jpg,0.021738,0.163677,0.814585
10162.jpg,0.910371,0.080299,0.009331
10163.jpg,0.093571,0.728985,0.177444
10164.jpg,0.027817,0.146820,0.825364
10165.jpg,0.016084,0.084339,0.899577
10166.jpg,0.513339,0.434916,0.051745
10167.jpg,0.038753,0.627332,0.333915
10168.jpg,0.044978,0.796830,0.158193
10169.jpg,0.723157,0.263276,0.013566
10170.jpg,0.048899,0.088569,0.862532
10171.jpg,0.611024,0.359090,0.029886
10172.jpg,0.019867,0.481087,0.499046
10173.jpg,0.432712,0.373623,0.193665
10174.jpg,0.016381,0.115580,0.868039
10175.jpg,0.266566,0.615415,0.118019
10176.jpg,0.053747,0.881329,0.064923
10177.jpg,0.114676,0.813497,0.071827
10178.jpg,0.221750,0.669876,0.108374
10179.jpg,0.015797,0.117255,0.866949
10180.jpg,0.110875,0.835456,0.053669
10181.jpg,0.009830,0.470169,0.520000
10182.jpg,0.199827,0.768774,0.031399
10183.jpg,0.018379,0.118013,0.863607
10184.jpg,0.329214,0.661643,0.009144
10185.jpg,0.053032,0.495927,0.451042
10186.jpg,0.830709,0.161668,0.007623
10187.jpg,0.043767,0.140311,0.815921
10188.jpg,0.024412,0.209150,0.766438
10189.jpg,0.010542,0.425378,0.564080
10190.jpg,0.392749,0.603779,0.003472
10191.jpg,0.554484,0.419130,0.026386
10192.jpg,0.021717,0.810453,0.167830
10193.jpg,0.940182,0.057201,0.002617
10194.jpg,0.078709,0.823136,0.098155
10195.jpg,0.014397,0.172856,0.812747
10196.jpg,0.121226,0.850729,0.028045
10197.jpg,0.159035,0.746179,0.094786
10198.jpg,0.245777,0.729117,0.025107
10199.jpg,0.304707,0.684555,0.010738
10200.jpg,0.086842,0.831202,0.081956
10201.jpg,0.043522,0.882324,0.074154
10202.jpg,0.011460,0.257143,0.731397
10203.jpg,0.029330,0.531959,0.438711
10204.jpg,0.029445,0.828214,0.142341
10205.jpg,0.594827,0.381458,0.023715
10206.jpg,0.207416,0.777978,0.014606
10207.jpg,0.206938,0.783578,0.009484
10208.jpg,0.107551,0.804041,0.088408
10209.jpg,0.040979,0.796306,0.162715
10210.jpg,0.044624,0.186341,0.769035
10211.jpg,0.057446,0.899094,0.043459
10212.jpg,0.195055,0.763083,0.041862
10213.jpg,0.259774,0.617116,0.123110
10214.jpg,0.053783,0.888758,0.057459
10215.jpg,0.030102,0.490894,0.479004
10216.jpg,0.126024,0.777206,0.096770
10217.jpg,0.179333,0.800974,0.019693
10218.jpg,0.055822,0.898317,0.045861
10219.jpg,0.935226,0.061537,0.003237
10220.jpg,0.033047,0.227786,0.739167
10221.jpg,0.485069,0.494011,0.020920
10222.jpg,0.024846,0.079104,0.896050
10223.jpg,0.023322,0.155419,0.821259
10224.jpg,0.044540,0.422024,0.533435
10225.jpg,0.046570,0.248812,0.704619
10226.jpg,0.025845,0.071940,0.902216
10227.jpg,0.005517,0.290367,0.704116
10228.jpg,0.223445,0.761758,0.014797
10229.jpg,0.137198,0.818286,0.044517
10230.jpg,0.105220,0.807290,0.087490
10231.jpg,0.085257,0.820712,0.094032
10232.jpg,0.050195,0.466753,0.483051
10233.jpg,0.804032,0.189052,0.006916
10234.jpg,0.230496,0.730032,0.039472
10235.jpg,0.051392,0.808886,0.139722
10236.jpg,0.028435,0.095742,0.875823
10237.jpg,0.021282,0.155496,0.823222
10238.jpg,0.099116,0.874378,0.026505
10239.jpg,0.103675,0.799492,0.096833
10240.jpg,0.014936,0.309886,0.675178
10241.jpg,0.105717,0.679860,0.214423
10242.jpg,0.098056,0.749691,0.152253
10243.jpg,0.772300,0.226492,0.001208
10244.jpg,0.021782,0.386447,0.591771
10245.jpg,0.016208,0.348450,0.635342
10246.jpg,0.130188,0.505951,0.363862
10247.jpg,0.779980,0.206009,0.014011
10248.jpg,0.049248,0.406605,0.544147
10249.jpg,0.110155,0.765978,0.123866
10250.jpg,0.046849,0.464184,0.488967
10251.jpg,0.092420,0.851937,0.055642
10252.jpg,0.034258,0.774883,0.190859
10253.jpg,0.250383,0.735384,0.014233
10254.jpg,0.015800,0.259560,0.724640
10255.jpg,0.033885,0.884250,0.081864
10256.jpg,0.045388,0.693712,0.260900
10257.jpg,0.014107,0.230871,0.755022
10258.jpg,0.050516,0.720485,0.228999
10259.jpg,0.055437,0.194300,0.750263
10260.jpg,0.042351,0.110110,0.847539
10261.jpg,0.126286,0.660852,0.212862
10262.jpg,0.099006,0.875965,0.025029
10263.jpg,0.289959,0.629333,0.080708
10264.jpg,0.087978,0.846080,0.065942
10265.jpg,0.018283,0.470410,0.511306
10266.jpg,0.035345,0.877942,0.086713
10267.jpg,0.091484,0.848962,0.059554
10268.jpg,0.220354,0.711890,0.067756
10269.jpg,0.208224,0.778650,0.013127
10270.jpg,0.860038,0.132125,0.007837
10271.jpg,0.137855,0.843159,0.018986
10272.jpg,0.039194,0.896052,0.064754
10273.jpg,0.070278,0.896458,0.033264
10274.jpg,0.922498,0.074448,0.003053
10275.jpg,0.754755,0.241425,0.003820
10276.jpg,0.074803,0.864870,0.060327
10277.jpg,0.139959,0.506645,0.353396
10278.jpg,0.284812,0.617343,0.097844
10279.jpg,0.010881,0.306988,0.682131
10280.jpg,0.086877,0.838166,0.074958
10281.jpg,0.663873,0.302877,0.033251
10282.jpg,0.147722,0.227470,0.624807
10283.jpg,0.207179,0.772581,0.020240
10284.jpg,0.030006,0.361681,0.608312
10285.jpg,0.017337,0.125369,0.857294
10286.jpg,0.074612,0.383766,0.541622
10287.jpg,0.139031,0.766780,0.094189
10288.jpg,0.057255,0.742658,0.200086
10289.jpg,0.010201,0.284368,0.705431
10290.jpg,0.021847,0.471446,0.506707
10291.jpg,0.078340,0.879274,0.042387
10292.jpg,0.011966,0.636844,0.351190
10293.jpg,0.385350,0.607647,0.007003
10294.jpg,0.110155,0.607462,0.282383
10295.jpg,0.058824,0.858328,0.082848
10296.jpg,0.126551,0.805012,0.068437
10297.jpg,0.551510,0.443769,0.004721
10298.jpg,0.215954,0.707454,0.076592
10299.jpg,0.102404,0.834290,0.063306
10300.jpg,0.594782,0.396818,0.008400
10301.jpg,0.063904,0.323304,0.612792
10302.jpg,0.015564,0.135167,0.849269
10303.jpg,0.067001,0.549996,0.383003
10304.jpg,0.031835,0.398415,0.569750
10305.jpg,0.622692,0.376721,0.000587
10306.jpg,0.104111,0.847949,0.047940
10307.jpg,0.474882,0.497330,0.027788
10308.jpg,0.022730,0.092346,0.884925
10309.jpg,0.063207,0.712381,0.224411
10310.jpg,0.008358,0.213029,0.778613
10311.jpg,0.073583,0.507401,0.419016
10312.jpg,0.105551,0.853771,0.040678
10313.jpg,0.053484,0.309422,0.637094
10314.jpg,0.114654,0.842098,0.043248
10315.jpg,0.013892,0.391854,0.594254
10316.jpg,0.024823,0.527408,0.447770
10317.jpg,0.073509,0.889104,0.037386
10318.jpg,0.082039,0.300505,0.617456
10319.jpg,0.042946,0.912765,0.044290
10320.jpg,0.170114,0.751340,0.078546
10321.jpg,0.075356,0.705695,0.218949
10322.jpg,0.017723,0.086001,0.896276
10323.jpg,0.012774,0.265893,0.721333
10324.jpg,0.055652,0.892288,0.052059
10325.jpg,0.103985,0.128055,0.767959
10326.jpg,0.043721,0.265889,0.690390
10327.jpg,0.237073,0.345392,0.417534
10328.jpg,0.068247,0.898865,0.032887
10329.jpg,0.075416,0.850916,0.073668
10330.jpg,0.028313,0.154847,0.816840
10331.jpg,0.085803,0.886938,0.027259
10332.jpg,0.018596,0.188987,0.792416
10333.jpg,0.022878,0.065685,0.911437
10334.jpg,0.046292,0.791093,0.162615
10335.jpg,0.091310,0.368353,0.540337
10336.jpg,0.364481,0.542873,0.092646
10337.jpg,0.363524,0.616617,0.019859
10338.jpg,0.151189,0.806806,0.042005
10339.jpg,0.600756,0.389332,0.009912
10340.jpg,0.733656,0.264719,0.001625
10341.jpg,0.432533,0.539359,0.028109
10342.jpg,0.086868,0.252459,0.660673
10343.jpg,0.215259,0.583398,0.201343
10344.jpg,0.046674,0.133467,0.819859
10345.jpg,0.007741,0.164576,0.827683
10346.jpg,0.055905,0.356301,0.587794
10347.jpg,0.057029,0.883717,0.059255
10348.jpg,0.022698,0.168657,0.808645
10349.jpg,0.135604,0.840264,0.024132
10350.jpg,0.030712,0.159938,0.809350
10351.jpg,0.048062,0.483384,0.468554
10352.jpg,0.390466,0.588237,0.021297
10353.jpg,0.022455,0.126925,0.850620
10354.jpg,0.144413,0.648422,0.207164
10355.jpg,0.105751,0.828959,0.065290
10356.jpg,0.022525,0.223516,0.753959
10357.jpg,0.521916,0.473033,0.005050
10358.jpg,0.491317,0.258177,0.250506
10359.jpg,0.034557,0.894883,0.070560
10360.jpg,0.169781,0.787920,0.042300
10361.jpg,0.026325,0.795593,0.178082
10362.jpg,0.079303,0.879169,0.041528
10363.jpg,0.062910,0.769486,0.167604
10364.jpg,0.557644,0.426861,0.015495
10365.jpg,0.143116,0.754443,0.102440
10366.jpg,0.035994,0.148946,0.815060
10367.jpg,0.788653,0.199532,0.011815
10368.jpg,0.019620,0.652079,0.328301
10369.jpg,0.056543,0.692061,0.251396
10370.jpg,0.862279,0.129851,0.007870
10371.jpg,0.793138,0.198148,0.008713
10372.jpg,0.053151,0.902839,0.044010
10373.jpg,0.167623,0.503187,0.329190
10374.jpg,0.045137,0.762215,0.192648
10375.jpg,0.069749,0.891775,0.038476
10376.jpg,0.745836,0.240981,0.013183
10377.jpg,0.012768,0.279699,0.707533
10378.jpg,0.015730,0.076422,0.907848
10379.jpg,0.018664,0.109355,0.871981
10380.jpg,0.197618,0.749718,0.052664
10381.jpg,0.032097,0.129366,0.838537
10382.jpg,0.261789,0.690665,0.047546
10383.jpg,0.104120,0.850836,0.045045
10384.jpg,0.679279,0.319084,0.001637
10385.jpg,0.882598,0.114743,0.002659
10386.jpg,0.037407,0.100353,0.862240
10387.jpg,0.047298,0.888003,0.064699
10388.jpg,0.116340,0.842388,0.041272
10389.jpg,0.025689,0.808723,0.165587
10390.jpg,0.079264,0.887961,0.032774
10391.jpg,0.021818,0.358540,0.619642
10392.jpg,0.057709,0.406584,0.535707
10393.jpg,0.027350,0.086118,0.886533
10394.jpg,0.013872,0.213815,0.772313
10395.jpg,0.062089,0.871982,0.065928
10396.jpg,0.729066,0.266993,0.003941
10397.jpg,0.046040,0.607699,0.346261
10398.jpg,0.541098,0.429045,0.029856
10399.jpg,0.012847,0.184008,0.803144
10400.jpg,0.109310,0.832274,0.058416
10401.jpg,0.253207,0.738074,0.008720
10402.jpg,0.898911,0.091151,0.009938
10403.jpg,0.010767,0.219974,0.769259
10404.jpg,0.064118,0.810533,0.125349
10405.jpg,0.841907,0.152774,0.005320
10406.jpg,0.111031,0.856137,0.032831
10407.jpg,0.757180,0.240801,0.002020
10408.jpg,0.313291,0.676312,0.010397
10409.jpg,0.163159,0.795710,0.041131
10410.jpg,0.090579,0.867454,0.041967
10411.jpg,0.056562,0.876018,0.067420
10412.jpg,0.122782,0.744276,0.132942
10413.jpg,0.057905,0.863493,0.078601
10414.jpg,0.047710,0.266441,0.685849
10415.jpg,0.148483,0.830918,0.020599
10416.jpg,0.028262,0.094939,0.876799
10417.jpg,0.315524,0.583652,0.100824
10418.jpg,0.039124,0.800075,0.160801
10419.jpg,0.036818,0.253446,0.709736
10420.jpg,0.822236,0.160093,0.017671
10421.jpg,0.105458,0.871182,0.023360
10422.jpg,0.123314,0.847163,0.029523
10423.jpg,0.114923,0.838249,0.046828
10424.jpg,0.015206,0.077307,0.907487
10425.jpg,0.231457,0.717007,0.051535
10426.jpg,0.058826,0.706532,0.234642
10427.jpg,0.035701,0.767991,0.196308
10428.jpg,0.010953,0.200343,0.788703
10429.jpg,0.156098,0.634812,0.209089
10430.jpg,0.052075,0.436274,0.511651
10431.jpg,0.673421,0.308761,0.017818
10432.jpg,0.016748,0.145257,0.837995
10433.jpg,0.046650,0.884419,0.068931
10434.jpg,0.019634,0.074193,0.906173
10435.jpg,0.027489,0.243117,0.729394
10436.jpg,0.060137,0.873830,0.066033
10437.jpg,0.085425,0.703356,0.211219
10438.jpg,0.022934,0.115410,0.861656
10439.jpg,0.059977,0.176631,0.763392
10440.jpg,0.112869,0.122842,0.764290
10441.jpg,0.018582,0.534914,0.446504
10442.jpg,0.013200,0.383711,0.603089
10443.jpg,0.014040,0.196882,0.789077
10444.jpg,0.068670,0.872361,0.058969
10445.jpg,0.724441,0.190059,0.085500
10446.jpg,0.804341,0.172662,0.022996
10447.jpg,0.070700,0.866452,0.062849
10448.jpg,0.043290,0.136132,0.820577
10449.jpg,0.098731,0.643731,0.257538
10450.jpg,0.141227,0.345157,0.513616
10451.jpg,0.788527,0.180912,0.030561
10452.jpg,0.069425,0.888248,0.042327
10453.jpg,0.334353,0.640343,0.025304
10454.jpg,0.171281,0.788629,0.040090
10455.jpg,0.137434,0.773866,0.088700
10456.jpg,0.107503,0.742108,0.150389
10457.jpg,0.047627,0.232875,0.719497
10458.jpg,0.279345,0.639880,0.080775
10459.jpg,0.019613,0.064083,0.916304
10460.jpg,0.357088,0.620552,0.022360
10461.jpg,0.761906,0.164238,0.073856
10462.jpg,0.056822,0.190614,0.752564
10463.jpg,0.054690,0.903466,0.041844
10464.jpg,0.012695,0.345454,0.641851
10465.jpg,0.011225,0.165779,0.822996
10466.jpg,0.144345,0.339157,0.516499
10467.jpg,0.311207,0.677290,0.011504
10468.jpg,0.129745,0.647984,0.222271
10469.jpg,0.018997,0.100943,0.880060
10470.jpg,0.262611,0.538105,0.199284
10471.jpg,0.045797,0.476398,0.477804
10472.jpg,0.425810,0.504254,0.069936
10473.jpg,0.044548,0.812022,0.143430
10474.jpg,0.034987,0.149461,0.815551
10475.jpg,0.194633,0.715087,0.090279
10476.jpg,0.039559,0.106099,0.854341
10477.jpg,0.026104,0.093232,0.880664
10478.jpg,0.044558,0.210948,0.744494
10479.jpg,0.198012,0.754915,0.047074
10480.jpg,0.032609,0.859650,0.107742
10481.jpg,0.048268,0.095595,0.856137
10482.jpg,0.113428,0.245808,0.640764
10483.jpg,0.109111,0.447111,0.443778
10484.jpg,0.046288,0.731240,0.222471
10485.jpg,0.047925,0.322823,0.629252
10486.jpg,0.220001,0.761340,0.018659
10487.jpg,0.592329,0.294806,0.112865
10488.jpg,0.039741,0.595896,0.364363
10489.jpg,0.131660,0.848035,0.020305
10490.jpg,0.097093,0.868634,0.034273
10491.jpg,0.839049,0.150741,0.010211
10492.jpg,0.071260,0.749340,0.179401
10493.jpg,0.095117,0.746690,0.158193
10494.jpg,0.082679,0.880959,0.036361
10495.jpg,0.471178,0.428174,0.100648
10496.jpg,0.059162,0.390967,0.549870
10497.jpg,0.028211,0.087668,0.884121
10498.jpg,0.010923,0.175656,0.813421
10499.jpg,0.065392,0.557996,0.376612
10500.jpg,0.021570,0.614929,0.363502
10501.jpg,0.153229,0.745946,0.100825
10502.jpg,0.063037,0.394780,0.542183
10503.jpg,0.023294,0.092516,0.884190
10504.jpg,0.134514,0.813995,0.051490
10505.jpg,0.019364,0.063231,0.917404
10506.jpg,0.831560,0.160836,0.007604
10507.jpg,0.024844,0.829835,0.145321
10508.jpg,0.150978,0.804789,0.044233
10509.jpg,0.064877,0.846988,0.088135
10510.jpg,0.014298,0.145519,0.840183
10511.jpg,0.032364,0.273978,0.693657
10512.jpg,0.021697,0.187670,0.790633
10513.jpg,0.220929,0.756585,0.022486
10514.jpg,0.629530,0.337708,0.032762
10515.jpg,0.095410,0.864102,0.040488
10516.jpg,0.043639,0.833124,0.123237
10517.jpg,0.027888,0.561259,0.410853
10518.jpg,0.032086,0.234593,0.733321
10519.jpg,0.077342,0.880391,0.042267
10520.jpg,0.042159,0.296202,0.661638
10521.jpg,0.052846,0.642959,0.304194
10522.jpg,0.086171,0.867697,0.046132
10523.jpg,0.019816,0.733086,0.247098
10524.jpg,0.816231,0.181631,0.002138
10525.jpg,0.013186,0.171308,0.815505
10526.jpg,0.196300,0.717226,0.086474
10527.jpg,0.028559,0.167872,0.803569
10528.jpg,0.121131,0.841867,0.037002
10529.jpg,0.047676,0.894325,0.057998
10530.jpg,0.076012,0.757643,0.166345
10531.jpg,0.021225,0.079795,0.898981
10532.jpg,0.777601,0.206452,0.015948
10533.jpg,0.011256,0.098981,0.889764
10534.jpg,0.430539,0.527079,0.042382
10535.jpg,0.376149,0.597795,0.026056
10536.jpg,0.070664,0.788147,0.141189
10537.jpg,0.748561,0.226046,0.025393
10538.jpg,0.100208,0.778197,0.121596
10539.jpg,0.123259,0.850809,0.025932
10540.jpg,0.021287,0.295998,0.682715
10541.jpg,0.142171,0.717937,0.139892
10542.jpg,0.373864,0.611141,0.014995
10543.jpg,0.609265,0.385854,0.004881
10544.jpg,0.813304,0.157204,0.029491
10545.jpg,0.882774,0.109419,0.007807
10546.jpg,0.088231,0.773387,0.138383
10547.jpg,0.038277,0.840936,0.120787
10548.jpg,0.097226,0.861156,0.041618
10549.jpg,0.020633,0.676546,0.302821
10550.jpg,0.060879,0.829048,0.110074
10551.jpg,0.016237,0.845787,0.137976
10552.jpg,0.065497,0.788344,0.146159
10553.jpg,0.031423,0.098591,0.869986
10554.jpg,0.069611,0.836503,0.093886
10555.jpg,0.096978,0.879327,0.023695
10556.jpg,0.019060,0.163530,0.817410
10557.jpg,0.366030,0.626951,0.007019
10558.jpg,0.039250,0.115000,0.845750
10559.jpg,0.017815,0.089160,0.893026
10560.jpg,0.334291,0.639136,0.026572
10561.jpg,0.015109,0.155737,0.829154
10562.jpg,0.014872,0.092111,0.893017
10563.jpg,0.025910,0.141219,0.832871
10564.jpg,0.217268,0.770698,0.012034
10565.jpg,0.289653,0.452018,0.258328
10566.jpg,0.722960,0.272604,0.004436
10567.jpg,0.122429,0.537097,0.340474
10568.jpg,0.027796,0.148512,0.823692
10569.jpg,0.067338,0.889228,0.043434
10570.jpg,0.105857,0.865610,0.028533
10571.jpg,0.017021,0.064034,0.918945
10572.jpg,0.038392,0.476919,0.484689
10573.jpg,0.032515,0.820247,0.147239
10574.jpg,0.307567,0.453971,0.238463
10575.jpg,0.059142,0.466392,0.474466
10576.jpg,0.060303,0.833241,0.106456
10577.jpg,0.210983,0.775245,0.013772
10578.jpg,0.029195,0.823025,0.147781
10579.jpg,0.017341,0.337481,0.645178
10580.jpg,0.549129,0.356147,0.094725
10581.jpg,0.075541,0.826318,0.098142
10582.jpg,0.328814,0.645328,0.025858
10583.jpg,0.016631,0.082280,0.901089
10584.jpg,0.015649,0.095553,0.888797
10585.jpg,0.039973,0.101408,0.858619
10586.jpg,0.080138,0.846053,0.073808
10587.jpg,0.369658,0.626702,0.003639
10588.jpg,0.172149,0.495724,0.332126
10589.jpg,0.810783,0.187798,0.001419
10590.jpg,0.332065,0.601507,0.066429
10591.jpg,0.042251,0.185256,0.772493
10592.jpg,0.055264,0.887292,0.057444
10593.jpg,0.026562,0.119465,0.853973
10594.jpg,0.611929,0.381381,0.006690
10595.jpg,0.028021,0.083991,0.887988
10596.jpg,0.276389,0.707977,0.015634
10597.jpg,0.091007,0.465105,0.443888
10598.jpg,0.012853,0.223742,0.763405
10599.jpg,0.348678,0.643444,0.007878
10600.jpg,0.187840,0.791946,0.020213
10601.jpg,0.376934,0.604146,0.018920
10602.jpg,0.068744,0.667843,0.263413
10603.jpg,0.267488,0.706076,0.026437
10604.jpg,0.053622,0.438886,0.507492
10605.jpg,0.642280,0.307211,0.050510
10606.jpg,0.688446,0.269079,0.042475
10607.jpg,0.049503,0.227819,0.722678
10608.jpg,0.023432,0.128047,0.848522
10609.jpg,0.129529,0.719962,0.150509
10610.jpg,0.056150,0.187724,0.756127
10611.jpg,0.076265,0.855301,0.068434
10612.jpg,0.085649,0.346888,0.567463
10613.jpg,0.029347,0.531794,0.438859
10614.jpg,0.025924,0.280487,0.693589
10615.jpg,0.020990,0.155617,0.823393
10616.jpg,0.226978,0.749919,0.023103
10617.jpg,0.026685,0.099914,0.873401
10618.jpg,0.018169,0.079947,0.901884
10619.jpg,0.057124,0.776745,0.166131
10620.jpg,0.389939,0.534538,0.075524
10621.jpg,0.062409,0.626484,0.311107
10622.jpg,0.036687,0.129516,0.833797
10623.jpg,0.074332,0.372997,0.552671
10624.jpg,0.059409,0.537455,0.403135
10625.jpg,0.033438,0.406211,0.560351
10626.jpg,0.298909,0.673021,0.028070
10627.jpg,0.141618,0.702522,0.155860
10628.jpg,0.025232,0.274137,0.700631
10629.jpg,0.341726,0.566545,0.091729
10630.jpg,0.031795,0.328398,0.639808
10631.jpg,0.017888,0.065230,0.916882
10632.jpg,0.088264,0.882541,0.029195
10633.jpg,0.229389,0.754838,0.015773
10634.jpg,0.050079,0.484717,0.465205
10635.jpg,0.158009,0.829472,0.012519
10636.jpg,0.049599,0.887155,0.063246
10637.jpg,0.076852,0.265850,0.657299
10638.jpg,0.036613,0.740740,0.222647
10639.jpg,0.086132,0.780815,0.133053
10640.jpg,0.065827,0.337371,0.596802
10641.jpg,0.467283,0.523099,0.009618
10642.jpg,0.110049,0.848396,0.041555
10643.jpg,0.142773,0.781430,0.075796
10644.jpg,0.178955,0.798330,0.022715
10645.jpg,0.184249,0.669207,0.146544
10646.jpg,0.042123,0.203350,0.754527
10647.jpg,0.938788,0.056866,0.004346
10648.jpg,0.026287,0.132646,0.841067
10649.jpg,0.678418,0.263243,0.058338
10650.jpg,0.634806,0.352489,0.012705
10651.jpg,0.776969,0.215837,0.007194
10652.jpg,0.078418,0.658039,0.263543
10653.jpg,0.155121,0.791345,0.053534
10654.jpg,0.134909,0.541625,0.323467
10655.jpg,0.014110,0.112673,0.873217
10656.jpg,0.040684,0.781484,0.177833
10657.jpg,0.014743,0.219538,0.765719
10658.jpg,0.060652,0.885076,0.054271
10659.jpg,0.138983,0.841024,0.019993
10660.jpg,0.044119,0.830806,0.125075
10661.jpg,0.088014,0.866323,0.045663
10662.jpg,0.035116,0.531851,0.433033
10663.jpg,0.151382,0.393929,0.454689
10664.jpg,0.885101,0.108076,0.006823
10665.jpg,0.505106,0.476328,0.018567
10666.jpg,0.097784,0.855692,0.046525
10667.jpg,0.102251,0.824042,0.073707
10668.jpg,0.021205,0.105258,0.873536
10669.jpg,0.147455,0.572074,0.280472
10670.jpg,0.292166,0.701478,0.006356
10671.jpg,0.184248,0.748551,0.067201
10672.jpg,0.029784,0.797932,0.172284
10673.jpg,0.047409,0.885455,0.067136
10674.jpg,0.472795,0.495255,0.031950
10675.jpg,0.920177,0.076488,0.003335
10676.jpg,0.534451,0.457984,0.007566
10677.jpg,0.146407,0.811721,0.041872
10678.jpg,0.024540,0.523771,0.451689
10679.jpg,0.054815,0.578831,0.366354
10680.jpg,0.446336,0.547401,0.006263
10681.jpg,0.150028,0.816784,0.033189
10682.jpg,0.017824,0.230366,0.751810
10683.jpg,0.010704,0.095138,0.894158
10684.jpg,0.028346,0.829937,0.141717
10685.jpg,0.065132,0.886403,0.048465
10686.jpg,0.097165,0.747525,0.155310
10687.jpg,0.016475,0.448447,0.535078
10688.jpg,0.264347,0.429323,0.306331
10689.jpg,0.023492,0.151728,0.824780
10690.jpg,0.148720,0.830369,0.020911
10691.jpg,0.186266,0.557907,0.255827
10692.jpg,0.118980,0.858440,0.022580
10693.jpg,0.011086,0.096160,0.892754
10694.jpg,0.905628,0.091290,0.003082
10695.jpg,0.018288,0.054272,0.927440
10696.jpg,0.475347,0.513789,0.010864
10697.jpg,0.023889,0.097661,0.878451
10698.jpg,0.051214,0.907368,0.041418
10699.jpg,0.051872,0.817806,0.130322
10700.jpg,0.040229,0.097986,0.861786
10701.jpg,0.032218,0.142763,0.825019
10702.jpg,0.079201,0.557297,0.363502
10703.jpg,0.697411,0.291082,0.011507
10704.jpg,0.667915,0.326606,0.005478
10705.jpg,0.067228,0.877850,0.054921
10706.jpg,0.108139,0.768693,0.123168
10707.jpg,0.029165,0.621109,0.349727
10708.jpg,0.121568,0.835496,0.042936
10709.jpg,0.186379,0.742067,0.071554
10710.jpg,0.364358,0.627939,0.007703
10711.jpg,0.022686,0.125138,0.852176
10712.jpg,0.117914,0.840437,0.041649
10713.jpg,0.119652,0.855346,0.025003
10714.jpg,0.055817,0.486713,0.457471
10715.jpg,0.047088,0.523896,0.429016
10716.jpg,0.047757,0.812889,0.139354
10717.jpg,0.178308,0.798737,0.022955
10718.jpg,0.062356,0.540412,0.397232
10719.jpg,0.098403,0.202064,0.699533
10720.jpg,0.153043,0.429106,0.417851
10721.jpg,0.046430,0.367141,0.586429
10722.jpg,0.021637,0.125390,0.852974
10723.jpg,0.082855,0.878645,0.038500
10724.jpg,0.036172,0.113256,0.850573
10725.jpg,0.029233,0.165359,0.805409
10726.jpg,0.144110,0.839825,0.016065
10727.jpg,0.028684,0.098004,0.873312
10728.jpg,0.038045,0.890354,0.071601
10729.jpg,0.575526,0.417330,0.007144
10730.jpg,0.011803,0.139190,0.849007
10731.jpg,0.057591,0.894047,0.048362
10732.jpg,0.727484,0.248976,0.023540
10733.jpg,0.310960,0.669623,0.019417
10734.jpg,0.872802,0.119487,0.007711
10735.jpg,0.160027,0.697468,0.142505
10736.jpg,0.113924,0.758593,0.127483
10737.jpg,0.794938,0.198310,0.006752
10738.jpg,0.035442,0.847521,0.117037
10739.jpg,0.092427,0.836495,0.071078
10740.jpg,0.079575,0.258543,0.661882
10741.jpg,0.023852,0.123221,0.852927
10742.jpg,0.197015,0.787570,0.015416
10743.jpg,0.030351,0.190560,0.779089
10744.jpg,0.105451,0.867509,0.027040
10745.jpg,0.432992,0.552792,0.014216
10746.jpg,0.320510,0.668818,0.010672
10747.jpg,0.418414,0.576906,0.004680
10748.jpg,0.050492,0.905191,0.044318
10749.jpg,0.052525,0.841803,0.105671
10750.jpg,0.017070,0.131620,0.851310
10751.jpg,0.020420,0.082682,0.896899
10752.jpg,0.032122,0.678600,0.289278
10753.jpg,0.011379,0.174949,0.813672
10754.jpg,0.026961,0.147585,0.825454
10755.jpg,0.184428,0.741003,0.074569
10756.jpg,0.630950,0.351733,0.017318
10757.jpg,0.323065,0.519605,0.157330
10758.jpg,0.865108,0.111452,0.023440
10759.jpg,0.076809,0.337624,0.585567
10760.jpg,0.036218,0.887638,0.076145
10761.jpg,0.092926,0.113193,0.793881
10762.jpg,0.033872,0.576699,0.389429
10763.jpg,0.932544,0.060589,0.006867
10764.jpg,0.033777,0.470633,0.495590
10765.jpg,0.070302,0.771276,0.158422
10766.jpg,0.025506,0.169399,0.805095
10767.jpg,0.067975,0.160313,0.771711
10768.jpg,0.799311,0.195648,0.005040
10769.jpg,0.027652,0.180934,0.791415
10770.jpg,0.427395,0.564050,0.008555
10771.jpg,0.040459,0.151453,0.808087
10772.jpg,0.020908,0.071630,0.907463
10773.jpg,0.544198,0.451905,0.003897
10774.jpg,0.006521,0.491991,0.501488
10775.jpg,0.734370,0.257919,0.007710
10776.jpg,0.041315,0.314515,0.644171
10777.jpg,0.163790,0.820171,0.016040
10778.jpg,0.024546,0.455901,0.519553
10779.jpg,0.892124,0.103996,0.003880
