image_name,Type_1,Type_2,Type_3
10145.jpg,0.068606,0.278076,0.653318
10146.jpg,0.264405,0.581448,0.154147
10147.jpg,0.022200,0.906107,0.071693
10148.jpg,0.084630,0.322260,0.593109
10149.jpg,0.058244,0.637735,0.304021
10150.jpg,0.122043,0.810828,0.067129
10151.jpg,0.054464,0.642466,0.303070
10152.jpg,0.041215,0.558553,0.400232
10153.jpg,0.065772,0.497223,0.437005
10154.jpg,0.963249,0.024750,0.012002
10155.jpg,0.030104,0.884236,0.085660
10156.jpg,0.313986,0.594046,0.091969
10157.jpg,0.631074,0.298829,0.070097
10158.jpg,0.051100,0.835844,0.113055
10159.jpg,0.964761,0.020533,0.014707
10160.jpg,0.027266,0.857627,0.115107
10161.jpg,0.049461,0.110720,0.839819
10162.jpg,0.967847,0.018348,0.013804
10163.jpg,0.048979,0.738825,0.212197
10164.jpg,0.068865,0.136976,0.794159
10165.jpg,0.046576,0.098049,0.855375
10166.jpg,0.480549,0.371988,0.147463
10167.jpg,0.034277,0.785608,0.180115
10168.jpg,0.030823,0.803230,0.165947
10169.jpg,0.890420,0.096671,0.012910
10170.jpg,0.040389,0.108101,0.851510
10171.jpg,0.754998,0.165245,0.079756
10172.jpg,0.050453,0.236827,0.712719
10173.jpg,0.199776,0.355196,0.445028
10174.jpg,0.051060,0.141528,0.807412
10175.jpg,0.443482,0.368494,0.188024
10176.jpg,0.059135,0.798271,0.142594
10177.jpg,0.051317,0.869410,0.079273
10178.jpg,0.149363,0.685862,0.164775
10179.jpg,0.041051,0.099022,0.859927
10180.jpg,0.727291,0.221600,0.051108
10181.jpg,0.074305,0.197557,0.728138
10182.jpg,0.530349,0.435676,0.033975
10183.jpg,0.054650,0.144690,0.800660
10184.jpg,0.213777,0.712885,0.073338
10185.jpg,0.057643,0.222897,0.719460
10186.jpg,0.510475,0.457878,0.031647
10187.jpg,0.055726,0.176151,0.768123
10188.jpg,0.061637,0.224057,0.714305
10189.jpg,0.036946,0.414620,0.548434
10190.jpg,0.386064,0.511220,0.102716
10191.jpg,0.904250,0.085358,0.010391
10192.jpg,0.036853,0.863134,0.100014
10193.jpg,0.953912,0.026849,0.019239
10194.jpg,0.119303,0.767381,0.113316
10195.jpg,0.053031,0.162081,0.784889
10196.jpg,0.091981,0.783940,0.124079
10197.jpg,0.140326,0.640573,0.219102
10198.jpg,0.188551,0.730913,0.080536
10199.jpg,0.356493,0.566337,0.077170
10200.jpg,0.063320,0.787031,0.149648
10201.jpg,0.024226,0.890360,0.085414
10202.jpg,0.043120,0.176562,0.780318
10203.jpg,0.039339,0.468660,0.492001
10204.jpg,0.053230,0.831694,0.115075
10205.jpg,0.772138,0.189247,0.038615
10206.jpg,0.226192,0.724465,0.049343
10207.jpg,0.143323,0.801161,0.055516
10208.jpg,0.058506,0.759429,0.182064
10209.jpg,0.049011,0.696408,0.254581
10210.jpg,0.046364,0.291464,0.662172
10211.jpg,0.021778,0.919280,0.058942
10212.jpg,0.048276,0.868854,0.082870
10213.jpg,0.375799,0.553439,0.070761
10214.jpg,0.035527,0.904393,0.060080
10215.jpg,0.082031,0.265871,0.652098
10216.jpg,0.128678,0.757482,0.113839
10217.jpg,0.097584,0.842038,0.060378
10218.jpg,0.023199,0.916725,0.060075
10219.jpg,0.923455,0.037877,0.038668
10220.jpg,0.059711,0.271513,0.668776
10221.jpg,0.474125,0.492849,0.033025
10222.jpg,0.066083,0.079691,0.854226
10223.jpg,0.064033,0.274397,0.661570
10224.jpg,0.092346,0.530291,0.377363
10225.jpg,0.052470,0.409924,0.537606
10226.jpg,0.042886,0.076349,0.880765
10227.jpg,0.025648,0.242904,0.731448
10228.jpg,0.101264,0.823841,0.074895
10229.jpg,0.226801,0.544080,0.229119
10230.jpg,0.054062,0.834916,0.111021
10231.jpg,0.061351,0.690456,0.248193
10232.jpg,0.113825,0.440226,0.445949
10233.jpg,0.922867,0.055040,0.022093
10234.jpg,0.053879,0.739250,0.206871
10235.jpg,0.065289,0.835119,0.099592
10236.jpg,0.051196,0.118259,0.830545
10237.jpg,0.050362,0.172094,0.777544
10238.jpg,0.055677,0.887333,0.056990
10239.jpg,0.083324,0.835446,0.081230
10240.jpg,0.047204,0.305203,0.647594
10241.jpg,0.081938,0.738140,0.179922
10242.jpg,0.061769,0.824179,0.114051
10243.jpg,0.816317,0.159610,0.024073
10244.jpg,0.039510,0.194648,0.765843
10245.jpg,0.044698,0.278537,0.676766
10246.jpg,0.026773,0.603065,0.370162
10247.jpg,0.925109,0.054949,0.019942
10248.jpg,0.106624,0.369508,0.523868
10249.jpg,0.206475,0.572499,0.221026
10250.jpg,0.041706,0.314399,0.643895
10251.jpg,0.286726,0.506463,0.206811
10252.jpg,0.057427,0.503425,0.439148
10253.jpg,0.360377,0.534121,0.105503
10254.jpg,0.041935,0.293049,0.665016
10255.jpg,0.037334,0.880567,0.082098
10256.jpg,0.030066,0.814947,0.154987
10257.jpg,0.042004,0.232793,0.725203
10258.jpg,0.065353,0.762732,0.171916
10259.jpg,0.052435,0.190137,0.757428
10260.jpg,0.056464,0.171356,0.772179
10261.jpg,0.316591,0.420742,0.262668
10262.jpg,0.043412,0.885316,0.071272
10263.jpg,0.219617,0.656594,0.123789
10264.jpg,0.033127,0.903991,0.062882
10265.jpg,0.058161,0.360698,0.581140
10266.jpg,0.024029,0.913660,0.062311
10267.jpg,0.053648,0.832118,0.114234
10268.jpg,0.149957,0.778517,0.071525
10269.jpg,0.308393,0.636669,0.054939
10270.jpg,0.959240,0.029709,0.011051
10271.jpg,0.090357,0.832657,0.076987
10272.jpg,0.034096,0.864572,0.101332
10273.jpg,0.032332,0.848289,0.119379
10274.jpg,0.874892,0.083157,0.041951
10275.jpg,0.823904,0.150865,0.025231
10276.jpg,0.055105,0.857150,0.087745
10277.jpg,0.057051,0.591821,0.351127
10278.jpg,0.612365,0.311965,0.075670
10279.jpg,0.058873,0.291461,0.649666
10280.jpg,0.263207,0.590798,0.145996
10281.jpg,0.687352,0.279260,0.033388
10282.jpg,0.143014,0.284711,0.572275
10283.jpg,0.329884,0.625840,0.044276
10284.jpg,0.477581,0.163281,0.359138
10285.jpg,0.044871,0.119937,0.835192
10286.jpg,0.095617,0.452139,0.452244
10287.jpg,0.052117,0.869294,0.078588
10288.jpg,0.050463,0.676038,0.273499
10289.jpg,0.037746,0.210073,0.752181
10290.jpg,0.121626,0.453889,0.424484
10291.jpg,0.046087,0.892961,0.060953
10292.jpg,0.073607,0.520648,0.405746
10293.jpg,0.590892,0.350714,0.058394
10294.jpg,0.162277,0.524922,0.312801
10295.jpg,0.043380,0.842569,0.114052
10296.jpg,0.093311,0.758996,0.147693
10297.jpg,0.778506,0.177513,0.043981
10298.jpg,0.499733,0.424294,0.075973
10299.jpg,0.040978,0.882934,0.076087
10300.jpg,0.279071,0.640315,0.080613
10301.jpg,0.178475,0.495489,0.326036
10302.jpg,0.041698,0.095778,0.862524
10303.jpg,0.086348,0.385494,0.528158
10304.jpg,0.038685,0.300771,0.660544
10305.jpg,0.785033,0.184107,0.030860
10306.jpg,0.093943,0.801277,0.104779
10307.jpg,0.809107,0.105453,0.085439
10308.jpg,0.047569,0.128528,0.823903
10309.jpg,0.076924,0.445479,0.477597
10310.jpg,0.062767,0.145863,0.791370
10311.jpg,0.082428,0.524224,0.393348
10312.jpg,0.040038,0.887827,0.072135
10313.jpg,0.075284,0.363834,0.560882
10314.jpg,0.051455,0.870613,0.077932
10315.jpg,0.119829,0.484260,0.395911
10316.jpg,0.032872,0.327907,0.639221
10317.jpg,0.030279,0.906746,0.062974
10318.jpg,0.236494,0.220957,0.542549
10319.jpg,0.025923,0.902074,0.072003
10320.jpg,0.058126,0.740949,0.200925
10321.jpg,0.119398,0.388564,0.492038
10322.jpg,0.043135,0.164843,0.792022
10323.jpg,0.041404,0.222830,0.735766
10324.jpg,0.025702,0.862905,0.111394
10325.jpg,0.108594,0.148125,0.743281
10326.jpg,0.033389,0.368030,0.598581
10327.jpg,0.198318,0.555224,0.246458
10328.jpg,0.028649,0.872708,0.098643
10329.jpg,0.045082,0.868320,0.086597
10330.jpg,0.025646,0.191890,0.782463
10331.jpg,0.051268,0.894359,0.054374
10332.jpg,0.060098,0.086130,0.853772
10333.jpg,0.043413,0.089704,0.866883
10334.jpg,0.031826,0.703839,0.264336
10335.jpg,0.054757,0.423706,0.521537
10336.jpg,0.704558,0.218283,0.077159
10337.jpg,0.135936,0.800589,0.063476
10338.jpg,0.143590,0.672798,0.183611
10339.jpg,0.710914,0.220811,0.068275
10340.jpg,0.942553,0.045762,0.011685
10341.jpg,0.642312,0.309465,0.048223
10342.jpg,0.079425,0.322351,0.598224
10343.jpg,0.582930,0.304579,0.112491
10344.jpg,0.049863,0.180412,0.769725
10345.jpg,0.046415,0.097148,0.856437
10346.jpg,0.037144,0.610618,0.352239
10347.jpg,0.024205,0.898694,0.077101
10348.jpg,0.045090,0.175426,0.779484
10349.jpg,0.036427,0.911615,0.051958
10350.jpg,0.064298,0.358780,0.576922
10351.jpg,0.077943,0.494842,0.427215
10352.jpg,0.753219,0.198864,0.047917
10353.jpg,0.033611,0.244376,0.722013
10354.jpg,0.068903,0.764905,0.166192
10355.jpg,0.109302,0.800228,0.090471
10356.jpg,0.050239,0.302767,0.646994
10357.jpg,0.611348,0.340478,0.048173
10358.jpg,0.529493,0.200810,0.269697
10359.jpg,0.031983,0.867563,0.100453
10360.jpg,0.156793,0.662213,0.180995
10361.jpg,0.018611,0.611785,0.369605
10362.jpg,0.047114,0.859934,0.092952
10363.jpg,0.057310,0.825792,0.116899
10364.jpg,0.648280,0.287060,0.064660
10365.jpg,0.442080,0.326876,0.231044
10366.jpg,0.038596,0.243014,0.718390
10367.jpg,0.944148,0.030629,0.025223
10368.jpg,0.049333,0.332204,0.618463
10369.jpg,0.096479,0.698097,0.205424
10370.jpg,0.758081,0.195038,0.046881
10371.jpg,0.557639,0.387804,0.054556
10372.jpg,0.021078,0.915147,0.063774
10373.jpg,0.072490,0.391934,0.535576
10374.jpg,0.041181,0.787159,0.171661
10375.jpg,0.032211,0.909622,0.058167
10376.jpg,0.883667,0.099722,0.016611
10377.jpg,0.081030,0.292600,0.626371
10378.jpg,0.048635,0.080072,0.871293
10379.jpg,0.041576,0.228346,0.730077
10380.jpg,0.189899,0.661424,0.148676
10381.jpg,0.071274,0.119720,0.809006
10382.jpg,0.506677,0.453813,0.039510
10383.jpg,0.067451,0.739393,0.193157
10384.jpg,0.891366,0.083030,0.025604
10385.jpg,0.973208,0.013141,0.013651
10386.jpg,0.046299,0.160574,0.793128
10387.jpg,0.026417,0.910761,0.062823
10388.jpg,0.199651,0.716690,0.083660
10389.jpg,0.064602,0.608983,0.326415
10390.jpg,0.028951,0.893388,0.077660
10391.jpg,0.044331,0.187358,0.768311
10392.jpg,0.081573,0.320430,0.597997
10393.jpg,0.046675,0.114191,0.839134
10394.jpg,0.055577,0.171880,0.772543
10395.jpg,0.091426,0.736551,0.172023
10396.jpg,0.915962,0.071494,0.012544
10397.jpg,0.025029,0.684841,0.290130
10398.jpg,0.151338,0.810170,0.038493
10399.jpg,0.062284,0.185333,0.752383
10400.jpg,0.046729,0.880622,0.072649
10401.jpg,0.092870,0.837984,0.069146
10402.jpg,0.916735,0.069738,0.013527
10403.jpg,0.075970,0.192013,0.732018
10404.jpg,0.461720,0.289205,0.249076
10405.jpg,0.943720,0.038624,0.017656
10406.jpg,0.046487,0.893080,0.060434
10407.jpg,0.951563,0.039174,0.009263
10408.jpg,0.674286,0.281631,0.044083
10409.jpg,0.208470,0.733387,0.058143
10410.jpg,0.053278,0.888565,0.058157
10411.jpg,0.029506,0.891378,0.079116
10412.jpg,0.157333,0.754197,0.088470
10413.jpg,0.071508,0.834801,0.093691
10414.jpg,0.034982,0.440429,0.524589
10415.jpg,0.159137,0.772939,0.067924
10416.jpg,0.063730,0.147839,0.788430
10417.jpg,0.112930,0.843055,0.044014
10418.jpg,0.034630,0.858570,0.106800
10419.jpg,0.072596,0.420570,0.506834
10420.jpg,0.834047,0.150400,0.015553
10421.jpg,0.101038,0.810551,0.088410
10422.jpg,0.073733,0.835294,0.090973
10423.jpg,0.041255,0.891557,0.067188
10424.jpg,0.042674,0.086999,0.870327
10425.jpg,0.407861,0.537180,0.054959
10426.jpg,0.086004,0.754635,0.159361
10427.jpg,0.085057,0.430557,0.484385
10428.jpg,0.033770,0.182073,0.784157
10429.jpg,0.144706,0.692895,0.162399
10430.jpg,0.039510,0.589898,0.370592
10431.jpg,0.394476,0.560078,0.045446
10432.jpg,0.044460,0.145497,0.810043
10433.jpg,0.037494,0.831099,0.131407
10434.jpg,0.039365,0.113342,0.847293
10435.jpg,0.021586,0.348175,0.630240
10436.jpg,0.037139,0.888035,0.074826
10437.jpg,0.068321,0.724154,0.207525
10438.jpg,0.050968,0.206710,0.742322
10439.jpg,0.069531,0.283189,0.647279
10440.jpg,0.075058,0.217872,0.707069
10441.jpg,0.074058,0.352402,0.573540
10442.jpg,0.026764,0.252067,0.721169
10443.jpg,0.063490,0.276433,0.660076
10444.jpg,0.038172,0.864933,0.096895
10445.jpg,0.764575,0.086664,0.148761
10446.jpg,0.890580,0.098870,0.010550
10447.jpg,0.028763,0.914287,0.056950
10448.jpg,0.030826,0.142815,0.826359
10449.jpg,0.075681,0.787036,0.137283
10450.jpg,0.096817,0.407280,0.495903
10451.jpg,0.866855,0.088110,0.045035
10452.jpg,0.027021,0.834456,0.138523
10453.jpg,0.514357,0.456199,0.029444
10454.jpg,0.192589,0.681215,0.126196
10455.jpg,0.074405,0.849590,0.076005
10456.jpg,0.057086,0.515934,0.426979
10457.jpg,0.048772,0.185699,0.765530
10458.jpg,0.118484,0.724877,0.156639
10459.jpg,0.041659,0.083505,0.874836
10460.jpg,0.117009,0.833167,0.049824
10461.jpg,0.910637,0.079330,0.010033
10462.jpg,0.037984,0.280164,0.681852
10463.jpg,0.022133,0.917964,0.059903
10464.jpg,0.052719,0.584223,0.363058
10465.jpg,0.055717,0.120037,0.824246
10466.jpg,0.038724,0.597192,0.364083
10467.jpg,0.216659,0.684295,0.099046
10468.jpg,0.103611,0.593999,0.302390
10469.jpg,0.048714,0.090070,0.861217
10470.jpg,0.223736,0.377945,0.398319
10471.jpg,0.056127,0.419750,0.524122
10472.jpg,0.813097,0.162694,0.024209
10473.jpg,0.050856,0.737552,0.211592
10474.jpg,0.135772,0.304607,0.559621
10475.jpg,0.150343,0.780175,0.069482
10476.jpg,0.529657,0.052522,0.417820
10477.jpg,0.044871,0.089906,0.865223
10478.jpg,0.087810,0.100923,0.811267
10479.jpg,0.047118,0.661283,0.291599
10480.jpg,0.040216,0.820266,0.139518
10481.jpg,0.045533,0.126695,0.827773
10482.jpg,0.092521,0.292538,0.614941
10483.jpg,0.043762,0.646605,0.309634
10484.jpg,0.054008,0.788676,0.157316
10485.jpg,0.053720,0.289878,0.656402
10486.jpg,0.260361,0.676928,0.062712
10487.jpg,0.680582,0.086323,0.233095
10488.jpg,0.094497,0.598407,0.307096
10489.jpg,0.085700,0.782013,0.132287
10490.jpg,0.027560,0.920500,0.051939
10491.jpg,0.928884,0.061264,0.009852
10492.jpg,0.053246,0.718662,0.228093
10493.jpg,0.039359,0.842430,0.118212
10494.jpg,0.030992,0.908407,0.060601
10495.jpg,0.270702,0.611021,0.118277
10496.jpg,0.077256,0.357385,0.565359
10497.jpg,0.050582,0.142399,0.807019
10498.jpg,0.038040,0.139050,0.822910
10499.jpg,0.035661,0.587962,0.376377
10500.jpg,0.051610,0.659384,0.289005
10501.jpg,0.099016,0.767640,0.133344
10502.jpg,0.064544,0.394023,0.541433
10503.jpg,0.048972,0.174545,0.776483
10504.jpg,0.048681,0.826112,0.125207
10505.jpg,0.052465,0.109935,0.837600
10506.jpg,0.880756,0.081411,0.037834
10507.jpg,0.031526,0.839093,0.129381
10508.jpg,0.064054,0.693687,0.242258
10509.jpg,0.026489,0.878385,0.095126
10510.jpg,0.052341,0.149953,0.797706
10511.jpg,0.027587,0.376765,0.595648
10512.jpg,0.130594,0.224989,0.644418
10513.jpg,0.148600,0.756377,0.095023
10514.jpg,0.801845,0.141309,0.056847
10515.jpg,0.048075,0.848695,0.103230
10516.jpg,0.040740,0.812801,0.146459
10517.jpg,0.076800,0.358390,0.564811
10518.jpg,0.057337,0.323415,0.619248
10519.jpg,0.030173,0.915601,0.054226
10520.jpg,0.023443,0.417369,0.559188
10521.jpg,0.080640,0.743463,0.175897
10522.jpg,0.038921,0.902010,0.059070
10523.jpg,0.090248,0.679771,0.229981
10524.jpg,0.923190,0.061388,0.015422
10525.jpg,0.057333,0.131454,0.811213
10526.jpg,0.129656,0.758370,0.111974
10527.jpg,0.039539,0.165369,0.795092
10528.jpg,0.037573,0.881833,0.080594
10529.jpg,0.029268,0.900176,0.070556
10530.jpg,0.069134,0.796159,0.134706
10531.jpg,0.040182,0.104682,0.855136
10532.jpg,0.785380,0.163458,0.051162
10533.jpg,0.051144,0.103970,0.844886
10534.jpg,0.441466,0.471365,0.087169
10535.jpg,0.519319,0.388808,0.091874
10536.jpg,0.068504,0.828869,0.102627
10537.jpg,0.809018,0.175056,0.015926
10538.jpg,0.091327,0.762816,0.145857
10539.jpg,0.089494,0.778093,0.132413
10540.jpg,0.035678,0.501366,0.462955
10541.jpg,0.076304,0.832630,0.091067
10542.jpg,0.768505,0.196967,0.034528
10543.jpg,0.535956,0.415925,0.048119
10544.jpg,0.929318,0.051370,0.019313
10545.jpg,0.961218,0.024534,0.014248
10546.jpg,0.079674,0.728643,0.191682
10547.jpg,0.036423,0.858627,0.104950
10548.jpg,0.077890,0.808084,0.114026
10549.jpg,0.032265,0.471014,0.496721
10550.jpg,0.025306,0.820291,0.154403
10551.jpg,0.048365,0.660586,0.291048
10552.jpg,0.055071,0.873581,0.071348
10553.jpg,0.047800,0.099558,0.852642
10554.jpg,0.037739,0.838261,0.124000
10555.jpg,0.031270,0.892686,0.076044
10556.jpg,0.050732,0.136709,0.812559
10557.jpg,0.479759,0.154437,0.365804
10558.jpg,0.060206,0.201228,0.738566
10559.jpg,0.042061,0.117041,0.840897
10560.jpg,0.415173,0.505631,0.079196
10561.jpg,0.070952,0.245223,0.683825
10562.jpg,0.042535,0.081886,0.875579
10563.jpg,0.048056,0.125281,0.826663
10564.jpg,0.289058,0.588556,0.122386
10565.jpg,0.365210,0.560937,0.073853
10566.jpg,0.942917,0.041089,0.015994
10567.jpg,0.075996,0.648043,0.275961
10568.jpg,0.148872,0.128438,0.722690
10569.jpg,0.043765,0.887281,0.068955
10570.jpg,0.044243,0.875442,0.080315
10571.jpg,0.042022,0.081197,0.876781
10572.jpg,0.079588,0.427191,0.493222
10573.jpg,0.023411,0.908453,0.068135
10574.jpg,0.567212,0.370833,0.061954
10575.jpg,0.295473,0.269850,0.434678
10576.jpg,0.051179,0.759162,0.189659
10577.jpg,0.065082,0.878562,0.056356
10578.jpg,0.034813,0.820289,0.144898
10579.jpg,0.090671,0.338654,0.570675
10580.jpg,0.607834,0.354393,0.037773
10581.jpg,0.042387,0.896635,0.060978
10582.jpg,0.625724,0.241692,0.132584
10583.jpg,0.043489,0.078870,0.877640
10584.jpg,0.083570,0.166711,0.749718
10585.jpg,0.049307,0.143621,0.807072
10586.jpg,0.038041,0.837367,0.124592
10587.jpg,0.111297,0.800255,0.088448
10588.jpg,0.035808,0.725923,0.238269
10589.jpg,0.803936,0.166159,0.029905
10590.jpg,0.526057,0.224184,0.249760
10591.jpg,0.045211,0.231094,0.723695
10592.jpg,0.036392,0.874885,0.088723
10593.jpg,0.064996,0.275121,0.659883
10594.jpg,0.867279,0.100338,0.032383
10595.jpg,0.089948,0.074905,0.835147
10596.jpg,0.078218,0.785670,0.136112
10597.jpg,0.053560,0.726851,0.219589
10598.jpg,0.044333,0.190720,0.764947
10599.jpg,0.633580,0.310695,0.055726
10600.jpg,0.075519,0.865947,0.058534
10601.jpg,0.115813,0.788661,0.095526
10602.jpg,0.036846,0.871408,0.091746
10603.jpg,0.479468,0.336974,0.183559
10604.jpg,0.059471,0.719899,0.220630
10605.jpg,0.539956,0.434821,0.025223
10606.jpg,0.797225,0.123590,0.079185
10607.jpg,0.046153,0.362478,0.591369
10608.jpg,0.072800,0.137722,0.789478
10609.jpg,0.146682,0.680010,0.173308
10610.jpg,0.055031,0.295421,0.649548
10611.jpg,0.023558,0.909299,0.067143
10612.jpg,0.031805,0.444343,0.523852
10613.jpg,0.051769,0.526837,0.421394
10614.jpg,0.055329,0.194464,0.750207
10615.jpg,0.069174,0.130952,0.799874
10616.jpg,0.126651,0.727698,0.145651
10617.jpg,0.044538,0.124772,0.830690
10618.jpg,0.034757,0.148473,0.816770
10619.jpg,0.047897,0.813674,0.138429
10620.jpg,0.496261,0.443416,0.060322
10621.jpg,0.076342,0.799411,0.124246
10622.jpg,0.084069,0.141120,0.774810
10623.jpg,0.042895,0.798116,0.158988
10624.jpg,0.077861,0.382589,0.539551
10625.jpg,0.067216,0.291106,0.641678
10626.jpg,0.150701,0.777198,0.072101
10627.jpg,0.169740,0.735905,0.094355
10628.jpg,0.041556,0.269771,0.688673
10629.jpg,0.284591,0.649901,0.065509
10630.jpg,0.030777,0.339725,0.629498
10631.jpg,0.050719,0.099418,0.849863
10632.jpg,0.032386,0.891052,0.076562
10633.jpg,0.086976,0.846985,0.066039
10634.jpg,0.036052,0.602424,0.361524
10635.jpg,0.054210,0.876909,0.068881
10636.jpg,0.025368,0.908278,0.066355
10637.jpg,0.043323,0.531836,0.424841
10638.jpg,0.061345,0.632474,0.306181
10639.jpg,0.047222,0.855379,0.097399
10640.jpg,0.068990,0.454781,0.476229
10641.jpg,0.786272,0.143173,0.070554
10642.jpg,0.157642,0.788244,0.054114
10643.jpg,0.218038,0.760770,0.021192
10644.jpg,0.047842,0.860607,0.091551
10645.jpg,0.163776,0.785610,0.050615
10646.jpg,0.042280,0.267546,0.690174
10647.jpg,0.941525,0.050105,0.008370
10648.jpg,0.043603,0.121690,0.834707
10649.jpg,0.240985,0.555073,0.203943
10650.jpg,0.639263,0.285729,0.075007
10651.jpg,0.932892,0.045957,0.021151
10652.jpg,0.165926,0.581689,0.252384
10653.jpg,0.041601,0.905227,0.053172
10654.jpg,0.147889,0.671332,0.180778
10655.jpg,0.040722,0.099922,0.859356
10656.jpg,0.025706,0.870385,0.103908
10657.jpg,0.053301,0.531162,0.415537
10658.jpg,0.033722,0.888270,0.078008
10659.jpg,0.253491,0.614283,0.132226
10660.jpg,0.035592,0.850775,0.113632
10661.jpg,0.029248,0.905447,0.065306
10662.jpg,0.052194,0.397920,0.549886
10663.jpg,0.019035,0.582707,0.398258
10664.jpg,0.789952,0.115466,0.094582
10665.jpg,0.710005,0.255729,0.034266
10666.jpg,0.034157,0.909547,0.056296
10667.jpg,0.045283,0.884277,0.070439
10668.jpg,0.045555,0.088204,0.866242
10669.jpg,0.156446,0.555042,0.288512
10670.jpg,0.185002,0.692744,0.122255
10671.jpg,0.064656,0.827205,0.108139
10672.jpg,0.105057,0.626347,0.268597
10673.jpg,0.060250,0.793661,0.146089
10674.jpg,0.770893,0.199756,0.029351
10675.jpg,0.970361,0.019420,0.010219
10676.jpg,0.616866,0.339617,0.043517
10677.jpg,0.067662,0.545764,0.386574
10678.jpg,0.037878,0.656818,0.305304
10679.jpg,0.030408,0.773647,0.195946
10680.jpg,0.750019,0.223338,0.026644
10681.jpg,0.304301,0.562261,0.133438
10682.jpg,0.034801,0.194477,0.770722
10683.jpg,0.045512,0.083116,0.871373
10684.jpg,0.077239,0.768643,0.154119
10685.jpg,0.029569,0.897935,0.072496
10686.jpg,0.034992,0.868359,0.096649
10687.jpg,0.036661,0.517221,0.446118
10688.jpg,0.044102,0.808886,0.147012
10689.jpg,0.046460,0.162048,0.791491
10690.jpg,0.264163,0.673111,0.062726
10691.jpg,0.254891,0.437092,0.308017
10692.jpg,0.141020,0.785010,0.073970
10693.jpg,0.039754,0.093742,0.866504
10694.jpg,0.777004,0.190388,0.032608
10695.jpg,0.044587,0.073400,0.882014
10696.jpg,0.717530,0.186050,0.096420
10697.jpg,0.059760,0.157946,0.782294
10698.jpg,0.021516,0.915858,0.062626
10699.jpg,0.170030,0.449264,0.380707
10700.jpg,0.062738,0.184321,0.752942
10701.jpg,0.066495,0.196796,0.736709
10702.jpg,0.055904,0.577011,0.367086
10703.jpg,0.823186,0.117531,0.059283
10704.jpg,0.809678,0.152511,0.037810
10705.jpg,0.043130,0.869457,0.087413
10706.jpg,0.045068,0.608017,0.346915
10707.jpg,0.026724,0.341528,0.631748
10708.jpg,0.049836,0.879078,0.071087
10709.jpg,0.403949,0.516203,0.079848
10710.jpg,0.322501,0.651328,0.026171
10711.jpg,0.054041,0.163632,0.782327
10712.jpg,0.252945,0.665267,0.081788
10713.jpg,0.124563,0.719585,0.155852
10714.jpg,0.068007,0.703018,0.228975
10715.jpg,0.126123,0.538088,0.335789
10716.jpg,0.054326,0.473647,0.472027
10717.jpg,0.208227,0.721444,0.070329
10718.jpg,0.035572,0.739333,0.225095
10719.jpg,0.062340,0.201167,0.736493
10720.jpg,0.084086,0.487159,0.428755
10721.jpg,0.084024,0.189794,0.726182
10722.jpg,0.054808,0.119950,0.825243
10723.jpg,0.080048,0.848176,0.071776
10724.jpg,0.053184,0.214100,0.732716
10725.jpg,0.099993,0.190311,0.709696
10726.jpg,0.075060,0.880867,0.044073
10727.jpg,0.043269,0.146627,0.810103
10728.jpg,0.026733,0.907270,0.065998
10729.jpg,0.309864,0.574287,0.115848
10730.jpg,0.051312,0.119450,0.829239
10731.jpg,0.021991,0.917235,0.060774
10732.jpg,0.554496,0.189541,0.255962
10733.jpg,0.473566,0.483575,0.042859
10734.jpg,0.897602,0.092767,0.009631
10735.jpg,0.254508,0.606163,0.139329
10736.jpg,0.211020,0.666350,0.122630
10737.jpg,0.872235,0.107629,0.020136
10738.jpg,0.045364,0.772443,0.182193
10739.jpg,0.064816,0.838216,0.096969
10740.jpg,0.022024,0.392471,0.585505
10741.jpg,0.041082,0.117066,0.841852
10742.jpg,0.237177,0.683200,0.079623
10743.jpg,0.037603,0.152245,0.810153
10744.jpg,0.086315,0.819132,0.094553
10745.jpg,0.767896,0.208928,0.023176
10746.jpg,0.494290,0.476494,0.029215
10747.jpg,0.279725,0.658277,0.061998
10748.jpg,0.021398,0.919352,0.059250
10749.jpg,0.058566,0.855071,0.086362
10750.jpg,0.111254,0.120517,0.768229
10751.jpg,0.087462,0.128859,0.783679
10752.jpg,0.022650,0.842077,0.135273
10753.jpg,0.040331,0.088849,0.870819
10754.jpg,0.048244,0.191679,0.760077
10755.jpg,0.071196,0.813991,0.114813
10756.jpg,0.318094,0.622877,0.059029
10757.jpg,0.089196,0.657799,0.253005
10758.jpg,0.961668,0.027212,0.011120
10759.jpg,0.034838,0.497872,0.467290
10760.jpg,0.058273,0.840279,0.101448
10761.jpg,0.081433,0.193731,0.724836
10762.jpg,0.026675,0.631019,0.342306
10763.jpg,0.975777,0.012587,0.011636
10764.jpg,0.044680,0.541034,0.414285
10765.jpg,0.020100,0.679534,0.300365
10766.jpg,0.059342,0.191773,0.748885
10767.jpg,0.033726,0.290980,0.675294
10768.jpg,0.663439,0.287351,0.049210
10769.jpg,0.055252,0.199882,0.744867
10770.jpg,0.063111,0.880917,0.055973
10771.jpg,0.045944,0.303524,0.650532
10772.jpg,0.042579,0.086040,0.871381
10773.jpg,0.631634,0.310467,0.057899
10774.jpg,0.043769,0.363569,0.592662
10775.jpg,0.897310,0.084932,0.017758
10776.jpg,0.078717,0.277496,0.643787
10777.jpg,0.062621,0.882007,0.055372
10778.jpg,0.049834,0.294730,0.655435
10779.jpg,0.918181,0.057397,0.024423
