image_name,Type_1,Type_2,Type_3
10145.jpg,0.128794,0.349075,0.522131
10146.jpg,0.155583,0.732815,0.111603
10147.jpg,0.047049,0.888040,0.064910
10148.jpg,0.059560,0.292338,0.648101
10149.jpg,0.030684,0.623774,0.345542
10150.jpg,0.126582,0.738009,0.135409
10151.jpg,0.069719,0.617512,0.312769
10152.jpg,0.025090,0.255248,0.719661
10153.jpg,0.035203,0.572668,0.392129
10154.jpg,0.868143,0.130774,0.001084
10155.jpg,0.048201,0.869915,0.081883
10156.jpg,0.110458,0.747283,0.142259
10157.jpg,0.605138,0.394120,0.000743
10158.jpg,0.249656,0.724561,0.025783
10159.jpg,0.912742,0.085229,0.002030
10160.jpg,0.030597,0.818237,0.151166
10161.jpg,0.032868,0.082114,0.885018
10162.jpg,0.893381,0.099951,0.006668
10163.jpg,0.071879,0.680897,0.247224
10164.jpg,0.022100,0.117031,0.860869
10165.jpg,0.025205,0.053876,0.920919
10166.jpg,0.192536,0.710314,0.097150
10167.jpg,0.047605,0.643192,0.309203
10168.jpg,0.053965,0.564759,0.381276
10169.jpg,0.585393,0.358888,0.055720
10170.jpg,0.041312,0.047980,0.910707
10171.jpg,0.518004,0.444423,0.037574
10172.jpg,0.031179,0.235636,0.733185
10173.jpg,0.378521,0.394114,0.227366
10174.jpg,0.028600,0.082617,0.888783
10175.jpg,0.154517,0.702637,0.142846
10176.jpg,0.064989,0.860831,0.074180
10177.jpg,0.072883,0.849084,0.078034
10178.jpg,0.185127,0.698693,0.116180
10179.jpg,0.024664,0.079183,0.896153
10180.jpg,0.103394,0.814355,0.082252
10181.jpg,0.041413,0.230382,0.728205
10182.jpg,0.226567,0.764320,0.009113
10183.jpg,0.032942,0.080514,0.886544
10184.jpg,0.178146,0.809315,0.012539
10185.jpg,0.042667,0.377768,0.579565
10186.jpg,0.653800,0.342947,0.003253
10187.jpg,0.040957,0.088999,0.870043
10188.jpg,0.030479,0.158330,0.811191
10189.jpg,0.024709,0.347537,0.627755
10190.jpg,0.458998,0.539081,0.001921
10191.jpg,0.571416,0.410248,0.018336
10192.jpg,0.020016,0.758397,0.221588
10193.jpg,0.920310,0.077940,0.001750
10194.jpg,0.074880,0.821495,0.103625
10195.jpg,0.024224,0.189595,0.786181
10196.jpg,0.102688,0.832345,0.064967
10197.jpg,0.146020,0.756234,0.097746
10198.jpg,0.169862,0.810828,0.019310
10199.jpg,0.207867,0.747123,0.045010
10200.jpg,0.059205,0.849664,0.091131
10201.jpg,0.048021,0.878004,0.073975
10202.jpg,0.026072,0.224501,0.749427
10203.jpg,0.020960,0.531753,0.447288
10204.jpg,0.043417,0.764887,0.191695
10205.jpg,0.681171,0.308110,0.010719
10206.jpg,0.169937,0.805672,0.024391
10207.jpg,0.085710,0.885280,0.029010
10208.jpg,0.053543,0.826438,0.120018
10209.jpg,0.041376,0.580113,0.378512
10210.jpg,0.056933,0.219862,0.723205
10211.jpg,0.043991,0.904452,0.051558
10212.jpg,0.087228,0.828991,0.083781
10213.jpg,0.121710,0.808486,0.069804
10214.jpg,0.069224,0.822453,0.108323
10215.jpg,0.051401,0.336051,0.612548
10216.jpg,0.105277,0.770775,0.123948
10217.jpg,0.155872,0.820973,0.023155
10218.jpg,0.050200,0.897986,0.051815
10219.jpg,0.916621,0.081123,0.002255
10220.jpg,0.062253,0.224868,0.712879
10221.jpg,0.423888,0.563774,0.012338
10222.jpg,0.035462,0.073277,0.891260
10223.jpg,0.047286,0.132247,0.820467
10224.jpg,0.091432,0.214206,0.694362
10225.jpg,0.026287,0.369931,0.603783
10226.jpg,0.027780,0.043922,0.928299
10227.jpg,0.010911,0.242534,0.746555
10228.jpg,0.094744,0.839231,0.066025
10229.jpg,0.080973,0.814125,0.104902
10230.jpg,0.055373,0.880463,0.064163
10231.jpg,0.071036,0.696140,0.232824
10232.jpg,0.046067,0.206034,0.747898
10233.jpg,0.829864,0.162767,0.007369
10234.jpg,0.066673,0.536409,0.396918
10235.jpg,0.099675,0.796977,0.103348
10236.jpg,0.072847,0.074228,0.852925
10237.jpg,0.027953,0.118695,0.853352
10238.jpg,0.084047,0.888022,0.027932
10239.jpg,0.069073,0.833331,0.097596
10240.jpg,0.048093,0.195297,0.756610
10241.jpg,0.158381,0.729095,0.112524
10242.jpg,0.261101,0.434479,0.304420
10243.jpg,0.711377,0.287353,0.001271
10244.jpg,0.020082,0.238132,0.741786
10245.jpg,0.044334,0.290227,0.665438
10246.jpg,0.062508,0.613124,0.324368
10247.jpg,0.802455,0.189840,0.007705
10248.jpg,0.059392,0.288780,0.651828
10249.jpg,0.082814,0.785016,0.132170
10250.jpg,0.019417,0.490005,0.490577
10251.jpg,0.143066,0.775263,0.081672
10252.jpg,0.047710,0.722764,0.229525
10253.jpg,0.095481,0.870550,0.033970
10254.jpg,0.035582,0.252905,0.711513
10255.jpg,0.054402,0.820596,0.125002
10256.jpg,0.045739,0.801319,0.152942
10257.jpg,0.047638,0.092087,0.860275
10258.jpg,0.103775,0.377280,0.518945
10259.jpg,0.034197,0.261836,0.703967
10260.jpg,0.054833,0.127625,0.817542
10261.jpg,0.147856,0.692679,0.159466
10262.jpg,0.082038,0.865221,0.052741
10263.jpg,0.468194,0.495511,0.036295
10264.jpg,0.037852,0.904399,0.057749
10265.jpg,0.019071,0.572428,0.408500
10266.jpg,0.048248,0.889292,0.062460
10267.jpg,0.100648,0.829580,0.069772
10268.jpg,0.207825,0.710001,0.082174
10269.jpg,0.151816,0.820355,0.027829
10270.jpg,0.812171,0.181695,0.006133
10271.jpg,0.213326,0.767625,0.019049
10272.jpg,0.053835,0.813753,0.132411
10273.jpg,0.067072,0.894894,0.038034
10274.jpg,0.867949,0.130307,0.001744
10275.jpg,0.768064,0.229899,0.002037
10276.jpg,0.052480,0.888646,0.058873
10277.jpg,0.135341,0.377068,0.487591
10278.jpg,0.413957,0.324530,0.261513
10279.jpg,0.025776,0.224943,0.749281
10280.jpg,0.108671,0.778680,0.112648
10281.jpg,0.723942,0.247205,0.028853
10282.jpg,0.106223,0.213618,0.680158
10283.jpg,0.187514,0.778720,0.033765
10284.jpg,0.095584,0.230577,0.673839
10285.jpg,0.024632,0.090164,0.885204
10286.jpg,0.137586,0.489001,0.373413
10287.jpg,0.065914,0.768838,0.165248
10288.jpg,0.040630,0.660605,0.298765
10289.jpg,0.015370,0.243970,0.740660
10290.jpg,0.070066,0.428183,0.501751
10291.jpg,0.158405,0.759811,0.081784
10292.jpg,0.029930,0.536843,0.433228
10293.jpg,0.269140,0.709172,0.021688
10294.jpg,0.157507,0.483785,0.358708
10295.jpg,0.061272,0.735116,0.203612
10296.jpg,0.054569,0.814548,0.130883
10297.jpg,0.371847,0.619839,0.008314
10298.jpg,0.350686,0.565187,0.084127
10299.jpg,0.081351,0.843384,0.075264
10300.jpg,0.228971,0.751638,0.019390
10301.jpg,0.068417,0.239323,0.692259
10302.jpg,0.013568,0.136760,0.849672
10303.jpg,0.124869,0.530563,0.344568
10304.jpg,0.053032,0.256891,0.690077
10305.jpg,0.611933,0.387098,0.000969
10306.jpg,0.080611,0.868185,0.051205
10307.jpg,0.399151,0.578410,0.022439
10308.jpg,0.030714,0.074815,0.894471
10309.jpg,0.056432,0.697866,0.245702
10310.jpg,0.029417,0.187153,0.783430
10311.jpg,0.093938,0.357907,0.548156
10312.jpg,0.083063,0.840057,0.076879
10313.jpg,0.063471,0.179175,0.757353
10314.jpg,0.112433,0.833115,0.054452
10315.jpg,0.030333,0.346637,0.623030
10316.jpg,0.052861,0.338574,0.608565
10317.jpg,0.086833,0.878953,0.034214
10318.jpg,0.086517,0.231085,0.682399
10319.jpg,0.050987,0.904842,0.044170
10320.jpg,0.061930,0.874542,0.063528
10321.jpg,0.125894,0.256647,0.617459
10322.jpg,0.029148,0.078196,0.892656
10323.jpg,0.033017,0.145580,0.821403
10324.jpg,0.083343,0.869600,0.047057
10325.jpg,0.127333,0.129983,0.742684
10326.jpg,0.054530,0.138572,0.806899
10327.jpg,0.316786,0.178848,0.504366
10328.jpg,0.050367,0.891619,0.058013
10329.jpg,0.076972,0.809059,0.113969
10330.jpg,0.033136,0.072893,0.893970
10331.jpg,0.079129,0.885399,0.035472
10332.jpg,0.030266,0.114947,0.854787
10333.jpg,0.030656,0.047009,0.922334
10334.jpg,0.038521,0.576417,0.385061
10335.jpg,0.092887,0.154339,0.752775
10336.jpg,0.317939,0.618648,0.063413
10337.jpg,0.211949,0.709341,0.078710
10338.jpg,0.069584,0.888355,0.042061
10339.jpg,0.584262,0.343123,0.072615
10340.jpg,0.721060,0.278277,0.000663
10341.jpg,0.302629,0.614445,0.082926
10342.jpg,0.085970,0.190799,0.723232
10343.jpg,0.195593,0.328068,0.476339
10344.jpg,0.053309,0.108505,0.838186
10345.jpg,0.023286,0.106595,0.870119
10346.jpg,0.078756,0.206150,0.715095
10347.jpg,0.046174,0.900527,0.053299
10348.jpg,0.020655,0.173374,0.805971
10349.jpg,0.215651,0.768216,0.016133
10350.jpg,0.027417,0.155411,0.817172
10351.jpg,0.080012,0.381870,0.538118
10352.jpg,0.447676,0.491131,0.061193
10353.jpg,0.027977,0.126936,0.845087
10354.jpg,0.086623,0.731731,0.181646
10355.jpg,0.107597,0.844632,0.047771
10356.jpg,0.035154,0.136703,0.828144
10357.jpg,0.336791,0.652450,0.010758
10358.jpg,0.692916,0.180459,0.126625
10359.jpg,0.049476,0.885419,0.065105
10360.jpg,0.283989,0.634323,0.081688
10361.jpg,0.041524,0.716306,0.242170
10362.jpg,0.103185,0.851177,0.045638
10363.jpg,0.086910,0.749237,0.163853
10364.jpg,0.493745,0.465405,0.040851
10365.jpg,0.129654,0.495852,0.374495
10366.jpg,0.053894,0.130345,0.815761
10367.jpg,0.854763,0.135312,0.009925
10368.jpg,0.021970,0.633804,0.344226
10369.jpg,0.064927,0.774591,0.160481
10370.jpg,0.736486,0.256956,0.006558
10371.jpg,0.519631,0.465968,0.014401
10372.jpg,0.039138,0.908404,0.052458
10373.jpg,0.139031,0.561702,0.299267
10374.jpg,0.035963,0.676908,0.287128
10375.jpg,0.065356,0.891076,0.043568
10376.jpg,0.730220,0.255581,0.014199
10377.jpg,0.049609,0.094033,0.856358
10378.jpg,0.025242,0.042440,0.932318
10379.jpg,0.030851,0.119425,0.849724
10380.jpg,0.102058,0.823532,0.074410
10381.jpg,0.029362,0.068927,0.901711
10382.jpg,0.136160,0.813876,0.049965
10383.jpg,0.071846,0.877030,0.051124
10384.jpg,0.654384,0.339172,0.006444
10385.jpg,0.902276,0.094970,0.002754
10386.jpg,0.042761,0.107153,0.850086
10387.jpg,0.043522,0.865150,0.091327
10388.jpg,0.128685,0.816628,0.054687
10389.jpg,0.061469,0.591228,0.347303
10390.jpg,0.056523,0.894664,0.048812
10391.jpg,0.026755,0.367418,0.605828
10392.jpg,0.103926,0.442704,0.453371
10393.jpg,0.034114,0.070255,0.895631
10394.jpg,0.038218,0.134902,0.826880
10395.jpg,0.087630,0.790570,0.121800
10396.jpg,0.773926,0.224579,0.001495
10397.jpg,0.078234,0.429016,0.492749
10398.jpg,0.289329,0.641026,0.069644
10399.jpg,0.024933,0.127390,0.847677
10400.jpg,0.086171,0.843366,0.070462
10401.jpg,0.214068,0.773114,0.012818
10402.jpg,0.885503,0.109372,0.005125
10403.jpg,0.020401,0.121329,0.858269
10404.jpg,0.113770,0.813133,0.073098
10405.jpg,0.829465,0.168355,0.002180
10406.jpg,0.110876,0.864989,0.024135
10407.jpg,0.780347,0.217930,0.001723
10408.jpg,0.334173,0.634766,0.031061
10409.jpg,0.149733,0.799297,0.050969
10410.jpg,0.068003,0.893654,0.038342
10411.jpg,0.045872,0.871638,0.082489
10412.jpg,0.281142,0.661312,0.057546
10413.jpg,0.085899,0.883317,0.030785
10414.jpg,0.056408,0.261939,0.681652
10415.jpg,0.187320,0.776312,0.036367
10416.jpg,0.045556,0.101925,0.852519
10417.jpg,0.248264,0.588335,0.163401
10418.jpg,0.044926,0.760668,0.194405
10419.jpg,0.048816,0.151897,0.799288
10420.jpg,0.804234,0.184504,0.011262
10421.jpg,0.048136,0.905379,0.046485
10422.jpg,0.139694,0.800142,0.060163
10423.jpg,0.067215,0.859325,0.073461
10424.jpg,0.026888,0.050064,0.923048
10425.jpg,0.101527,0.797895,0.100578
10426.jpg,0.094448,0.679556,0.225996
10427.jpg,0.029281,0.562636,0.408083
10428.jpg,0.035720,0.072447,0.891834
10429.jpg,0.059844,0.546180,0.393976
10430.jpg,0.016699,0.406983,0.576318
10431.jpg,0.564490,0.408921,0.026589
10432.jpg,0.035798,0.084601,0.879602
10433.jpg,0.030836,0.856899,0.112265
10434.jpg,0.025741,0.046999,0.927260
10435.jpg,0.061258,0.117201,0.821541
10436.jpg,0.094470,0.789580,0.115951
10437.jpg,0.072748,0.754096,0.173156
10438.jpg,0.034272,0.080532,0.885195
10439.jpg,0.059099,0.140187,0.800714
10440.jpg,0.064512,0.080645,0.854842
10441.jpg,0.019213,0.625433,0.355354
10442.jpg,0.015310,0.380621,0.604069
10443.jpg,0.041040,0.111547,0.847414
10444.jpg,0.053927,0.859479,0.086594
10445.jpg,0.473770,0.208849,0.317381
10446.jpg,0.793997,0.200112,0.005891
10447.jpg,0.090419,0.781748,0.127833
10448.jpg,0.034768,0.100152,0.865079
10449.jpg,0.148893,0.500232,0.350875
10450.jpg,0.094151,0.676031,0.229818
10451.jpg,0.514421,0.335081,0.150498
10452.jpg,0.082453,0.864734,0.052813
10453.jpg,0.196235,0.783716,0.020049
10454.jpg,0.145640,0.800627,0.053732
10455.jpg,0.084505,0.766239,0.149256
10456.jpg,0.100947,0.678628,0.220425
10457.jpg,0.051934,0.216423,0.731643
10458.jpg,0.179970,0.681864,0.138166
10459.jpg,0.028730,0.042038,0.929232
10460.jpg,0.289079,0.676233,0.034688
10461.jpg,0.722800,0.257827,0.019373
10462.jpg,0.045230,0.150286,0.804485
10463.jpg,0.040272,0.908923,0.050805
10464.jpg,0.033862,0.165889,0.800249
10465.jpg,0.016344,0.206200,0.777456
10466.jpg,0.079226,0.326189,0.594585
10467.jpg,0.154074,0.796904,0.049022
10468.jpg,0.124566,0.541117,0.334317
10469.jpg,0.042578,0.073590,0.883832
10470.jpg,0.186295,0.635154,0.178550
10471.jpg,0.052799,0.292093,0.655108
10472.jpg,0.311604,0.629218,0.059178
10473.jpg,0.034694,0.710062,0.255244
10474.jpg,0.041908,0.107624,0.850468
10475.jpg,0.226676,0.630196,0.143128
10476.jpg,0.240434,0.214518,0.545048
10477.jpg,0.041547,0.093873,0.864580
10478.jpg,0.042641,0.226877,0.730482
10479.jpg,0.146328,0.793684,0.059988
10480.jpg,0.053905,0.751973,0.194122
10481.jpg,0.040260,0.051303,0.908438
10482.jpg,0.095266,0.129346,0.775388
10483.jpg,0.080116,0.478854,0.441031
10484.jpg,0.062957,0.614901,0.322142
10485.jpg,0.074514,0.164757,0.760728
10486.jpg,0.198952,0.761570,0.039478
10487.jpg,0.365382,0.406552,0.228066
10488.jpg,0.043583,0.704620,0.251797
10489.jpg,0.168105,0.763509,0.068386
10490.jpg,0.081651,0.880098,0.038251
10491.jpg,0.871373,0.124015,0.004612
10492.jpg,0.098069,0.719960,0.181971
10493.jpg,0.078510,0.733559,0.187930
10494.jpg,0.070870,0.896976,0.032154
10495.jpg,0.615202,0.349510,0.035288
10496.jpg,0.074387,0.143865,0.781748
10497.jpg,0.036335,0.063243,0.900422
10498.jpg,0.025240,0.097734,0.877025
10499.jpg,0.079065,0.344826,0.576109
10500.jpg,0.041950,0.586632,0.371418
10501.jpg,0.148714,0.679915,0.171371
10502.jpg,0.064603,0.318689,0.616707
10503.jpg,0.034282,0.063207,0.902511
10504.jpg,0.075014,0.852006,0.072980
10505.jpg,0.026289,0.047400,0.926311
10506.jpg,0.784243,0.213198,0.002559
10507.jpg,0.035867,0.852266,0.111866
10508.jpg,0.094642,0.845032,0.060327
10509.jpg,0.052339,0.764316,0.183345
10510.jpg,0.042532,0.070844,0.886624
10511.jpg,0.030482,0.212552,0.756966
10512.jpg,0.042273,0.118142,0.839585
10513.jpg,0.225512,0.750772,0.023715
10514.jpg,0.316792,0.534308,0.148900
10515.jpg,0.082899,0.875779,0.041322
10516.jpg,0.029655,0.827781,0.142564
10517.jpg,0.057421,0.249308,0.693271
10518.jpg,0.067226,0.202922,0.729852
10519.jpg,0.068606,0.896610,0.034784
10520.jpg,0.032842,0.270100,0.697058
10521.jpg,0.047541,0.555087,0.397372
10522.jpg,0.041576,0.900786,0.057638
10523.jpg,0.070150,0.491268,0.438581
10524.jpg,0.834765,0.164231,0.001005
10525.jpg,0.040193,0.092945,0.866862
10526.jpg,0.158397,0.653344,0.188259
10527.jpg,0.046700,0.099602,0.853698
10528.jpg,0.100986,0.845583,0.053431
10529.jpg,0.046692,0.858706,0.094603
10530.jpg,0.083465,0.773162,0.143373
10531.jpg,0.020781,0.079384,0.899835
10532.jpg,0.504274,0.393941,0.101785
10533.jpg,0.015539,0.099899,0.884562
10534.jpg,0.281757,0.592028,0.126214
10535.jpg,0.486828,0.500765,0.012407
10536.jpg,0.082822,0.676568,0.240610
10537.jpg,0.582792,0.328785,0.088424
10538.jpg,0.112561,0.805623,0.081817
10539.jpg,0.092456,0.864336,0.043208
10540.jpg,0.037133,0.232230,0.730637
10541.jpg,0.166689,0.690506,0.142805
10542.jpg,0.518999,0.475024,0.005977
10543.jpg,0.523124,0.469980,0.006897
10544.jpg,0.740014,0.244971,0.015015
10545.jpg,0.802412,0.192658,0.004930
10546.jpg,0.084961,0.760667,0.154373
10547.jpg,0.068529,0.850594,0.080878
10548.jpg,0.076843,0.743834,0.179323
10549.jpg,0.019739,0.550418,0.429842
10550.jpg,0.091200,0.697295,0.211505
10551.jpg,0.018463,0.825431,0.156105
10552.jpg,0.103165,0.807094,0.089741
10553.jpg,0.032286,0.061158,0.906557
10554.jpg,0.095252,0.702026,0.202722
10555.jpg,0.058139,0.886510,0.055351
10556.jpg,0.017696,0.157649,0.824656
10557.jpg,0.450905,0.483156,0.065939
10558.jpg,0.043640,0.124878,0.831482
10559.jpg,0.026300,0.097199,0.876500
10560.jpg,0.324219,0.611581,0.064200
10561.jpg,0.039207,0.092685,0.868108
10562.jpg,0.025620,0.049111,0.925269
10563.jpg,0.028800,0.078370,0.892830
10564.jpg,0.132408,0.833531,0.034061
10565.jpg,0.596569,0.347201,0.056229
10566.jpg,0.795212,0.203252,0.001536
10567.jpg,0.115308,0.502730,0.381962
10568.jpg,0.074940,0.113647,0.811413
10569.jpg,0.036810,0.900867,0.062323
10570.jpg,0.047381,0.886276,0.066342
10571.jpg,0.025247,0.041727,0.933026
10572.jpg,0.038838,0.217489,0.743673
10573.jpg,0.041327,0.849053,0.109620
10574.jpg,0.305375,0.293048,0.401577
10575.jpg,0.123612,0.305727,0.570661
10576.jpg,0.056579,0.721729,0.221691
10577.jpg,0.165036,0.821155,0.013809
10578.jpg,0.021738,0.729804,0.248458
10579.jpg,0.063361,0.292306,0.644333
10580.jpg,0.268041,0.608270,0.123689
10581.jpg,0.060434,0.854958,0.084608
10582.jpg,0.298736,0.646755,0.054509
10583.jpg,0.022966,0.065876,0.911158
10584.jpg,0.026493,0.136968,0.836538
10585.jpg,0.034161,0.086386,0.879453
10586.jpg,0.066828,0.810323,0.122849
10587.jpg,0.483313,0.512777,0.003910
10588.jpg,0.067998,0.591879,0.340123
10589.jpg,0.839661,0.158691,0.001648
10590.jpg,0.317322,0.626674,0.056005
10591.jpg,0.032321,0.236738,0.730941
10592.jpg,0.034452,0.855470,0.110078
10593.jpg,0.042549,0.144582,0.812869
10594.jpg,0.475554,0.520581,0.003864
10595.jpg,0.033680,0.054859,0.911462
10596.jpg,0.068870,0.750726,0.180404
10597.jpg,0.049076,0.425214,0.525710
10598.jpg,0.019263,0.190285,0.790452
10599.jpg,0.259816,0.714629,0.025555
10600.jpg,0.099100,0.865772,0.035128
10601.jpg,0.146161,0.675790,0.178048
10602.jpg,0.054478,0.718692,0.226830
10603.jpg,0.162720,0.770431,0.066849
10604.jpg,0.065254,0.511648,0.423098
10605.jpg,0.465987,0.496569,0.037444
10606.jpg,0.551804,0.366300,0.081896
10607.jpg,0.041651,0.205591,0.752758
10608.jpg,0.033086,0.126437,0.840477
10609.jpg,0.128087,0.698491,0.173422
10610.jpg,0.065862,0.069254,0.864884
10611.jpg,0.030141,0.892748,0.077111
10612.jpg,0.074483,0.316942,0.608575
10613.jpg,0.021879,0.564737,0.413384
10614.jpg,0.058404,0.183795,0.757802
10615.jpg,0.037251,0.072515,0.890234
10616.jpg,0.151481,0.819984,0.028535
10617.jpg,0.027519,0.092744,0.879737
10618.jpg,0.030308,0.067376,0.902316
10619.jpg,0.029032,0.732049,0.238919
10620.jpg,0.453384,0.524406,0.022210
10621.jpg,0.064635,0.571181,0.364184
10622.jpg,0.029494,0.092375,0.878131
10623.jpg,0.088900,0.375250,0.535850
10624.jpg,0.033973,0.481830,0.484197
10625.jpg,0.141014,0.327573,0.531414
10626.jpg,0.264791,0.724584,0.010625
10627.jpg,0.120525,0.823045,0.056430
10628.jpg,0.040422,0.285010,0.674567
10629.jpg,0.310521,0.606014,0.083465
10630.jpg,0.041023,0.223148,0.735829
10631.jpg,0.024285,0.066166,0.909549
10632.jpg,0.091505,0.850368,0.058127
10633.jpg,0.142769,0.828970,0.028261
10634.jpg,0.115302,0.491919,0.392778
10635.jpg,0.084791,0.889724,0.025485
10636.jpg,0.040153,0.891753,0.068094
10637.jpg,0.113488,0.199744,0.686768
10638.jpg,0.059778,0.634684,0.305538
10639.jpg,0.095170,0.801961,0.102869
10640.jpg,0.062044,0.245897,0.692059
10641.jpg,0.401724,0.563889,0.034386
10642.jpg,0.120780,0.805477,0.073743
10643.jpg,0.154892,0.829673,0.015435
10644.jpg,0.108272,0.866284,0.025444
10645.jpg,0.114442,0.762143,0.123415
10646.jpg,0.044851,0.126565,0.828584
10647.jpg,0.904174,0.092413,0.003413
10648.jpg,0.032614,0.088813,0.878573
10649.jpg,0.334215,0.601785,0.063999
10650.jpg,0.586212,0.406461,0.007327
10651.jpg,0.771410,0.221161,0.007430
10652.jpg,0.067039,0.664893,0.268068
10653.jpg,0.122984,0.716823,0.160193
10654.jpg,0.135520,0.507061,0.357419
10655.jpg,0.016115,0.115537,0.868348
10656.jpg,0.057785,0.740285,0.201930
10657.jpg,0.013903,0.209685,0.776412
10658.jpg,0.145674,0.823764,0.030563
10659.jpg,0.186449,0.791128,0.022423
10660.jpg,0.028269,0.763034,0.208697
10661.jpg,0.049727,0.888697,0.061576
10662.jpg,0.050997,0.331538,0.617465
10663.jpg,0.100833,0.322010,0.577157
10664.jpg,0.730479,0.264261,0.005260
10665.jpg,0.299801,0.625326,0.074873
10666.jpg,0.070937,0.879899,0.049164
10667.jpg,0.065268,0.872467,0.062266
10668.jpg,0.030456,0.085839,0.883705
10669.jpg,0.112208,0.782204,0.105588
10670.jpg,0.140593,0.840660,0.018748
10671.jpg,0.187988,0.609131,0.202881
10672.jpg,0.025453,0.657233,0.317314
10673.jpg,0.047020,0.842442,0.110538
10674.jpg,0.736470,0.251195,0.012336
10675.jpg,0.912915,0.084517,0.002568
10676.jpg,0.302017,0.681852,0.016131
10677.jpg,0.125793,0.781673,0.092533
10678.jpg,0.060082,0.244255,0.695663
10679.jpg,0.133178,0.547835,0.318987
10680.jpg,0.641290,0.353230,0.005480
10681.jpg,0.138546,0.807144,0.054310
10682.jpg,0.019073,0.282047,0.698880
10683.jpg,0.020066,0.057609,0.922325
10684.jpg,0.099612,0.624490,0.275899
10685.jpg,0.096986,0.860853,0.042161
10686.jpg,0.071204,0.720310,0.208485
10687.jpg,0.024287,0.281330,0.694383
10688.jpg,0.143645,0.416441,0.439914
10689.jpg,0.036878,0.100915,0.862207
10690.jpg,0.082743,0.877130,0.040127
10691.jpg,0.100203,0.730675,0.169122
10692.jpg,0.232482,0.761312,0.006206
10693.jpg,0.020853,0.050379,0.928768
10694.jpg,0.892455,0.104432,0.003113
10695.jpg,0.026155,0.033837,0.940008
10696.jpg,0.524379,0.392916,0.082705
10697.jpg,0.033157,0.069496,0.897347
10698.jpg,0.038361,0.909922,0.051717
10699.jpg,0.174278,0.697846,0.127876
10700.jpg,0.048455,0.074737,0.876807
10701.jpg,0.026221,0.185283,0.788496
10702.jpg,0.091101,0.455126,0.453773
10703.jpg,0.480903,0.484684,0.034414
10704.jpg,0.647147,0.329162,0.023691
10705.jpg,0.070314,0.818272,0.111414
10706.jpg,0.213225,0.587330,0.199445
10707.jpg,0.034377,0.783921,0.181702
10708.jpg,0.057358,0.876783,0.065859
10709.jpg,0.145844,0.792981,0.061175
10710.jpg,0.486007,0.511587,0.002406
10711.jpg,0.020410,0.138906,0.840683
10712.jpg,0.153223,0.747283,0.099494
10713.jpg,0.137877,0.833012,0.029111
10714.jpg,0.050036,0.586803,0.363161
10715.jpg,0.036167,0.480228,0.483605
10716.jpg,0.058707,0.564621,0.376672
10717.jpg,0.160092,0.809982,0.029926
10718.jpg,0.079026,0.548942,0.372032
10719.jpg,0.076145,0.099691,0.824164
10720.jpg,0.103215,0.226041,0.670744
10721.jpg,0.087606,0.283044,0.629350
10722.jpg,0.030269,0.063401,0.906331
10723.jpg,0.051471,0.909723,0.038806
10724.jpg,0.060838,0.110487,0.828675
10725.jpg,0.027468,0.154824,0.817708
10726.jpg,0.112944,0.870117,0.016939
10727.jpg,0.035319,0.069172,0.895509
10728.jpg,0.053978,0.851401,0.094621
10729.jpg,0.362728,0.604160,0.033112
10730.jpg,0.029978,0.161358,0.808664
10731.jpg,0.046901,0.869768,0.083331
10732.jpg,0.543303,0.382134,0.074563
10733.jpg,0.358142,0.582019,0.059839
10734.jpg,0.785348,0.207444,0.007208
10735.jpg,0.283868,0.439042,0.277091
10736.jpg,0.135276,0.449514,0.415210
10737.jpg,0.745927,0.227500,0.026574
10738.jpg,0.056869,0.874824,0.068307
10739.jpg,0.068893,0.769185,0.161922
10740.jpg,0.059027,0.178045,0.762928
10741.jpg,0.024880,0.077660,0.897460
10742.jpg,0.174422,0.807984,0.017594
10743.jpg,0.031516,0.194708,0.773775
10744.jpg,0.136919,0.841269,0.021812
10745.jpg,0.365100,0.610352,0.024548
10746.jpg,0.271542,0.690997,0.037461
10747.jpg,0.547516,0.446928,0.005556
10748.jpg,0.039910,0.905164,0.054927
10749.jpg,0.084546,0.818062,0.097392
10750.jpg,0.028356,0.129515,0.842129
10751.jpg,0.030177,0.084380,0.885443
10752.jpg,0.053016,0.507566,0.439418
10753.jpg,0.016480,0.102066,0.881455
10754.jpg,0.026515,0.104693,0.868792
10755.jpg,0.189246,0.708716,0.102038
10756.jpg,0.455768,0.510104,0.034128
10757.jpg,0.291495,0.594830,0.113676
10758.jpg,0.818565,0.164394,0.017040
10759.jpg,0.111637,0.194589,0.693774
10760.jpg,0.048063,0.814857,0.137080
10761.jpg,0.083152,0.086946,0.829902
10762.jpg,0.046836,0.439269,0.513894
10763.jpg,0.918015,0.079218,0.002766
10764.jpg,0.037731,0.439271,0.522998
10765.jpg,0.072778,0.666055,0.261167
10766.jpg,0.031046,0.123368,0.845586
10767.jpg,0.059882,0.102159,0.837959
10768.jpg,0.764748,0.227733,0.007519
10769.jpg,0.012140,0.287818,0.700042
10770.jpg,0.263105,0.705522,0.031374
10771.jpg,0.032825,0.107593,0.859582
10772.jpg,0.031820,0.048124,0.920056
10773.jpg,0.498225,0.497210,0.004565
10774.jpg,0.016738,0.483409,0.499853
10775.jpg,0.666150,0.326514,0.007336
10776.jpg,0.094855,0.193521,0.711623
10777.jpg,0.340066,0.651633,0.008301
10778.jpg,0.073382,0.167164,0.759455
10779.jpg,0.789517,0.207257,0.003225
