image_name,Type_1,Type_2,Type_3
10145.jpg,0.101953,0.282450,0.615597
10146.jpg,0.137149,0.741072,0.121780
10147.jpg,0.050392,0.891755,0.057853
10148.jpg,0.066036,0.267051,0.666913
10149.jpg,0.028408,0.611976,0.359616
10150.jpg,0.094987,0.776261,0.128752
10151.jpg,0.072929,0.631815,0.295256
10152.jpg,0.026209,0.377212,0.596580
10153.jpg,0.038887,0.645092,0.316022
10154.jpg,0.891661,0.107032,0.001307
10155.jpg,0.079292,0.850349,0.070359
10156.jpg,0.173939,0.742490,0.083570
10157.jpg,0.641752,0.353737,0.004512
10158.jpg,0.210582,0.764708,0.024710
10159.jpg,0.884095,0.112029,0.003877
10160.jpg,0.029979,0.847728,0.122292
10161.jpg,0.025664,0.117386,0.856950
10162.jpg,0.900491,0.083594,0.015916
10163.jpg,0.079183,0.723438,0.197379
10164.jpg,0.034175,0.126584,0.839242
10165.jpg,0.021242,0.071180,0.907578
10166.jpg,0.446530,0.509786,0.043683
10167.jpg,0.064848,0.620541,0.314611
10168.jpg,0.052510,0.719953,0.227537
10169.jpg,0.620075,0.359919,0.020006
10170.jpg,0.041467,0.076765,0.881768
10171.jpg,0.628066,0.341118,0.030817
10172.jpg,0.032361,0.353048,0.614591
10173.jpg,0.313946,0.537614,0.148440
10174.jpg,0.028792,0.098874,0.872334
10175.jpg,0.298251,0.599799,0.101950
10176.jpg,0.083138,0.848425,0.068437
10177.jpg,0.087937,0.838799,0.073265
10178.jpg,0.216185,0.704319,0.079496
10179.jpg,0.023952,0.096498,0.879551
10180.jpg,0.123999,0.804378,0.071623
10181.jpg,0.033454,0.308920,0.657625
10182.jpg,0.243190,0.738789,0.018021
10183.jpg,0.026727,0.098020,0.875252
10184.jpg,0.322825,0.669892,0.007284
10185.jpg,0.044899,0.481760,0.473341
10186.jpg,0.708659,0.286202,0.005139
10187.jpg,0.045739,0.108692,0.845568
10188.jpg,0.028536,0.196054,0.775410
10189.jpg,0.032555,0.367866,0.599579
10190.jpg,0.412525,0.584465,0.003011
10191.jpg,0.595339,0.372782,0.031878
10192.jpg,0.025688,0.776620,0.197692
10193.jpg,0.930488,0.067665,0.001847
10194.jpg,0.092514,0.814068,0.093417
10195.jpg,0.022787,0.184265,0.792948
10196.jpg,0.155722,0.794758,0.049520
10197.jpg,0.186761,0.703895,0.109344
10198.jpg,0.271224,0.702091,0.026685
10199.jpg,0.296053,0.682623,0.021324
10200.jpg,0.083639,0.838000,0.078362
10201.jpg,0.052073,0.886980,0.060947
10202.jpg,0.018339,0.292423,0.689238
10203.jpg,0.020511,0.581813,0.397676
10204.jpg,0.039438,0.814338,0.146224
10205.jpg,0.689114,0.280805,0.030080
10206.jpg,0.211127,0.771897,0.016976
10207.jpg,0.204782,0.780108,0.015110
10208.jpg,0.083935,0.811870,0.104196
10209.jpg,0.052020,0.741803,0.206176
10210.jpg,0.049327,0.191111,0.759561
10211.jpg,0.051978,0.899712,0.048309
10212.jpg,0.155189,0.787470,0.057341
10213.jpg,0.280064,0.648428,0.071508
10214.jpg,0.064739,0.857164,0.078097
10215.jpg,0.052003,0.368163,0.579834
10216.jpg,0.112606,0.777222,0.110172
10217.jpg,0.151742,0.816905,0.031353
10218.jpg,0.055078,0.896546,0.048376
10219.jpg,0.926683,0.069995,0.003322
10220.jpg,0.058179,0.220777,0.721045
10221.jpg,0.486903,0.496330,0.016767
10222.jpg,0.037179,0.085727,0.877095
10223.jpg,0.038477,0.193384,0.768139
10224.jpg,0.091862,0.292858,0.615281
10225.jpg,0.044143,0.334423,0.621435
10226.jpg,0.025629,0.058927,0.915444
10227.jpg,0.008731,0.315299,0.675971
10228.jpg,0.182253,0.785847,0.031900
10229.jpg,0.111467,0.826078,0.062456
10230.jpg,0.126561,0.803782,0.069656
10231.jpg,0.081311,0.746436,0.172254
10232.jpg,0.045884,0.379190,0.574926
10233.jpg,0.811294,0.179061,0.009645
10234.jpg,0.150556,0.701526,0.147918
10235.jpg,0.091774,0.789679,0.118547
10236.jpg,0.048610,0.100997,0.850393
10237.jpg,0.023389,0.206173,0.770438
10238.jpg,0.144339,0.832985,0.022676
10239.jpg,0.092678,0.816623,0.090699
10240.jpg,0.034386,0.218997,0.746617
10241.jpg,0.111819,0.744441,0.143740
10242.jpg,0.157607,0.635176,0.207218
10243.jpg,0.727759,0.271118,0.001123
10244.jpg,0.022494,0.250711,0.726795
10245.jpg,0.038568,0.396814,0.564617
10246.jpg,0.086045,0.641177,0.272779
10247.jpg,0.815829,0.170794,0.013378
10248.jpg,0.092087,0.329203,0.578709
10249.jpg,0.101005,0.770040,0.128954
10250.jpg,0.031148,0.504944,0.463908
10251.jpg,0.171742,0.783094,0.045164
10252.jpg,0.044404,0.735180,0.220416
10253.jpg,0.233042,0.748975,0.017983
10254.jpg,0.022857,0.295458,0.681685
10255.jpg,0.053208,0.859303,0.087488
10256.jpg,0.045894,0.786103,0.168003
10257.jpg,0.026773,0.174889,0.798338
10258.jpg,0.079472,0.602562,0.317966
10259.jpg,0.043472,0.237394,0.719135
10260.jpg,0.060359,0.122583,0.817058
10261.jpg,0.160513,0.637211,0.202276
10262.jpg,0.101543,0.863526,0.034931
10263.jpg,0.285208,0.589012,0.125779
10264.jpg,0.071888,0.877875,0.050237
10265.jpg,0.015863,0.518545,0.465591
10266.jpg,0.051481,0.878478,0.070041
10267.jpg,0.105412,0.836752,0.057836
10268.jpg,0.218606,0.715802,0.065592
10269.jpg,0.211957,0.769802,0.018241
10270.jpg,0.862740,0.129624,0.007636
10271.jpg,0.205885,0.767293,0.026822
10272.jpg,0.047719,0.857203,0.095078
10273.jpg,0.061001,0.896400,0.042599
10274.jpg,0.897366,0.100714,0.001920
10275.jpg,0.688161,0.306840,0.004999
10276.jpg,0.072852,0.873722,0.053426
10277.jpg,0.172239,0.411270,0.416491
10278.jpg,0.428612,0.460598,0.110791
10279.jpg,0.017675,0.259176,0.723149
10280.jpg,0.097882,0.812504,0.089614
10281.jpg,0.650419,0.324116,0.025465
10282.jpg,0.132784,0.260240,0.606975
10283.jpg,0.221627,0.755021,0.023352
10284.jpg,0.058755,0.373410,0.567835
10285.jpg,0.022364,0.112605,0.865032
10286.jpg,0.111981,0.440918,0.447101
10287.jpg,0.082403,0.796656,0.120941
10288.jpg,0.047272,0.713813,0.238915
10289.jpg,0.013060,0.277469,0.709472
10290.jpg,0.051603,0.494941,0.453457
10291.jpg,0.110957,0.837958,0.051085
10292.jpg,0.029883,0.671829,0.298288
10293.jpg,0.368737,0.621412,0.009852
10294.jpg,0.211092,0.541184,0.247724
10295.jpg,0.055074,0.819119,0.125807
10296.jpg,0.094155,0.822489,0.083357
10297.jpg,0.519551,0.475894,0.004554
10298.jpg,0.295611,0.646990,0.057399
10299.jpg,0.091427,0.844275,0.064298
10300.jpg,0.444432,0.541018,0.014550
10301.jpg,0.070472,0.345773,0.583755
10302.jpg,0.018065,0.127247,0.854689
10303.jpg,0.120149,0.514015,0.365835
10304.jpg,0.040281,0.366820,0.592898
10305.jpg,0.652940,0.345096,0.001964
10306.jpg,0.111804,0.845669,0.042528
10307.jpg,0.499588,0.469973,0.030439
10308.jpg,0.031051,0.090900,0.878049
10309.jpg,0.051895,0.725323,0.222781
10310.jpg,0.017230,0.188056,0.794715
10311.jpg,0.084352,0.429877,0.485771
10312.jpg,0.100716,0.847713,0.051571
10313.jpg,0.054687,0.283904,0.661409
10314.jpg,0.090804,0.851642,0.057554
10315.jpg,0.031668,0.345917,0.622414
10316.jpg,0.032140,0.450453,0.517406
10317.jpg,0.088823,0.877196,0.033981
10318.jpg,0.070064,0.322630,0.607306
10319.jpg,0.053479,0.901026,0.045495
10320.jpg,0.108274,0.828461,0.063265
10321.jpg,0.112328,0.558251,0.329421
10322.jpg,0.029154,0.098772,0.872073
10323.jpg,0.022602,0.215776,0.761622
10324.jpg,0.056277,0.894835,0.048888
10325.jpg,0.170494,0.129044,0.700462
10326.jpg,0.051476,0.176090,0.772434
10327.jpg,0.240688,0.322559,0.436752
10328.jpg,0.059960,0.892084,0.047956
10329.jpg,0.094502,0.800409,0.105089
10330.jpg,0.032849,0.154332,0.812819
10331.jpg,0.095840,0.872584,0.031577
10332.jpg,0.038082,0.126899,0.835019
10333.jpg,0.028605,0.058357,0.913038
10334.jpg,0.081446,0.712549,0.206005
10335.jpg,0.119125,0.270628,0.610248
10336.jpg,0.377485,0.533632,0.088883
10337.jpg,0.290317,0.671278,0.038405
10338.jpg,0.109311,0.849529,0.041161
10339.jpg,0.591494,0.368221,0.040285
10340.jpg,0.799768,0.195795,0.004437
10341.jpg,0.333385,0.601120,0.065495
10342.jpg,0.107753,0.231261,0.660986
10343.jpg,0.233787,0.475632,0.290581
10344.jpg,0.051983,0.130997,0.817021
10345.jpg,0.014309,0.155301,0.830390
10346.jpg,0.064804,0.402412,0.532784
10347.jpg,0.054477,0.890616,0.054907
10348.jpg,0.022571,0.273199,0.704230
10349.jpg,0.160521,0.814988,0.024491
10350.jpg,0.058859,0.145366,0.795774
10351.jpg,0.092742,0.400399,0.506859
10352.jpg,0.499009,0.469638,0.031353
10353.jpg,0.026098,0.127846,0.846056
10354.jpg,0.098230,0.754454,0.147316
10355.jpg,0.120553,0.811429,0.068018
10356.jpg,0.027408,0.219537,0.753056
10357.jpg,0.498507,0.495184,0.006308
10358.jpg,0.432443,0.392342,0.175215
10359.jpg,0.045070,0.885526,0.069403
10360.jpg,0.215700,0.736485,0.047815
10361.jpg,0.045478,0.750740,0.203782
10362.jpg,0.105280,0.851684,0.043037
10363.jpg,0.102838,0.752918,0.144244
10364.jpg,0.543115,0.438229,0.018657
10365.jpg,0.264059,0.556136,0.179805
10366.jpg,0.039945,0.154317,0.805738
10367.jpg,0.807928,0.173886,0.018186
10368.jpg,0.019566,0.634575,0.345859
10369.jpg,0.115374,0.694521,0.190105
10370.jpg,0.789788,0.201714,0.008497
10371.jpg,0.577211,0.406594,0.016195
10372.jpg,0.047875,0.902209,0.049916
10373.jpg,0.172709,0.482079,0.345212
10374.jpg,0.036793,0.746325,0.216882
10375.jpg,0.075781,0.875775,0.048445
10376.jpg,0.725236,0.263549,0.011215
10377.jpg,0.036769,0.185130,0.778100
10378.jpg,0.024645,0.061304,0.914051
10379.jpg,0.027964,0.115164,0.856872
10380.jpg,0.200778,0.749080,0.050142
10381.jpg,0.031234,0.087909,0.880858
10382.jpg,0.205016,0.722749,0.072235
10383.jpg,0.102819,0.847041,0.050141
10384.jpg,0.722708,0.274474,0.002818
10385.jpg,0.907286,0.089664,0.003050
10386.jpg,0.040470,0.106908,0.852622
10387.jpg,0.057158,0.863317,0.079525
10388.jpg,0.132525,0.830653,0.036821
10389.jpg,0.045104,0.739837,0.215059
10390.jpg,0.075846,0.880518,0.043636
10391.jpg,0.024072,0.309044,0.666884
10392.jpg,0.068962,0.408419,0.522620
10393.jpg,0.033385,0.080956,0.885659
10394.jpg,0.032958,0.155916,0.811127
10395.jpg,0.099405,0.798635,0.101960
10396.jpg,0.770933,0.224689,0.004378
10397.jpg,0.053027,0.578351,0.368621
10398.jpg,0.389740,0.571450,0.038810
10399.jpg,0.023460,0.176125,0.800415
10400.jpg,0.098909,0.847719,0.053373
10401.jpg,0.247855,0.743391,0.008754
10402.jpg,0.862826,0.124607,0.012566
10403.jpg,0.018362,0.154326,0.827312
10404.jpg,0.101347,0.773581,0.125072
10405.jpg,0.859642,0.133639,0.006719
10406.jpg,0.143939,0.831638,0.024421
10407.jpg,0.752001,0.242004,0.005995
10408.jpg,0.431045,0.555522,0.013432
10409.jpg,0.149247,0.808583,0.042169
10410.jpg,0.106974,0.842513,0.050512
10411.jpg,0.063337,0.862510,0.074154
10412.jpg,0.213483,0.678597,0.107920
10413.jpg,0.087746,0.859551,0.052704
10414.jpg,0.061623,0.259079,0.679297
10415.jpg,0.177661,0.793671,0.028668
10416.jpg,0.036629,0.096031,0.867340
10417.jpg,0.243999,0.659653,0.096348
10418.jpg,0.038943,0.790871,0.170185
10419.jpg,0.041516,0.185080,0.773404
10420.jpg,0.736918,0.240770,0.022312
10421.jpg,0.087644,0.879090,0.033266
10422.jpg,0.176639,0.789486,0.033874
10423.jpg,0.102336,0.842899,0.054765
10424.jpg,0.023005,0.066114,0.910881
10425.jpg,0.255011,0.695480,0.049508
10426.jpg,0.102244,0.656438,0.241318
10427.jpg,0.028274,0.689043,0.282683
10428.jpg,0.021447,0.143825,0.834728
10429.jpg,0.113392,0.651844,0.234764
10430.jpg,0.030768,0.390470,0.578762
10431.jpg,0.669024,0.311866,0.019111
10432.jpg,0.027437,0.125815,0.846748
10433.jpg,0.050370,0.857097,0.092533
10434.jpg,0.020486,0.062985,0.916529
10435.jpg,0.046142,0.181665,0.772194
10436.jpg,0.073799,0.839947,0.086254
10437.jpg,0.077660,0.725776,0.196564
10438.jpg,0.031092,0.098664,0.870243
10439.jpg,0.063066,0.150751,0.786182
10440.jpg,0.087800,0.111658,0.800542
10441.jpg,0.038795,0.684605,0.276600
10442.jpg,0.018413,0.437708,0.543879
10443.jpg,0.028524,0.151761,0.819715
10444.jpg,0.072937,0.869222,0.057842
10445.jpg,0.656647,0.181942,0.161411
10446.jpg,0.745784,0.236052,0.018164
10447.jpg,0.124121,0.775845,0.100035
10448.jpg,0.034239,0.125031,0.840730
10449.jpg,0.174063,0.503675,0.322262
10450.jpg,0.138612,0.512133,0.349255
10451.jpg,0.691297,0.251254,0.057449
10452.jpg,0.063496,0.897430,0.039074
10453.jpg,0.260616,0.720367,0.019017
10454.jpg,0.158112,0.800195,0.041693
10455.jpg,0.118044,0.779207,0.102749
10456.jpg,0.093619,0.775844,0.130537
10457.jpg,0.048339,0.268668,0.682993
10458.jpg,0.232199,0.673191,0.094609
10459.jpg,0.024109,0.059230,0.916662
10460.jpg,0.325012,0.652628,0.022360
10461.jpg,0.697440,0.270374,0.032186
10462.jpg,0.046504,0.160840,0.792656
10463.jpg,0.051904,0.900599,0.047498
10464.jpg,0.041567,0.241300,0.717133
10465.jpg,0.014196,0.211246,0.774558
10466.jpg,0.117748,0.365467,0.516786
10467.jpg,0.343021,0.633381,0.023598
10468.jpg,0.133211,0.653401,0.213388
10469.jpg,0.032265,0.090042,0.877693
10470.jpg,0.223745,0.606739,0.169516
10471.jpg,0.045711,0.340649,0.613639
10472.jpg,0.420413,0.531198,0.048389
10473.jpg,0.043252,0.735364,0.221383
10474.jpg,0.044004,0.163048,0.792947
10475.jpg,0.192402,0.703321,0.104276
10476.jpg,0.140511,0.220854,0.638635
10477.jpg,0.035601,0.102586,0.861813
10478.jpg,0.054811,0.193951,0.751237
10479.jpg,0.225992,0.725550,0.048458
10480.jpg,0.044857,0.814141,0.141002
10481.jpg,0.048150,0.071889,0.879961
10482.jpg,0.105550,0.195619,0.698832
10483.jpg,0.077328,0.479654,0.443020
10484.jpg,0.047442,0.697116,0.255442
10485.jpg,0.054821,0.302706,0.642473
10486.jpg,0.288835,0.692538,0.018627
10487.jpg,0.414026,0.431697,0.154276
10488.jpg,0.041917,0.651952,0.306131
10489.jpg,0.121116,0.841941,0.036943
10490.jpg,0.073165,0.886234,0.040600
10491.jpg,0.858453,0.130639,0.010908
10492.jpg,0.099046,0.704821,0.196133
10493.jpg,0.098358,0.766305,0.135337
10494.jpg,0.076241,0.888927,0.034832
10495.jpg,0.429230,0.508557,0.062213
10496.jpg,0.064480,0.239603,0.695917
10497.jpg,0.031331,0.079455,0.889213
10498.jpg,0.020108,0.143011,0.836880
10499.jpg,0.076460,0.512622,0.410918
10500.jpg,0.050941,0.612645,0.336414
10501.jpg,0.140242,0.752476,0.107282
10502.jpg,0.063267,0.325158,0.611575
10503.jpg,0.027735,0.080451,0.891813
10504.jpg,0.103316,0.833590,0.063094
10505.jpg,0.022741,0.065462,0.911797
10506.jpg,0.791496,0.204655,0.003850
10507.jpg,0.029683,0.841094,0.129222
10508.jpg,0.177915,0.773351,0.048734
10509.jpg,0.080893,0.777177,0.141930
10510.jpg,0.028618,0.105648,0.865734
10511.jpg,0.045282,0.207686,0.747032
10512.jpg,0.034208,0.165613,0.800179
10513.jpg,0.230985,0.742505,0.026510
10514.jpg,0.488935,0.451622,0.059443
10515.jpg,0.113412,0.856743,0.029845
10516.jpg,0.033985,0.848829,0.117186
10517.jpg,0.049567,0.346776,0.603657
10518.jpg,0.047600,0.208686,0.743714
10519.jpg,0.072887,0.887589,0.039525
10520.jpg,0.039779,0.321920,0.638301
10521.jpg,0.050419,0.609577,0.340004
10522.jpg,0.077524,0.871493,0.050984
10523.jpg,0.073630,0.605700,0.320669
10524.jpg,0.818763,0.178910,0.002327
10525.jpg,0.038270,0.124926,0.836803
10526.jpg,0.163475,0.719310,0.117216
10527.jpg,0.030468,0.156933,0.812599
10528.jpg,0.105808,0.849625,0.044567
10529.jpg,0.057493,0.876321,0.066187
10530.jpg,0.070376,0.771752,0.157871
10531.jpg,0.017168,0.098130,0.884702
10532.jpg,0.585408,0.374876,0.039716
10533.jpg,0.015580,0.103533,0.880887
10534.jpg,0.290447,0.651926,0.057626
10535.jpg,0.467205,0.512993,0.019801
10536.jpg,0.085948,0.773842,0.140209
10537.jpg,0.639579,0.311095,0.049326
10538.jpg,0.119391,0.794647,0.085962
10539.jpg,0.114233,0.850947,0.034820
10540.jpg,0.032774,0.239557,0.727669
10541.jpg,0.165061,0.706591,0.128348
10542.jpg,0.606720,0.380959,0.012321
10543.jpg,0.631366,0.359969,0.008664
10544.jpg,0.758636,0.211594,0.029770
10545.jpg,0.829036,0.162341,0.008623
10546.jpg,0.138567,0.766323,0.095110
10547.jpg,0.053765,0.857762,0.088474
10548.jpg,0.116195,0.804866,0.078939
10549.jpg,0.033384,0.535489,0.431127
10550.jpg,0.081698,0.763070,0.155232
10551.jpg,0.021571,0.811438,0.166990
10552.jpg,0.084418,0.799299,0.116284
10553.jpg,0.030081,0.074988,0.894931
10554.jpg,0.076399,0.804469,0.119132
10555.jpg,0.071465,0.885451,0.043084
10556.jpg,0.018710,0.170571,0.810720
10557.jpg,0.501216,0.473813,0.024971
10558.jpg,0.038737,0.121975,0.839289
10559.jpg,0.022003,0.093777,0.884220
10560.jpg,0.283183,0.676651,0.040166
10561.jpg,0.030103,0.115295,0.854602
10562.jpg,0.020713,0.070578,0.908709
10563.jpg,0.028731,0.105720,0.865549
10564.jpg,0.210827,0.773376,0.015797
10565.jpg,0.441678,0.425941,0.132381
10566.jpg,0.799733,0.196140,0.004128
10567.jpg,0.126963,0.525945,0.347093
10568.jpg,0.074311,0.123965,0.801724
10569.jpg,0.071945,0.869873,0.058182
10570.jpg,0.085093,0.872923,0.041985
10571.jpg,0.021320,0.055466,0.923215
10572.jpg,0.050390,0.366446,0.583164
10573.jpg,0.037617,0.854829,0.107555
10574.jpg,0.469093,0.331472,0.199435
10575.jpg,0.099545,0.338780,0.561675
10576.jpg,0.054133,0.808486,0.137380
10577.jpg,0.214560,0.768793,0.016647
10578.jpg,0.031449,0.794549,0.174003
10579.jpg,0.038969,0.315883,0.645149
10580.jpg,0.429039,0.478875,0.092086
10581.jpg,0.063993,0.851869,0.084138
10582.jpg,0.293627,0.647461,0.058912
10583.jpg,0.019379,0.071567,0.909054
10584.jpg,0.025597,0.120732,0.853670
10585.jpg,0.039188,0.098113,0.862699
10586.jpg,0.079387,0.809933,0.110679
10587.jpg,0.460692,0.535852,0.003456
10588.jpg,0.109966,0.564736,0.325298
10589.jpg,0.836524,0.162253,0.001223
10590.jpg,0.475400,0.477384,0.047217
10591.jpg,0.038359,0.203924,0.757717
10592.jpg,0.054209,0.845678,0.100113
10593.jpg,0.037251,0.123115,0.839633
10594.jpg,0.578252,0.413833,0.007914
10595.jpg,0.032751,0.068913,0.898336
10596.jpg,0.156036,0.747711,0.096252
10597.jpg,0.076861,0.477619,0.445520
10598.jpg,0.015554,0.220155,0.764290
10599.jpg,0.335211,0.644783,0.020006
10600.jpg,0.165558,0.808647,0.025795
10601.jpg,0.278626,0.659239,0.062135
10602.jpg,0.069423,0.754523,0.176054
10603.jpg,0.287576,0.662925,0.049500
10604.jpg,0.054797,0.490182,0.455022
10605.jpg,0.463305,0.495630,0.041066
10606.jpg,0.569344,0.351159,0.079497
10607.jpg,0.037652,0.256889,0.705458
10608.jpg,0.025439,0.130114,0.844447
10609.jpg,0.113249,0.731927,0.154824
10610.jpg,0.069407,0.139415,0.791178
10611.jpg,0.057565,0.868004,0.074431
10612.jpg,0.089266,0.320458,0.590275
10613.jpg,0.021655,0.630557,0.347787
10614.jpg,0.033482,0.227185,0.739333
10615.jpg,0.028284,0.119720,0.851996
10616.jpg,0.211393,0.767080,0.021527
10617.jpg,0.028193,0.107653,0.864153
10618.jpg,0.023106,0.099916,0.876978
10619.jpg,0.053546,0.751901,0.194553
10620.jpg,0.421755,0.524577,0.053668
10621.jpg,0.064698,0.637769,0.297532
10622.jpg,0.033581,0.123801,0.842618
10623.jpg,0.080016,0.459159,0.460825
10624.jpg,0.049844,0.488202,0.461954
10625.jpg,0.081889,0.360694,0.557417
10626.jpg,0.242087,0.733970,0.023943
10627.jpg,0.097715,0.802794,0.099491
10628.jpg,0.033602,0.268901,0.697496
10629.jpg,0.384899,0.553991,0.061110
10630.jpg,0.036361,0.292707,0.670932
10631.jpg,0.021078,0.067054,0.911868
10632.jpg,0.092024,0.876813,0.031162
10633.jpg,0.184771,0.795253,0.019976
10634.jpg,0.090083,0.551518,0.358399
10635.jpg,0.191887,0.793455,0.014658
10636.jpg,0.055381,0.881073,0.063546
10637.jpg,0.096826,0.228829,0.674346
10638.jpg,0.039758,0.705607,0.254634
10639.jpg,0.100284,0.768165,0.131551
10640.jpg,0.062450,0.308295,0.629255
10641.jpg,0.503746,0.478193,0.018062
10642.jpg,0.116880,0.840564,0.042557
10643.jpg,0.156410,0.806636,0.036955
10644.jpg,0.120761,0.850160,0.029079
10645.jpg,0.143857,0.757460,0.098683
10646.jpg,0.044039,0.168472,0.787489
10647.jpg,0.913314,0.081918,0.004768
10648.jpg,0.033455,0.111602,0.854943
10649.jpg,0.512968,0.407523,0.079509
10650.jpg,0.581984,0.410772,0.007244
10651.jpg,0.777519,0.216967,0.005514
10652.jpg,0.103758,0.596319,0.299922
10653.jpg,0.128585,0.790981,0.080433
10654.jpg,0.140871,0.612741,0.246388
10655.jpg,0.014318,0.115337,0.870345
10656.jpg,0.044230,0.772000,0.183770
10657.jpg,0.028758,0.247531,0.723711
10658.jpg,0.095797,0.848021,0.056181
10659.jpg,0.191222,0.785138,0.023640
10660.jpg,0.045845,0.793720,0.160435
10661.jpg,0.070452,0.873781,0.055767
10662.jpg,0.052441,0.482937,0.464622
10663.jpg,0.115691,0.378546,0.505764
10664.jpg,0.796652,0.198197,0.005151
10665.jpg,0.416117,0.551962,0.031921
10666.jpg,0.086909,0.870635,0.042456
10667.jpg,0.103280,0.843788,0.052932
10668.jpg,0.028928,0.083169,0.887903
10669.jpg,0.114620,0.672015,0.213365
10670.jpg,0.240701,0.749094,0.010206
10671.jpg,0.241202,0.658998,0.099799
10672.jpg,0.042168,0.701907,0.255925
10673.jpg,0.063568,0.827099,0.109332
10674.jpg,0.617795,0.362085,0.020120
10675.jpg,0.919827,0.077205,0.002969
10676.jpg,0.410867,0.579973,0.009160
10677.jpg,0.109629,0.827893,0.062479
10678.jpg,0.050318,0.415351,0.534331
10679.jpg,0.079808,0.629166,0.291027
10680.jpg,0.566559,0.428067,0.005374
10681.jpg,0.197296,0.767282,0.035423
10682.jpg,0.023674,0.307859,0.668467
10683.jpg,0.015392,0.093724,0.890884
10684.jpg,0.105467,0.699186,0.195347
10685.jpg,0.076183,0.878241,0.045575
10686.jpg,0.076959,0.712493,0.210548
10687.jpg,0.022319,0.366880,0.610800
10688.jpg,0.182666,0.491305,0.326030
10689.jpg,0.032438,0.120117,0.847445
10690.jpg,0.159741,0.814630,0.025630
10691.jpg,0.157710,0.654830,0.187461
10692.jpg,0.138451,0.843934,0.017615
10693.jpg,0.014726,0.090563,0.894710
10694.jpg,0.856841,0.139082,0.004077
10695.jpg,0.022532,0.044817,0.932651
10696.jpg,0.566680,0.404450,0.028870
10697.jpg,0.031772,0.087538,0.880691
10698.jpg,0.047566,0.903977,0.048457
10699.jpg,0.103306,0.757431,0.139263
10700.jpg,0.047976,0.083383,0.868641
10701.jpg,0.035864,0.146682,0.817454
10702.jpg,0.132157,0.486585,0.381257
10703.jpg,0.655977,0.324198,0.019825
10704.jpg,0.549127,0.438492,0.012381
10705.jpg,0.069372,0.856337,0.074291
10706.jpg,0.124626,0.692321,0.183053
10707.jpg,0.037970,0.595485,0.366546
10708.jpg,0.078422,0.862174,0.059404
10709.jpg,0.166973,0.769894,0.063133
10710.jpg,0.420514,0.570602,0.008884
10711.jpg,0.021922,0.130109,0.847969
10712.jpg,0.189025,0.747986,0.062990
10713.jpg,0.154407,0.821381,0.024212
10714.jpg,0.055787,0.567666,0.376547
10715.jpg,0.071524,0.541191,0.387286
10716.jpg,0.058335,0.750095,0.191570
10717.jpg,0.148391,0.822831,0.028779
10718.jpg,0.064500,0.664492,0.271009
10719.jpg,0.083592,0.139216,0.777192
10720.jpg,0.135804,0.353311,0.510885
10721.jpg,0.094142,0.394986,0.510872
10722.jpg,0.025860,0.101393,0.872747
10723.jpg,0.090834,0.872059,0.037107
10724.jpg,0.053289,0.108751,0.837961
10725.jpg,0.026778,0.185661,0.787562
10726.jpg,0.125343,0.852693,0.021963
10727.jpg,0.037381,0.084649,0.877971
10728.jpg,0.053111,0.873817,0.073071
10729.jpg,0.410399,0.573396,0.016205
10730.jpg,0.023938,0.137482,0.838579
10731.jpg,0.057114,0.873580,0.069307
10732.jpg,0.694366,0.263641,0.041993
10733.jpg,0.392072,0.570545,0.037384
10734.jpg,0.845101,0.145942,0.008958
10735.jpg,0.201646,0.612609,0.185745
10736.jpg,0.136955,0.651778,0.211267
10737.jpg,0.775577,0.208416,0.016007
10738.jpg,0.049540,0.874003,0.076458
10739.jpg,0.084283,0.809848,0.105869
10740.jpg,0.065839,0.234822,0.699338
10741.jpg,0.023352,0.101208,0.875441
10742.jpg,0.194642,0.787831,0.017527
10743.jpg,0.032488,0.224659,0.742854
10744.jpg,0.141650,0.836438,0.021913
10745.jpg,0.484602,0.490959,0.024440
10746.jpg,0.424761,0.560427,0.014812
10747.jpg,0.420361,0.572477,0.007162
10748.jpg,0.046776,0.901010,0.052215
10749.jpg,0.075969,0.842727,0.081303
10750.jpg,0.021522,0.159997,0.818481
10751.jpg,0.027466,0.079824,0.892710
10752.jpg,0.051679,0.646672,0.301648
10753.jpg,0.015737,0.132794,0.851469
10754.jpg,0.028916,0.120089,0.850994
10755.jpg,0.156800,0.751186,0.092014
10756.jpg,0.593019,0.379724,0.027257
10757.jpg,0.414424,0.466347,0.119229
10758.jpg,0.840892,0.131375,0.027732
10759.jpg,0.116735,0.259054,0.624210
10760.jpg,0.058162,0.851921,0.089918
10761.jpg,0.097828,0.096734,0.805438
10762.jpg,0.037997,0.563541,0.398462
10763.jpg,0.928500,0.067433,0.004067
10764.jpg,0.040414,0.530909,0.428677
10765.jpg,0.062327,0.662919,0.274754
10766.jpg,0.032974,0.141591,0.825434
10767.jpg,0.076397,0.140462,0.783141
10768.jpg,0.764113,0.231544,0.004343
10769.jpg,0.020298,0.254112,0.725591
10770.jpg,0.480420,0.501840,0.017740
10771.jpg,0.040483,0.132654,0.826863
10772.jpg,0.024725,0.062532,0.912743
10773.jpg,0.467472,0.524425,0.008103
10774.jpg,0.011006,0.470885,0.518110
10775.jpg,0.731548,0.261242,0.007210
10776.jpg,0.063654,0.241359,0.694987
10777.jpg,0.208551,0.772574,0.018875
10778.jpg,0.041424,0.329148,0.629428
10779.jpg,0.844043,0.149369,0.006587
