image_name,Type_1,Type_2,Type_3
10145.jpg,0.119075,0.277522,0.603403
10146.jpg,0.313971,0.500916,0.185113
10147.jpg,0.029602,0.894742,0.075656
10148.jpg,0.048676,0.213563,0.737760
10149.jpg,0.043250,0.620334,0.336416
10150.jpg,0.085995,0.835866,0.078139
10151.jpg,0.066991,0.509597,0.423412
10152.jpg,0.025390,0.266096,0.708514
10153.jpg,0.058841,0.516516,0.424643
10154.jpg,0.933453,0.045273,0.021274
10155.jpg,0.056365,0.804472,0.139163
10156.jpg,0.251960,0.668534,0.079506
10157.jpg,0.642356,0.336219,0.021425
10158.jpg,0.050098,0.840291,0.109611
10159.jpg,0.942961,0.032581,0.024458
10160.jpg,0.051456,0.864557,0.083987
10161.jpg,0.040576,0.121839,0.837585
10162.jpg,0.917725,0.030708,0.051567
10163.jpg,0.055821,0.737388,0.206792
10164.jpg,0.073083,0.190898,0.736019
10165.jpg,0.035058,0.105376,0.859566
10166.jpg,0.332721,0.523379,0.143900
10167.jpg,0.044418,0.786152,0.169430
10168.jpg,0.073330,0.834867,0.091803
10169.jpg,0.665686,0.270920,0.063395
10170.jpg,0.032759,0.111665,0.855575
10171.jpg,0.354447,0.494607,0.150947
10172.jpg,0.074053,0.279666,0.646281
10173.jpg,0.174198,0.347804,0.477998
10174.jpg,0.045635,0.202473,0.751893
10175.jpg,0.163254,0.480063,0.356683
10176.jpg,0.110522,0.745253,0.144225
10177.jpg,0.027326,0.866544,0.106130
10178.jpg,0.059443,0.778045,0.162512
10179.jpg,0.036260,0.104909,0.858831
10180.jpg,0.355715,0.488515,0.155770
10181.jpg,0.118977,0.301617,0.579406
10182.jpg,0.186900,0.755024,0.058077
10183.jpg,0.088504,0.101439,0.810057
10184.jpg,0.150032,0.784509,0.065460
10185.jpg,0.044727,0.294039,0.661234
10186.jpg,0.658695,0.318383,0.022922
10187.jpg,0.028953,0.169660,0.801387
10188.jpg,0.056682,0.379383,0.563935
10189.jpg,0.061193,0.444715,0.494091
10190.jpg,0.154309,0.791074,0.054616
10191.jpg,0.670774,0.294476,0.034751
10192.jpg,0.024916,0.847782,0.127302
10193.jpg,0.868785,0.110453,0.020761
10194.jpg,0.056969,0.801486,0.141545
10195.jpg,0.058983,0.150869,0.790148
10196.jpg,0.070155,0.843964,0.085881
10197.jpg,0.137034,0.720006,0.142960
10198.jpg,0.336102,0.597023,0.066876
10199.jpg,0.106037,0.835165,0.058798
10200.jpg,0.065488,0.800641,0.133871
10201.jpg,0.035718,0.878046,0.086237
10202.jpg,0.063200,0.197522,0.739278
10203.jpg,0.045116,0.406084,0.548800
10204.jpg,0.128395,0.805079,0.066526
10205.jpg,0.821550,0.093119,0.085331
10206.jpg,0.244686,0.707461,0.047853
10207.jpg,0.106313,0.845043,0.048644
10208.jpg,0.037801,0.816007,0.146192
10209.jpg,0.076728,0.850521,0.072751
10210.jpg,0.050481,0.358595,0.590924
10211.jpg,0.030758,0.904384,0.064859
10212.jpg,0.051508,0.778300,0.170192
10213.jpg,0.223946,0.665878,0.110176
10214.jpg,0.045131,0.885036,0.069833
10215.jpg,0.052869,0.410796,0.536335
10216.jpg,0.116678,0.737219,0.146103
10217.jpg,0.037751,0.891076,0.071173
10218.jpg,0.044350,0.885442,0.070208
10219.jpg,0.923384,0.038299,0.038317
10220.jpg,0.043429,0.250454,0.706117
10221.jpg,0.850219,0.110428,0.039353
10222.jpg,0.079473,0.081669,0.838857
10223.jpg,0.054000,0.216387,0.729613
10224.jpg,0.037500,0.473776,0.488724
10225.jpg,0.085173,0.418379,0.496449
10226.jpg,0.038697,0.086201,0.875101
10227.jpg,0.095254,0.171070,0.733677
10228.jpg,0.067615,0.864104,0.068281
10229.jpg,0.058702,0.804610,0.136688
10230.jpg,0.051114,0.836204,0.112681
10231.jpg,0.046018,0.604498,0.349484
10232.jpg,0.063957,0.486011,0.450032
10233.jpg,0.889869,0.062167,0.047964
10234.jpg,0.091923,0.826944,0.081133
10235.jpg,0.056382,0.701629,0.241989
10236.jpg,0.021490,0.191434,0.787076
10237.jpg,0.042688,0.199713,0.757599
10238.jpg,0.128145,0.819553,0.052302
10239.jpg,0.076396,0.824053,0.099551
10240.jpg,0.034374,0.317945,0.647680
10241.jpg,0.097201,0.684566,0.218233
10242.jpg,0.115131,0.789165,0.095704
10243.jpg,0.806383,0.164091,0.029526
10244.jpg,0.031577,0.227193,0.741230
10245.jpg,0.198376,0.440696,0.360928
10246.jpg,0.060025,0.731980,0.207995
10247.jpg,0.821867,0.139787,0.038346
10248.jpg,0.041526,0.601425,0.357049
10249.jpg,0.104591,0.685426,0.209983
10250.jpg,0.067383,0.528718,0.403899
10251.jpg,0.432385,0.496623,0.070992
10252.jpg,0.060905,0.474878,0.464217
10253.jpg,0.476664,0.460629,0.062707
10254.jpg,0.033464,0.289721,0.676815
10255.jpg,0.044047,0.887763,0.068190
10256.jpg,0.046458,0.801825,0.151718
10257.jpg,0.051026,0.226389,0.722584
10258.jpg,0.132561,0.745445,0.121994
10259.jpg,0.081605,0.219222,0.699173
10260.jpg,0.045687,0.218092,0.736221
10261.jpg,0.178317,0.488366,0.333317
10262.jpg,0.031989,0.889653,0.078357
10263.jpg,0.314454,0.622378,0.063168
10264.jpg,0.067533,0.849162,0.083305
10265.jpg,0.073402,0.425893,0.500704
10266.jpg,0.032102,0.898728,0.069170
10267.jpg,0.065744,0.837852,0.096405
10268.jpg,0.121387,0.769665,0.108949
10269.jpg,0.189857,0.737367,0.072776
10270.jpg,0.898040,0.075855,0.026105
10271.jpg,0.051493,0.862031,0.086476
10272.jpg,0.040828,0.875978,0.083194
10273.jpg,0.036275,0.879218,0.084507
10274.jpg,0.918891,0.045027,0.036082
10275.jpg,0.835646,0.142500,0.021854
10276.jpg,0.056765,0.862429,0.080805
10277.jpg,0.148195,0.612486,0.239319
10278.jpg,0.210192,0.706258,0.083550
10279.jpg,0.109581,0.500756,0.389663
10280.jpg,0.263116,0.641366,0.095518
10281.jpg,0.666012,0.301963,0.032025
10282.jpg,0.077135,0.233143,0.689722
10283.jpg,0.341272,0.622289,0.036439
10284.jpg,0.199471,0.220663,0.579866
10285.jpg,0.038417,0.158694,0.802888
10286.jpg,0.029451,0.374395,0.596154
10287.jpg,0.045534,0.859355,0.095112
10288.jpg,0.069435,0.674847,0.255718
10289.jpg,0.039756,0.175224,0.785020
10290.jpg,0.069509,0.632131,0.298360
10291.jpg,0.038396,0.897467,0.064138
10292.jpg,0.062665,0.335662,0.601672
10293.jpg,0.692384,0.225828,0.081788
10294.jpg,0.461343,0.336928,0.201729
10295.jpg,0.067174,0.839593,0.093233
10296.jpg,0.077296,0.805244,0.117459
10297.jpg,0.740779,0.193610,0.065611
10298.jpg,0.611655,0.265968,0.122377
10299.jpg,0.038632,0.882470,0.078898
10300.jpg,0.175213,0.718990,0.105798
10301.jpg,0.078237,0.586824,0.334939
10302.jpg,0.049336,0.104548,0.846116
10303.jpg,0.037436,0.444082,0.518481
10304.jpg,0.157735,0.380895,0.461370
10305.jpg,0.768222,0.214887,0.016892
10306.jpg,0.086489,0.812487,0.101024
10307.jpg,0.797219,0.146612,0.056169
10308.jpg,0.028307,0.174363,0.797329
10309.jpg,0.054026,0.596426,0.349548
10310.jpg,0.060678,0.170853,0.768469
10311.jpg,0.026473,0.410499,0.563028
10312.jpg,0.043929,0.870205,0.085866
10313.jpg,0.035612,0.322656,0.641732
10314.jpg,0.055684,0.880516,0.063800
10315.jpg,0.082014,0.450880,0.467106
10316.jpg,0.032174,0.442108,0.525718
10317.jpg,0.047460,0.892561,0.059979
10318.jpg,0.458504,0.257111,0.284385
10319.jpg,0.035048,0.897789,0.067163
10320.jpg,0.062037,0.846911,0.091052
10321.jpg,0.079452,0.313540,0.607008
10322.jpg,0.022748,0.157322,0.819930
10323.jpg,0.024499,0.364192,0.611309
10324.jpg,0.046666,0.843113,0.110221
10325.jpg,0.057978,0.273842,0.668180
10326.jpg,0.022039,0.173504,0.804457
10327.jpg,0.092977,0.727051,0.179972
10328.jpg,0.031249,0.879391,0.089360
10329.jpg,0.057027,0.831599,0.111374
10330.jpg,0.024094,0.290240,0.685666
10331.jpg,0.107310,0.857560,0.035130
10332.jpg,0.049163,0.146220,0.804618
10333.jpg,0.046385,0.106335,0.847280
10334.jpg,0.080434,0.801788,0.117777
10335.jpg,0.079559,0.473751,0.446690
10336.jpg,0.531064,0.297433,0.171503
10337.jpg,0.055682,0.823932,0.120386
10338.jpg,0.158198,0.767474,0.074328
10339.jpg,0.241870,0.459074,0.299056
10340.jpg,0.900410,0.078521,0.021070
10341.jpg,0.292104,0.662477,0.045419
10342.jpg,0.084798,0.415652,0.499550
10343.jpg,0.439004,0.378856,0.182140
10344.jpg,0.036170,0.298728,0.665102
10345.jpg,0.086698,0.200252,0.713051
10346.jpg,0.084647,0.743113,0.172239
10347.jpg,0.040887,0.859989,0.099124
10348.jpg,0.032389,0.127123,0.840488
10349.jpg,0.049391,0.900796,0.049813
10350.jpg,0.069567,0.300756,0.629677
10351.jpg,0.031461,0.634023,0.334516
10352.jpg,0.659406,0.273900,0.066694
10353.jpg,0.042555,0.306435,0.651010
10354.jpg,0.032356,0.783151,0.184493
10355.jpg,0.097908,0.782979,0.119113
10356.jpg,0.092568,0.464098,0.443335
10357.jpg,0.463617,0.478806,0.057576
10358.jpg,0.048298,0.151764,0.799938
10359.jpg,0.030663,0.882289,0.087048
10360.jpg,0.423162,0.494567,0.082271
10361.jpg,0.022210,0.770427,0.207363
10362.jpg,0.087101,0.840102,0.072796
10363.jpg,0.048615,0.807518,0.143867
10364.jpg,0.785227,0.181104,0.033669
10365.jpg,0.258407,0.543432,0.198160
10366.jpg,0.026520,0.199084,0.774397
10367.jpg,0.792425,0.169330,0.038245
10368.jpg,0.133989,0.471287,0.394724
10369.jpg,0.061250,0.748437,0.190313
10370.jpg,0.839652,0.104124,0.056224
10371.jpg,0.839828,0.131373,0.028800
10372.jpg,0.030424,0.903369,0.066208
10373.jpg,0.037270,0.340136,0.622594
10374.jpg,0.065252,0.787191,0.147557
10375.jpg,0.074315,0.856780,0.068905
10376.jpg,0.840649,0.126068,0.033283
10377.jpg,0.043758,0.198136,0.758106
10378.jpg,0.046729,0.090684,0.862587
10379.jpg,0.038258,0.142259,0.819484
10380.jpg,0.300966,0.587992,0.111042
10381.jpg,0.074197,0.149249,0.776555
10382.jpg,0.436793,0.464143,0.099063
10383.jpg,0.070246,0.794421,0.135332
10384.jpg,0.671632,0.294676,0.033692
10385.jpg,0.943070,0.031654,0.025276
10386.jpg,0.036687,0.172936,0.790377
10387.jpg,0.037574,0.890779,0.071646
10388.jpg,0.158802,0.763217,0.077981
10389.jpg,0.058300,0.738141,0.203559
10390.jpg,0.040681,0.880411,0.078908
10391.jpg,0.024345,0.235945,0.739711
10392.jpg,0.186315,0.510916,0.302769
10393.jpg,0.038181,0.095840,0.865979
10394.jpg,0.034026,0.221201,0.744773
10395.jpg,0.125904,0.666671,0.207425
10396.jpg,0.873620,0.107646,0.018734
10397.jpg,0.047335,0.744347,0.208318
10398.jpg,0.771826,0.214291,0.013883
10399.jpg,0.043262,0.125149,0.831589
10400.jpg,0.073110,0.841675,0.085215
10401.jpg,0.150143,0.801859,0.047997
10402.jpg,0.928103,0.054561,0.017336
10403.jpg,0.042422,0.229631,0.727947
10404.jpg,0.179650,0.486447,0.333903
10405.jpg,0.917569,0.061891,0.020540
10406.jpg,0.101664,0.843677,0.054658
10407.jpg,0.872054,0.110897,0.017049
10408.jpg,0.819886,0.141758,0.038356
10409.jpg,0.153170,0.779579,0.067251
10410.jpg,0.097707,0.867404,0.034889
10411.jpg,0.051002,0.874347,0.074651
10412.jpg,0.541423,0.366037,0.092540
10413.jpg,0.128222,0.810603,0.061176
10414.jpg,0.024450,0.426324,0.549225
10415.jpg,0.267759,0.708158,0.024084
10416.jpg,0.035880,0.140567,0.823553
10417.jpg,0.103024,0.828882,0.068094
10418.jpg,0.039464,0.847824,0.112712
10419.jpg,0.021175,0.312866,0.665959
10420.jpg,0.840123,0.120608,0.039269
10421.jpg,0.043258,0.870714,0.086028
10422.jpg,0.040018,0.871700,0.088282
10423.jpg,0.070258,0.857891,0.071850
10424.jpg,0.033277,0.101718,0.865005
10425.jpg,0.125444,0.783348,0.091209
10426.jpg,0.065720,0.799816,0.134464
10427.jpg,0.064589,0.586408,0.349003
10428.jpg,0.083557,0.247778,0.668665
10429.jpg,0.060827,0.710376,0.228798
10430.jpg,0.042970,0.359775,0.597256
10431.jpg,0.584523,0.400162,0.015315
10432.jpg,0.039173,0.144871,0.815956
10433.jpg,0.046613,0.894431,0.058956
10434.jpg,0.041315,0.095371,0.863314
10435.jpg,0.038454,0.464132,0.497414
10436.jpg,0.048019,0.827728,0.124253
10437.jpg,0.106230,0.710320,0.183450
10438.jpg,0.049833,0.171601,0.778566
10439.jpg,0.051810,0.273269,0.674922
10440.jpg,0.038548,0.236760,0.724693
10441.jpg,0.043110,0.575855,0.381034
10442.jpg,0.103223,0.185838,0.710940
10443.jpg,0.044599,0.277746,0.677655
10444.jpg,0.040717,0.878237,0.081046
10445.jpg,0.668880,0.083632,0.247488
10446.jpg,0.904628,0.054259,0.041112
10447.jpg,0.026474,0.890891,0.082634
10448.jpg,0.037730,0.155716,0.806554
10449.jpg,0.075832,0.625822,0.298346
10450.jpg,0.077694,0.633217,0.289089
10451.jpg,0.840352,0.065192,0.094456
10452.jpg,0.037386,0.839080,0.123534
10453.jpg,0.320703,0.648615,0.030682
10454.jpg,0.251508,0.649332,0.099161
10455.jpg,0.042675,0.868625,0.088700
10456.jpg,0.053646,0.511144,0.435209
10457.jpg,0.040072,0.225885,0.734042
10458.jpg,0.042869,0.661620,0.295510
10459.jpg,0.039256,0.138012,0.822732
10460.jpg,0.048952,0.848758,0.102290
10461.jpg,0.796320,0.178735,0.024944
10462.jpg,0.040032,0.226498,0.733470
10463.jpg,0.037263,0.902617,0.060120
10464.jpg,0.022556,0.486120,0.491324
10465.jpg,0.046803,0.149429,0.803768
10466.jpg,0.049433,0.525490,0.425077
10467.jpg,0.184619,0.705092,0.110289
10468.jpg,0.119863,0.588930,0.291208
10469.jpg,0.029611,0.108066,0.862323
10470.jpg,0.135075,0.643851,0.221074
10471.jpg,0.045934,0.243480,0.710586
10472.jpg,0.490456,0.433341,0.076203
10473.jpg,0.044653,0.761955,0.193392
10474.jpg,0.063240,0.407468,0.529292
10475.jpg,0.139720,0.786832,0.073448
10476.jpg,0.252380,0.080121,0.667499
10477.jpg,0.050262,0.111701,0.838037
10478.jpg,0.073428,0.234046,0.692526
10479.jpg,0.105797,0.750849,0.143354
10480.jpg,0.078407,0.865052,0.056541
10481.jpg,0.067097,0.132508,0.800395
10482.jpg,0.083585,0.281402,0.635013
10483.jpg,0.046666,0.476428,0.476907
10484.jpg,0.061821,0.767085,0.171094
10485.jpg,0.045625,0.210802,0.743573
10486.jpg,0.139091,0.775677,0.085232
10487.jpg,0.683592,0.088039,0.228370
10488.jpg,0.065981,0.432006,0.502013
10489.jpg,0.026540,0.862285,0.111174
10490.jpg,0.035167,0.904455,0.060377
10491.jpg,0.940491,0.036963,0.022546
10492.jpg,0.041242,0.671376,0.287381
10493.jpg,0.061420,0.852011,0.086568
10494.jpg,0.051027,0.883435,0.065538
10495.jpg,0.723601,0.177697,0.098703
10496.jpg,0.221842,0.667417,0.110740
10497.jpg,0.041156,0.229299,0.729546
10498.jpg,0.063477,0.216247,0.720277
10499.jpg,0.027781,0.635276,0.336943
10500.jpg,0.044413,0.518214,0.437373
10501.jpg,0.208742,0.684249,0.107009
10502.jpg,0.127465,0.414396,0.458139
10503.jpg,0.041525,0.178606,0.779869
10504.jpg,0.046702,0.775558,0.177740
10505.jpg,0.058765,0.093653,0.847581
10506.jpg,0.782619,0.174553,0.042828
10507.jpg,0.047875,0.803324,0.148801
10508.jpg,0.099589,0.681109,0.219303
10509.jpg,0.053265,0.853269,0.093466
10510.jpg,0.032282,0.180002,0.787716
10511.jpg,0.066542,0.379642,0.553816
10512.jpg,0.092311,0.328898,0.578791
10513.jpg,0.335751,0.584622,0.079627
10514.jpg,0.620533,0.228705,0.150762
10515.jpg,0.100433,0.852859,0.046708
10516.jpg,0.031319,0.843496,0.125185
10517.jpg,0.062732,0.430135,0.507133
10518.jpg,0.027699,0.144579,0.827722
10519.jpg,0.060777,0.870817,0.068407
10520.jpg,0.046567,0.258000,0.695433
10521.jpg,0.056976,0.786598,0.156426
10522.jpg,0.045500,0.884280,0.070220
10523.jpg,0.045620,0.665966,0.288414
10524.jpg,0.866326,0.115513,0.018160
10525.jpg,0.033690,0.205444,0.760866
10526.jpg,0.099263,0.780092,0.120644
10527.jpg,0.027255,0.263350,0.709395
10528.jpg,0.048240,0.887211,0.064549
10529.jpg,0.037569,0.879908,0.082524
10530.jpg,0.079232,0.801888,0.118880
10531.jpg,0.049615,0.106517,0.843867
10532.jpg,0.659325,0.239473,0.101202
10533.jpg,0.046746,0.099032,0.854222
10534.jpg,0.505986,0.404202,0.089812
10535.jpg,0.179491,0.511291,0.309218
10536.jpg,0.068324,0.843273,0.088403
10537.jpg,0.710837,0.207772,0.081391
10538.jpg,0.073573,0.742707,0.183720
10539.jpg,0.081610,0.778813,0.139576
10540.jpg,0.031772,0.503241,0.464987
10541.jpg,0.097780,0.761181,0.141038
10542.jpg,0.736900,0.241099,0.022001
10543.jpg,0.735252,0.179155,0.085593
10544.jpg,0.918156,0.053818,0.028026
10545.jpg,0.942330,0.032283,0.025388
10546.jpg,0.160862,0.684395,0.154743
10547.jpg,0.044902,0.852417,0.102682
10548.jpg,0.109113,0.823766,0.067121
10549.jpg,0.027888,0.613084,0.359028
10550.jpg,0.051180,0.786543,0.162278
10551.jpg,0.039754,0.696089,0.264157
10552.jpg,0.059754,0.862738,0.077508
10553.jpg,0.039865,0.102659,0.857475
10554.jpg,0.033583,0.841611,0.124806
10555.jpg,0.046182,0.886944,0.066874
10556.jpg,0.043262,0.184653,0.772085
10557.jpg,0.490693,0.329609,0.179698
10558.jpg,0.044674,0.143957,0.811369
10559.jpg,0.041286,0.127332,0.831383
10560.jpg,0.113393,0.744558,0.142050
10561.jpg,0.041664,0.211789,0.746547
10562.jpg,0.056327,0.093940,0.849732
10563.jpg,0.032777,0.147287,0.819936
10564.jpg,0.351759,0.594642,0.053599
10565.jpg,0.494279,0.398721,0.107000
10566.jpg,0.913512,0.056925,0.029562
10567.jpg,0.048918,0.600668,0.350414
10568.jpg,0.028358,0.189102,0.782541
10569.jpg,0.079265,0.840138,0.080597
10570.jpg,0.127362,0.747735,0.124903
10571.jpg,0.039088,0.087404,0.873507
10572.jpg,0.142844,0.242967,0.614188
10573.jpg,0.032085,0.850701,0.117214
10574.jpg,0.285824,0.357625,0.356550
10575.jpg,0.674957,0.108477,0.216566
10576.jpg,0.140157,0.718916,0.140927
10577.jpg,0.088238,0.864667,0.047095
10578.jpg,0.045165,0.820792,0.134042
10579.jpg,0.059422,0.178101,0.762476
10580.jpg,0.523051,0.376658,0.100291
10581.jpg,0.052649,0.879780,0.067571
10582.jpg,0.267656,0.613610,0.118734
10583.jpg,0.047366,0.087166,0.865468
10584.jpg,0.183786,0.102393,0.713821
10585.jpg,0.036477,0.123521,0.840002
10586.jpg,0.070424,0.791783,0.137793
10587.jpg,0.423687,0.553146,0.023166
10588.jpg,0.040304,0.773699,0.185997
10589.jpg,0.708892,0.277608,0.013500
10590.jpg,0.763951,0.136226,0.099823
10591.jpg,0.074485,0.322766,0.602749
10592.jpg,0.056402,0.839121,0.104477
10593.jpg,0.041736,0.261085,0.697179
10594.jpg,0.651370,0.317201,0.031430
10595.jpg,0.151871,0.117440,0.730689
10596.jpg,0.056148,0.827720,0.116132
10597.jpg,0.060601,0.815723,0.123676
10598.jpg,0.068559,0.242454,0.688987
10599.jpg,0.588789,0.340953,0.070257
10600.jpg,0.107158,0.820039,0.072803
10601.jpg,0.188108,0.715476,0.096416
10602.jpg,0.060317,0.857187,0.082496
10603.jpg,0.097882,0.679815,0.222303
10604.jpg,0.039053,0.714255,0.246692
10605.jpg,0.251405,0.690910,0.057685
10606.jpg,0.515922,0.132309,0.351769
10607.jpg,0.090176,0.512120,0.397704
10608.jpg,0.217429,0.033159,0.749412
10609.jpg,0.086163,0.768824,0.145012
10610.jpg,0.126261,0.377601,0.496139
10611.jpg,0.030326,0.896566,0.073108
10612.jpg,0.042199,0.411833,0.545968
10613.jpg,0.024294,0.301897,0.673809
10614.jpg,0.043229,0.143012,0.813759
10615.jpg,0.094218,0.162934,0.742847
10616.jpg,0.102520,0.752089,0.145391
10617.jpg,0.039512,0.111139,0.849349
10618.jpg,0.053130,0.231163,0.715707
10619.jpg,0.046213,0.839073,0.114714
10620.jpg,0.302743,0.608808,0.088449
10621.jpg,0.140342,0.727766,0.131893
10622.jpg,0.122748,0.285995,0.591258
10623.jpg,0.016610,0.723848,0.259542
10624.jpg,0.050639,0.271369,0.677992
10625.jpg,0.044960,0.376082,0.578959
10626.jpg,0.078105,0.754527,0.167369
10627.jpg,0.146498,0.790094,0.063408
10628.jpg,0.023299,0.478729,0.497972
10629.jpg,0.189332,0.677187,0.133481
10630.jpg,0.102102,0.318864,0.579034
10631.jpg,0.034822,0.116262,0.848916
10632.jpg,0.054579,0.850289,0.095132
10633.jpg,0.260788,0.621411,0.117801
10634.jpg,0.071164,0.659693,0.269143
10635.jpg,0.038649,0.887168,0.074183
10636.jpg,0.038097,0.881517,0.080386
10637.jpg,0.068055,0.506352,0.425593
10638.jpg,0.048105,0.545758,0.406137
10639.jpg,0.041105,0.720780,0.238115
10640.jpg,0.097610,0.504236,0.398154
10641.jpg,0.620042,0.207085,0.172872
10642.jpg,0.115939,0.788148,0.095913
10643.jpg,0.205435,0.776562,0.018003
10644.jpg,0.036876,0.870095,0.093029
10645.jpg,0.151558,0.757434,0.091008
10646.jpg,0.031171,0.289288,0.679541
10647.jpg,0.943458,0.032215,0.024327
10648.jpg,0.031907,0.154088,0.814005
10649.jpg,0.109793,0.623505,0.266702
10650.jpg,0.862977,0.109416,0.027606
10651.jpg,0.903876,0.075299,0.020825
10652.jpg,0.244897,0.334456,0.420647
10653.jpg,0.050033,0.868352,0.081615
10654.jpg,0.166751,0.529484,0.303765
10655.jpg,0.050217,0.100401,0.849382
10656.jpg,0.031525,0.821358,0.147117
10657.jpg,0.030546,0.212316,0.757138
10658.jpg,0.062236,0.817879,0.119885
10659.jpg,0.267183,0.642390,0.090427
10660.jpg,0.057003,0.791840,0.151158
10661.jpg,0.045771,0.901965,0.052264
10662.jpg,0.060310,0.272735,0.666955
10663.jpg,0.027159,0.492703,0.480137
10664.jpg,0.799566,0.105252,0.095182
10665.jpg,0.347071,0.576315,0.076614
10666.jpg,0.047801,0.876742,0.075457
10667.jpg,0.049301,0.885619,0.065081
10668.jpg,0.040014,0.092105,0.867880
10669.jpg,0.275024,0.628183,0.096793
10670.jpg,0.167378,0.683122,0.149499
10671.jpg,0.113476,0.799389,0.087135
10672.jpg,0.091617,0.761243,0.147140
10673.jpg,0.034179,0.743780,0.222040
10674.jpg,0.640962,0.276595,0.082443
10675.jpg,0.933880,0.042636,0.023484
10676.jpg,0.222750,0.712386,0.064864
10677.jpg,0.067508,0.649819,0.282673
10678.jpg,0.070680,0.625589,0.303731
10679.jpg,0.021332,0.617641,0.361027
10680.jpg,0.296448,0.632213,0.071339
10681.jpg,0.196027,0.659135,0.144839
10682.jpg,0.057496,0.134419,0.808085
10683.jpg,0.050820,0.096136,0.853044
10684.jpg,0.127753,0.734621,0.137626
10685.jpg,0.032456,0.898215,0.069330
10686.jpg,0.057624,0.858021,0.084354
10687.jpg,0.066985,0.479134,0.453881
10688.jpg,0.028945,0.753873,0.217182
10689.jpg,0.028522,0.254861,0.716617
10690.jpg,0.315702,0.621116,0.063182
10691.jpg,0.422772,0.326349,0.250880
10692.jpg,0.156967,0.779954,0.063079
10693.jpg,0.062989,0.098756,0.838255
10694.jpg,0.823791,0.148345,0.027863
10695.jpg,0.043223,0.081795,0.874982
10696.jpg,0.764826,0.133364,0.101810
10697.jpg,0.053429,0.286688,0.659883
10698.jpg,0.029156,0.901231,0.069613
10699.jpg,0.072346,0.500070,0.427584
10700.jpg,0.051985,0.129813,0.818202
10701.jpg,0.059753,0.167385,0.772862
10702.jpg,0.047642,0.553096,0.399262
10703.jpg,0.856329,0.094480,0.049191
10704.jpg,0.785732,0.144163,0.070105
10705.jpg,0.039931,0.882024,0.078046
10706.jpg,0.022493,0.675689,0.301818
10707.jpg,0.043660,0.507806,0.448534
10708.jpg,0.045972,0.863755,0.090273
10709.jpg,0.506363,0.460173,0.033464
10710.jpg,0.276478,0.684000,0.039522
10711.jpg,0.058417,0.246279,0.695304
10712.jpg,0.272036,0.632518,0.095446
10713.jpg,0.096511,0.781586,0.121904
10714.jpg,0.142632,0.619160,0.238209
10715.jpg,0.137001,0.193751,0.669248
10716.jpg,0.088617,0.531317,0.380066
10717.jpg,0.171593,0.749660,0.078746
10718.jpg,0.048528,0.779706,0.171766
10719.jpg,0.246178,0.316923,0.436899
10720.jpg,0.047247,0.506701,0.446052
10721.jpg,0.141482,0.417256,0.441262
10722.jpg,0.056321,0.137025,0.806654
10723.jpg,0.166990,0.749174,0.083836
10724.jpg,0.022384,0.202537,0.775079
10725.jpg,0.051586,0.204994,0.743419
10726.jpg,0.125689,0.847802,0.026509
10727.jpg,0.059096,0.187669,0.753235
10728.jpg,0.031065,0.865937,0.102998
10729.jpg,0.258175,0.672347,0.069478
10730.jpg,0.033830,0.146143,0.820027
10731.jpg,0.031170,0.905408,0.063423
10732.jpg,0.123828,0.614360,0.261812
10733.jpg,0.200093,0.681574,0.118332
10734.jpg,0.828079,0.150626,0.021295
10735.jpg,0.254744,0.603921,0.141336
10736.jpg,0.132780,0.703091,0.164129
10737.jpg,0.802424,0.143990,0.053587
10738.jpg,0.057830,0.856234,0.085936
10739.jpg,0.133518,0.789779,0.076702
10740.jpg,0.034956,0.500337,0.464707
10741.jpg,0.029624,0.130318,0.840058
10742.jpg,0.117155,0.811025,0.071820
10743.jpg,0.033353,0.161366,0.805281
10744.jpg,0.089431,0.841448,0.069121
10745.jpg,0.593293,0.384531,0.022176
10746.jpg,0.805845,0.172633,0.021522
10747.jpg,0.387861,0.538909,0.073230
10748.jpg,0.029943,0.906293,0.063763
10749.jpg,0.043749,0.869309,0.086942
10750.jpg,0.117488,0.110987,0.771525
10751.jpg,0.070680,0.130592,0.798728
10752.jpg,0.034703,0.834004,0.131293
10753.jpg,0.065199,0.119105,0.815697
10754.jpg,0.025836,0.165189,0.808975
10755.jpg,0.113132,0.802867,0.084001
10756.jpg,0.360622,0.609741,0.029637
10757.jpg,0.076557,0.555963,0.367480
10758.jpg,0.911770,0.052389,0.035842
10759.jpg,0.059464,0.398011,0.542525
10760.jpg,0.110190,0.816644,0.073166
10761.jpg,0.041690,0.267728,0.690582
10762.jpg,0.060195,0.341760,0.598044
10763.jpg,0.940908,0.026877,0.032215
10764.jpg,0.036922,0.631951,0.331127
10765.jpg,0.033987,0.854573,0.111439
10766.jpg,0.042780,0.208707,0.748513
10767.jpg,0.030145,0.465207,0.504649
10768.jpg,0.487093,0.354523,0.158385
10769.jpg,0.066434,0.155712,0.777854
10770.jpg,0.145382,0.807333,0.047285
10771.jpg,0.035473,0.293850,0.670677
10772.jpg,0.044882,0.104451,0.850667
10773.jpg,0.665720,0.308084,0.026196
10774.jpg,0.068687,0.379021,0.552292
10775.jpg,0.553695,0.402579,0.043726
10776.jpg,0.018367,0.183895,0.797738
10777.jpg,0.070716,0.880638,0.048646
10778.jpg,0.083041,0.544311,0.372648
10779.jpg,0.880826,0.097230,0.021944
