image_name,Type_1,Type_2,Type_3
10145.jpg,0.090440,0.367065,0.542495
10146.jpg,0.279227,0.563023,0.157750
10147.jpg,0.038544,0.877169,0.084287
10148.jpg,0.078498,0.274892,0.646610
10149.jpg,0.048824,0.570705,0.380471
10150.jpg,0.101680,0.820504,0.077817
10151.jpg,0.059899,0.530434,0.409667
10152.jpg,0.031626,0.433303,0.535071
10153.jpg,0.061273,0.490180,0.448547
10154.jpg,0.950319,0.026384,0.023297
10155.jpg,0.060067,0.844924,0.095009
10156.jpg,0.210906,0.682550,0.106545
10157.jpg,0.674382,0.294227,0.031392
10158.jpg,0.094105,0.806385,0.099509
10159.jpg,0.949757,0.025036,0.025207
10160.jpg,0.046078,0.849292,0.104629
10161.jpg,0.039734,0.110910,0.849356
10162.jpg,0.949030,0.023140,0.027830
10163.jpg,0.052140,0.725555,0.222306
10164.jpg,0.064442,0.174988,0.760570
10165.jpg,0.035210,0.099036,0.865754
10166.jpg,0.319771,0.432304,0.247926
10167.jpg,0.043782,0.785986,0.170232
10168.jpg,0.059941,0.764063,0.175996
10169.jpg,0.767097,0.188683,0.044221
10170.jpg,0.032822,0.122622,0.844556
10171.jpg,0.682534,0.226936,0.090530
10172.jpg,0.077602,0.252399,0.669999
10173.jpg,0.312306,0.345678,0.342016
10174.jpg,0.046550,0.153460,0.799991
10175.jpg,0.233731,0.381863,0.384406
10176.jpg,0.115240,0.672368,0.212393
10177.jpg,0.044568,0.867144,0.088288
10178.jpg,0.105550,0.739606,0.154844
10179.jpg,0.037022,0.111315,0.851663
10180.jpg,0.473095,0.381304,0.145601
10181.jpg,0.080758,0.224200,0.695041
10182.jpg,0.295655,0.657716,0.046629
10183.jpg,0.052983,0.125573,0.821445
10184.jpg,0.186643,0.723567,0.089790
10185.jpg,0.057425,0.348437,0.594138
10186.jpg,0.677092,0.296621,0.026287
10187.jpg,0.037976,0.159796,0.802229
10188.jpg,0.048169,0.272174,0.679657
10189.jpg,0.047590,0.384279,0.568130
10190.jpg,0.383112,0.525918,0.090970
10191.jpg,0.786266,0.188509,0.025225
10192.jpg,0.036517,0.833936,0.129548
10193.jpg,0.924133,0.046228,0.029639
10194.jpg,0.076052,0.805823,0.118125
10195.jpg,0.054518,0.154272,0.791211
10196.jpg,0.120600,0.761359,0.118040
10197.jpg,0.145946,0.656001,0.198053
10198.jpg,0.332958,0.598784,0.068259
10199.jpg,0.223538,0.704122,0.072340
10200.jpg,0.075512,0.803432,0.121056
10201.jpg,0.037242,0.885943,0.076815
10202.jpg,0.047034,0.207212,0.745753
10203.jpg,0.061727,0.462078,0.476195
10204.jpg,0.075282,0.808210,0.116507
10205.jpg,0.799870,0.142985,0.057146
10206.jpg,0.207029,0.717846,0.075125
10207.jpg,0.094745,0.853014,0.052242
10208.jpg,0.049869,0.804948,0.145183
10209.jpg,0.070127,0.772383,0.157491
10210.jpg,0.048211,0.349328,0.602461
10211.jpg,0.034556,0.906768,0.058676
10212.jpg,0.071011,0.820645,0.108344
10213.jpg,0.221467,0.673101,0.105432
10214.jpg,0.046795,0.895557,0.057649
10215.jpg,0.067106,0.265502,0.667392
10216.jpg,0.109682,0.784344,0.105974
10217.jpg,0.064872,0.870777,0.064350
10218.jpg,0.038409,0.900060,0.061531
10219.jpg,0.937953,0.033844,0.028203
10220.jpg,0.044302,0.275057,0.680642
10221.jpg,0.660139,0.290212,0.049649
10222.jpg,0.115367,0.100009,0.784624
10223.jpg,0.068843,0.253706,0.677450
10224.jpg,0.057712,0.415564,0.526723
10225.jpg,0.106689,0.417875,0.475436
10226.jpg,0.034823,0.087712,0.877465
10227.jpg,0.059875,0.193943,0.746182
10228.jpg,0.108438,0.812059,0.079502
10229.jpg,0.109697,0.735588,0.154716
10230.jpg,0.064810,0.815126,0.120063
10231.jpg,0.069141,0.663750,0.267108
10232.jpg,0.099317,0.410602,0.490081
10233.jpg,0.907769,0.063754,0.028477
10234.jpg,0.082493,0.728816,0.188691
10235.jpg,0.079710,0.799851,0.120439
10236.jpg,0.034504,0.133731,0.831765
10237.jpg,0.048987,0.207992,0.743021
10238.jpg,0.102820,0.837337,0.059843
10239.jpg,0.104971,0.800600,0.094429
10240.jpg,0.036697,0.290958,0.672345
10241.jpg,0.090843,0.671287,0.237871
10242.jpg,0.085497,0.795920,0.118583
10243.jpg,0.817768,0.142648,0.039584
10244.jpg,0.035480,0.234561,0.729959
10245.jpg,0.093136,0.364174,0.542691
10246.jpg,0.045627,0.685168,0.269205
10247.jpg,0.885259,0.091277,0.023465
10248.jpg,0.069598,0.436005,0.494397
10249.jpg,0.136727,0.673996,0.189277
10250.jpg,0.046897,0.421489,0.531614
10251.jpg,0.396849,0.460231,0.142920
10252.jpg,0.105126,0.429500,0.465374
10253.jpg,0.482782,0.417297,0.099921
10254.jpg,0.045111,0.334748,0.620141
10255.jpg,0.047682,0.877863,0.074455
10256.jpg,0.050165,0.802140,0.147696
10257.jpg,0.044357,0.223737,0.731905
10258.jpg,0.089587,0.726385,0.184028
10259.jpg,0.064533,0.208666,0.726801
10260.jpg,0.042419,0.174171,0.783409
10261.jpg,0.307618,0.437365,0.255017
10262.jpg,0.064243,0.871807,0.063949
10263.jpg,0.298552,0.555342,0.146106
10264.jpg,0.056576,0.876850,0.066574
10265.jpg,0.069677,0.349865,0.580456
10266.jpg,0.035534,0.900527,0.063938
10267.jpg,0.059681,0.831670,0.108649
10268.jpg,0.242926,0.665056,0.092017
10269.jpg,0.228891,0.700358,0.070751
10270.jpg,0.934702,0.048701,0.016597
10271.jpg,0.115430,0.822485,0.062086
10272.jpg,0.046421,0.847801,0.105779
10273.jpg,0.039068,0.865361,0.095570
10274.jpg,0.907026,0.050545,0.042429
10275.jpg,0.837344,0.135727,0.026929
10276.jpg,0.060118,0.861860,0.078023
10277.jpg,0.083882,0.593131,0.322986
10278.jpg,0.431880,0.469606,0.098515
10279.jpg,0.096164,0.323837,0.579999
10280.jpg,0.276440,0.607735,0.115825
10281.jpg,0.639006,0.318244,0.042751
10282.jpg,0.084731,0.228883,0.686385
10283.jpg,0.252199,0.684935,0.062866
10284.jpg,0.238514,0.204359,0.557127
10285.jpg,0.040522,0.136380,0.823099
10286.jpg,0.070996,0.364339,0.564665
10287.jpg,0.060381,0.857115,0.082504
10288.jpg,0.063194,0.645647,0.291158
10289.jpg,0.046277,0.209817,0.743907
10290.jpg,0.098766,0.513924,0.387310
10291.jpg,0.042306,0.888242,0.069452
10292.jpg,0.076461,0.424178,0.499361
10293.jpg,0.668705,0.275929,0.055365
10294.jpg,0.330191,0.463533,0.206276
10295.jpg,0.070790,0.810697,0.118513
10296.jpg,0.089439,0.758936,0.151625
10297.jpg,0.803374,0.121847,0.074778
10298.jpg,0.610449,0.318722,0.070829
10299.jpg,0.048733,0.866606,0.084660
10300.jpg,0.237447,0.639832,0.122721
10301.jpg,0.217114,0.348280,0.434606
10302.jpg,0.045911,0.109875,0.844214
10303.jpg,0.059995,0.392022,0.547983
10304.jpg,0.082460,0.333285,0.584255
10305.jpg,0.677999,0.290353,0.031649
10306.jpg,0.120725,0.781769,0.097506
10307.jpg,0.795740,0.145951,0.058308
10308.jpg,0.035505,0.125047,0.839448
10309.jpg,0.081254,0.551240,0.367506
10310.jpg,0.084519,0.210779,0.704703
10311.jpg,0.056969,0.461606,0.481425
10312.jpg,0.056481,0.867179,0.076340
10313.jpg,0.043823,0.318780,0.637397
10314.jpg,0.064532,0.871017,0.064450
10315.jpg,0.087342,0.483957,0.428702
10316.jpg,0.036201,0.451285,0.512514
10317.jpg,0.043009,0.897020,0.059971
10318.jpg,0.258523,0.240673,0.500804
10319.jpg,0.047415,0.889707,0.062878
10320.jpg,0.065732,0.784851,0.149417
10321.jpg,0.117142,0.320397,0.562461
10322.jpg,0.032666,0.149764,0.817570
10323.jpg,0.030412,0.270962,0.698626
10324.jpg,0.046365,0.847861,0.105773
10325.jpg,0.120075,0.198408,0.681517
10326.jpg,0.026668,0.272879,0.700453
10327.jpg,0.180272,0.625656,0.194072
10328.jpg,0.042918,0.868877,0.088205
10329.jpg,0.066207,0.856258,0.077535
10330.jpg,0.031892,0.212431,0.755677
10331.jpg,0.077985,0.873542,0.048474
10332.jpg,0.047818,0.120265,0.831916
10333.jpg,0.038290,0.095760,0.865949
10334.jpg,0.085998,0.734060,0.179942
10335.jpg,0.070873,0.430445,0.498682
10336.jpg,0.676341,0.231165,0.092494
10337.jpg,0.093577,0.812025,0.094398
10338.jpg,0.161099,0.696176,0.142725
10339.jpg,0.498337,0.365249,0.136414
10340.jpg,0.933968,0.048334,0.017698
10341.jpg,0.494858,0.468497,0.036644
10342.jpg,0.064042,0.388600,0.547359
10343.jpg,0.622648,0.280776,0.096577
10344.jpg,0.038374,0.202550,0.759075
10345.jpg,0.054359,0.147415,0.798226
10346.jpg,0.056420,0.611440,0.332141
10347.jpg,0.040605,0.875260,0.084136
10348.jpg,0.036987,0.152287,0.810726
10349.jpg,0.075446,0.879788,0.044766
10350.jpg,0.049372,0.284673,0.665955
10351.jpg,0.049389,0.616037,0.334575
10352.jpg,0.624934,0.268388,0.106678
10353.jpg,0.039941,0.242155,0.717904
10354.jpg,0.057153,0.775801,0.167045
10355.jpg,0.130887,0.784293,0.084821
10356.jpg,0.056452,0.329911,0.613637
10357.jpg,0.549707,0.351672,0.098620
10358.jpg,0.429317,0.134061,0.436622
10359.jpg,0.040918,0.876394,0.082688
10360.jpg,0.195103,0.604772,0.200124
10361.jpg,0.034709,0.749951,0.215340
10362.jpg,0.089519,0.828571,0.081909
10363.jpg,0.048163,0.765698,0.186139
10364.jpg,0.658143,0.269697,0.072161
10365.jpg,0.329397,0.453398,0.217205
10366.jpg,0.030039,0.247000,0.722961
10367.jpg,0.902759,0.067505,0.029735
10368.jpg,0.079576,0.423647,0.496777
10369.jpg,0.096752,0.685260,0.217988
10370.jpg,0.795169,0.160576,0.044255
10371.jpg,0.762675,0.199166,0.038159
10372.jpg,0.034597,0.902911,0.062493
10373.jpg,0.057305,0.367919,0.574776
10374.jpg,0.057784,0.802180,0.140036
10375.jpg,0.071569,0.872971,0.055460
10376.jpg,0.822948,0.152715,0.024337
10377.jpg,0.053362,0.265461,0.681177
10378.jpg,0.039059,0.083685,0.877256
10379.jpg,0.038532,0.174562,0.786906
10380.jpg,0.205421,0.670198,0.124382
10381.jpg,0.061392,0.127865,0.810744
10382.jpg,0.351369,0.584226,0.064405
10383.jpg,0.102678,0.721805,0.175517
10384.jpg,0.817641,0.134487,0.047872
10385.jpg,0.946015,0.027995,0.025990
10386.jpg,0.037466,0.174902,0.787632
10387.jpg,0.046385,0.888430,0.065185
10388.jpg,0.163045,0.732293,0.104661
10389.jpg,0.058963,0.685759,0.255278
10390.jpg,0.048955,0.873887,0.077157
10391.jpg,0.038767,0.196775,0.764458
10392.jpg,0.145906,0.414183,0.439911
10393.jpg,0.036986,0.102052,0.860962
10394.jpg,0.039308,0.180443,0.780249
10395.jpg,0.105098,0.722897,0.172005
10396.jpg,0.906635,0.077731,0.015634
10397.jpg,0.036528,0.767862,0.195610
10398.jpg,0.404375,0.561974,0.033652
10399.jpg,0.047341,0.144067,0.808593
10400.jpg,0.060364,0.856821,0.082815
10401.jpg,0.154919,0.770570,0.074510
10402.jpg,0.930950,0.054652,0.014398
10403.jpg,0.049059,0.194134,0.756807
10404.jpg,0.277361,0.497959,0.224680
10405.jpg,0.936488,0.045648,0.017864
10406.jpg,0.094366,0.848182,0.057452
10407.jpg,0.926893,0.056656,0.016451
10408.jpg,0.653891,0.307750,0.038359
10409.jpg,0.231926,0.700276,0.067798
10410.jpg,0.098925,0.849336,0.051739
10411.jpg,0.049467,0.869589,0.080944
10412.jpg,0.305209,0.610903,0.083887
10413.jpg,0.094577,0.807114,0.098310
10414.jpg,0.039574,0.434231,0.526194
10415.jpg,0.224071,0.728027,0.047903
10416.jpg,0.046502,0.149812,0.803686
10417.jpg,0.138455,0.787070,0.074475
10418.jpg,0.047235,0.845526,0.107239
10419.jpg,0.050990,0.395191,0.553819
10420.jpg,0.806821,0.171667,0.021512
10421.jpg,0.087569,0.822670,0.089761
10422.jpg,0.094786,0.801083,0.104131
10423.jpg,0.080721,0.855531,0.063748
10424.jpg,0.032807,0.103565,0.863628
10425.jpg,0.183110,0.755956,0.060934
10426.jpg,0.078498,0.746968,0.174534
10427.jpg,0.084945,0.540483,0.374571
10428.jpg,0.050124,0.234476,0.715399
10429.jpg,0.089747,0.719392,0.190861
10430.jpg,0.046564,0.482927,0.470509
10431.jpg,0.454922,0.502136,0.042941
10432.jpg,0.037334,0.161890,0.800776
10433.jpg,0.048732,0.846690,0.104578
10434.jpg,0.036267,0.099930,0.863804
10435.jpg,0.032586,0.327775,0.639640
10436.jpg,0.050548,0.852712,0.096741
10437.jpg,0.091280,0.723405,0.185315
10438.jpg,0.045973,0.185964,0.768063
10439.jpg,0.053378,0.260438,0.686184
10440.jpg,0.062469,0.277355,0.660176
10441.jpg,0.061926,0.507119,0.430955
10442.jpg,0.070745,0.334054,0.595201
10443.jpg,0.047732,0.262387,0.689881
10444.jpg,0.052113,0.823898,0.123989
10445.jpg,0.805379,0.054356,0.140266
10446.jpg,0.858581,0.115338,0.026081
10447.jpg,0.033828,0.899553,0.066618
10448.jpg,0.033641,0.188165,0.778193
10449.jpg,0.063332,0.731058,0.205611
10450.jpg,0.092884,0.502663,0.404453
10451.jpg,0.857460,0.076817,0.065723
10452.jpg,0.049009,0.832974,0.118017
10453.jpg,0.380309,0.576237,0.043453
10454.jpg,0.178604,0.670149,0.151247
10455.jpg,0.080136,0.839402,0.080462
10456.jpg,0.063961,0.563586,0.372453
10457.jpg,0.046717,0.254036,0.699247
10458.jpg,0.083530,0.658608,0.257862
10459.jpg,0.034951,0.098841,0.866208
10460.jpg,0.100348,0.811724,0.087928
10461.jpg,0.872898,0.103923,0.023179
10462.jpg,0.040647,0.355721,0.603632
10463.jpg,0.035665,0.903483,0.060852
10464.jpg,0.038596,0.563611,0.397793
10465.jpg,0.042130,0.131648,0.826222
10466.jpg,0.040669,0.541439,0.417891
10467.jpg,0.185701,0.682398,0.131901
10468.jpg,0.158130,0.498655,0.343214
10469.jpg,0.039485,0.101970,0.858545
10470.jpg,0.156162,0.488922,0.354915
10471.jpg,0.043598,0.292402,0.664000
10472.jpg,0.727886,0.225457,0.046657
10473.jpg,0.062465,0.758077,0.179458
10474.jpg,0.068284,0.282223,0.649493
10475.jpg,0.231122,0.707881,0.060997
10476.jpg,0.410175,0.068984,0.520840
10477.jpg,0.044635,0.107352,0.848013
10478.jpg,0.085929,0.138040,0.776031
10479.jpg,0.076630,0.692689,0.230681
10480.jpg,0.059047,0.785782,0.155171
10481.jpg,0.043393,0.127492,0.829115
10482.jpg,0.086510,0.351094,0.562396
10483.jpg,0.041587,0.560726,0.397687
10484.jpg,0.048957,0.744664,0.206378
10485.jpg,0.052490,0.262209,0.685302
10486.jpg,0.186695,0.736859,0.076446
10487.jpg,0.608262,0.071417,0.320321
10488.jpg,0.092902,0.581009,0.326089
10489.jpg,0.068647,0.814652,0.116701
10490.jpg,0.038788,0.907439,0.053772
10491.jpg,0.944459,0.037516,0.018024
10492.jpg,0.072593,0.689767,0.237640
10493.jpg,0.065812,0.827590,0.106598
10494.jpg,0.052282,0.887833,0.059886
10495.jpg,0.420697,0.401326,0.177978
10496.jpg,0.113535,0.442165,0.444300
10497.jpg,0.040936,0.165938,0.793126
10498.jpg,0.039811,0.153305,0.806885
10499.jpg,0.041818,0.661311,0.296871
10500.jpg,0.058061,0.535825,0.406114
10501.jpg,0.153922,0.725395,0.120683
10502.jpg,0.112122,0.409006,0.478873
10503.jpg,0.041628,0.164646,0.793726
10504.jpg,0.056615,0.828280,0.115105
10505.jpg,0.045532,0.096665,0.857804
10506.jpg,0.856631,0.095739,0.047630
10507.jpg,0.051516,0.817629,0.130855
10508.jpg,0.096890,0.718901,0.184209
10509.jpg,0.047510,0.860337,0.092153
10510.jpg,0.035374,0.162357,0.802269
10511.jpg,0.042868,0.332601,0.624531
10512.jpg,0.097953,0.273961,0.628087
10513.jpg,0.279906,0.619964,0.100129
10514.jpg,0.655443,0.240295,0.104262
10515.jpg,0.080515,0.852074,0.067411
10516.jpg,0.045050,0.823131,0.131820
10517.jpg,0.071453,0.312638,0.615909
10518.jpg,0.051275,0.244389,0.704336
10519.jpg,0.047053,0.889612,0.063335
10520.jpg,0.046341,0.426892,0.526767
10521.jpg,0.068351,0.743550,0.188099
10522.jpg,0.052191,0.888114,0.059696
10523.jpg,0.074496,0.693454,0.232050
10524.jpg,0.914771,0.064576,0.020654
10525.jpg,0.038676,0.148186,0.813138
10526.jpg,0.162113,0.749983,0.087904
10527.jpg,0.030941,0.205731,0.763328
10528.jpg,0.068132,0.874161,0.057707
10529.jpg,0.044399,0.875454,0.080147
10530.jpg,0.089549,0.797290,0.113161
10531.jpg,0.043810,0.117973,0.838216
10532.jpg,0.715642,0.225762,0.058595
10533.jpg,0.040112,0.100390,0.859498
10534.jpg,0.365511,0.529324,0.105164
10535.jpg,0.454452,0.377819,0.167730
10536.jpg,0.074883,0.830410,0.094707
10537.jpg,0.739750,0.227290,0.032960
10538.jpg,0.117146,0.699999,0.182855
10539.jpg,0.129420,0.755266,0.115313
10540.jpg,0.033351,0.380418,0.586231
10541.jpg,0.090032,0.789104,0.120864
10542.jpg,0.796029,0.168578,0.035394
10543.jpg,0.627769,0.317865,0.054366
10544.jpg,0.932270,0.045968,0.021763
10545.jpg,0.936113,0.038435,0.025452
10546.jpg,0.105694,0.676938,0.217368
10547.jpg,0.053921,0.838984,0.107096
10548.jpg,0.122088,0.771472,0.106440
10549.jpg,0.036663,0.599525,0.363812
10550.jpg,0.048681,0.802111,0.149209
10551.jpg,0.063158,0.668348,0.268494
10552.jpg,0.062195,0.854731,0.083074
10553.jpg,0.038206,0.099537,0.862256
10554.jpg,0.050506,0.831633,0.117861
10555.jpg,0.056929,0.871871,0.071200
10556.jpg,0.039969,0.165135,0.794895
10557.jpg,0.568940,0.205816,0.225244
10558.jpg,0.049083,0.194466,0.756451
10559.jpg,0.036391,0.122507,0.841103
10560.jpg,0.215539,0.689282,0.095180
10561.jpg,0.056135,0.200799,0.743067
10562.jpg,0.039826,0.090520,0.869654
10563.jpg,0.035979,0.136916,0.827104
10564.jpg,0.252214,0.654834,0.092952
10565.jpg,0.382816,0.453302,0.163882
10566.jpg,0.892818,0.068389,0.038792
10567.jpg,0.072587,0.640820,0.286594
10568.jpg,0.111469,0.147359,0.741172
10569.jpg,0.072894,0.861068,0.066038
10570.jpg,0.096844,0.810623,0.092533
10571.jpg,0.034907,0.082936,0.882157
10572.jpg,0.096521,0.385324,0.518155
10573.jpg,0.035179,0.884631,0.080190
10574.jpg,0.435101,0.356651,0.208248
10575.jpg,0.399492,0.241956,0.358552
10576.jpg,0.082515,0.739279,0.178206
10577.jpg,0.109819,0.842439,0.047742
10578.jpg,0.046658,0.818685,0.134656
10579.jpg,0.060176,0.326568,0.613256
10580.jpg,0.570006,0.369496,0.060499
10581.jpg,0.062360,0.872163,0.065476
10582.jpg,0.514547,0.326931,0.158523
10583.jpg,0.038685,0.085660,0.875655
10584.jpg,0.121454,0.117487,0.761059
10585.jpg,0.037242,0.139492,0.823265
10586.jpg,0.064468,0.785663,0.149868
10587.jpg,0.285063,0.638189,0.076747
10588.jpg,0.038686,0.724128,0.237186
10589.jpg,0.788765,0.167677,0.043559
10590.jpg,0.691323,0.183416,0.125262
10591.jpg,0.051804,0.296772,0.651424
10592.jpg,0.057936,0.849150,0.092915
10593.jpg,0.046007,0.240256,0.713736
10594.jpg,0.769640,0.197133,0.033227
10595.jpg,0.099504,0.090970,0.809526
10596.jpg,0.071320,0.768717,0.159963
10597.jpg,0.051193,0.732944,0.215864
10598.jpg,0.061821,0.204195,0.733985
10599.jpg,0.603373,0.310661,0.085966
10600.jpg,0.108940,0.819802,0.071258
10601.jpg,0.137954,0.756607,0.105438
10602.jpg,0.062201,0.838135,0.099663
10603.jpg,0.276881,0.420381,0.302737
10604.jpg,0.039176,0.657191,0.303632
10605.jpg,0.392478,0.567969,0.039554
10606.jpg,0.610798,0.132156,0.257045
10607.jpg,0.055153,0.477763,0.467084
10608.jpg,0.176468,0.096671,0.726861
10609.jpg,0.107380,0.727253,0.165367
10610.jpg,0.068814,0.396567,0.534620
10611.jpg,0.033563,0.901632,0.064805
10612.jpg,0.035126,0.375038,0.589836
10613.jpg,0.050442,0.403349,0.546209
10614.jpg,0.068282,0.181839,0.749879
10615.jpg,0.079147,0.140469,0.780384
10616.jpg,0.163663,0.724614,0.111723
10617.jpg,0.040107,0.125024,0.834870
10618.jpg,0.040738,0.197553,0.761708
10619.jpg,0.052014,0.756520,0.191465
10620.jpg,0.424269,0.524075,0.051656
10621.jpg,0.111331,0.761927,0.126742
10622.jpg,0.089930,0.238610,0.671460
10623.jpg,0.037384,0.723376,0.239240
10624.jpg,0.069196,0.448307,0.482497
10625.jpg,0.056864,0.319527,0.623609
10626.jpg,0.172331,0.723256,0.104412
10627.jpg,0.222540,0.715473,0.061987
10628.jpg,0.039325,0.385460,0.575216
10629.jpg,0.261214,0.619028,0.119758
10630.jpg,0.063296,0.372575,0.564129
10631.jpg,0.036692,0.098033,0.865274
10632.jpg,0.048553,0.870367,0.081081
10633.jpg,0.170212,0.730014,0.099774
10634.jpg,0.053616,0.582265,0.364119
10635.jpg,0.055076,0.874740,0.070184
10636.jpg,0.038119,0.887525,0.074356
10637.jpg,0.051171,0.551478,0.397351
10638.jpg,0.069419,0.626884,0.303697
10639.jpg,0.045028,0.788718,0.166253
10640.jpg,0.078563,0.459705,0.461732
10641.jpg,0.676841,0.212308,0.110850
10642.jpg,0.124978,0.794680,0.080342
10643.jpg,0.163893,0.801654,0.034453
10644.jpg,0.051600,0.863838,0.084561
10645.jpg,0.123512,0.810466,0.066022
10646.jpg,0.037580,0.286474,0.675945
10647.jpg,0.948016,0.035413,0.016570
10648.jpg,0.037445,0.130535,0.832019
10649.jpg,0.315439,0.536749,0.147812
10650.jpg,0.713741,0.221710,0.064548
10651.jpg,0.928536,0.050350,0.021113
10652.jpg,0.241848,0.470722,0.287430
10653.jpg,0.054171,0.881095,0.064735
10654.jpg,0.127424,0.625858,0.246717
10655.jpg,0.041235,0.102749,0.856016
10656.jpg,0.034357,0.839942,0.125701
10657.jpg,0.036077,0.302557,0.661366
10658.jpg,0.059951,0.857886,0.082163
10659.jpg,0.349942,0.538220,0.111838
10660.jpg,0.055777,0.809870,0.134353
10661.jpg,0.042784,0.899674,0.057543
10662.jpg,0.070302,0.464640,0.465058
10663.jpg,0.029820,0.616560,0.353619
10664.jpg,0.818351,0.103171,0.078478
10665.jpg,0.616454,0.336775,0.046770
10666.jpg,0.062782,0.876458,0.060760
10667.jpg,0.054990,0.876243,0.068768
10668.jpg,0.034885,0.095762,0.869353
10669.jpg,0.176698,0.625747,0.197554
10670.jpg,0.302353,0.605331,0.092315
10671.jpg,0.078332,0.794503,0.127165
10672.jpg,0.103353,0.532125,0.364523
10673.jpg,0.081836,0.771866,0.146298
10674.jpg,0.743708,0.214659,0.041633
10675.jpg,0.954034,0.025985,0.019982
10676.jpg,0.517513,0.416235,0.066253
10677.jpg,0.095239,0.612397,0.292365
10678.jpg,0.055990,0.660975,0.283035
10679.jpg,0.041304,0.686966,0.271730
10680.jpg,0.615215,0.317001,0.067784
10681.jpg,0.233071,0.630148,0.136781
10682.jpg,0.061813,0.203892,0.734294
10683.jpg,0.041174,0.091431,0.867395
10684.jpg,0.102698,0.775520,0.121783
10685.jpg,0.038007,0.887950,0.074043
10686.jpg,0.062263,0.827557,0.110180
10687.jpg,0.053845,0.457234,0.488921
10688.jpg,0.035713,0.777359,0.186927
10689.jpg,0.036203,0.198338,0.765459
10690.jpg,0.336338,0.610089,0.053572
10691.jpg,0.288506,0.430526,0.280967
10692.jpg,0.157128,0.772328,0.070543
10693.jpg,0.047090,0.095695,0.857216
10694.jpg,0.813544,0.160922,0.025533
10695.jpg,0.036860,0.077773,0.885368
10696.jpg,0.708340,0.180547,0.111113
10697.jpg,0.056807,0.183800,0.759393
10698.jpg,0.034440,0.902508,0.063052
10699.jpg,0.126449,0.467460,0.406092
10700.jpg,0.049972,0.145360,0.804668
10701.jpg,0.047994,0.174101,0.777905
10702.jpg,0.052361,0.563939,0.383701
10703.jpg,0.862794,0.091477,0.045729
10704.jpg,0.821128,0.135922,0.042950
10705.jpg,0.046373,0.867843,0.085783
10706.jpg,0.047515,0.647910,0.304576
10707.jpg,0.046162,0.435598,0.518240
10708.jpg,0.070428,0.854332,0.075240
10709.jpg,0.385697,0.571203,0.043101
10710.jpg,0.315412,0.651679,0.032908
10711.jpg,0.050464,0.197665,0.751871
10712.jpg,0.199078,0.720761,0.080161
10713.jpg,0.115871,0.719374,0.164754
10714.jpg,0.097592,0.655985,0.246423
10715.jpg,0.143457,0.464500,0.392042
10716.jpg,0.076936,0.461976,0.461088
10717.jpg,0.175092,0.733332,0.091575
10718.jpg,0.065303,0.732575,0.202122
10719.jpg,0.114778,0.213375,0.671846
10720.jpg,0.065163,0.495877,0.438960
10721.jpg,0.089532,0.275467,0.635000
10722.jpg,0.053457,0.126729,0.819814
10723.jpg,0.100044,0.833471,0.066486
10724.jpg,0.036660,0.197238,0.766103
10725.jpg,0.091773,0.183051,0.725176
10726.jpg,0.091187,0.868655,0.040158
10727.jpg,0.045001,0.154793,0.800205
10728.jpg,0.035677,0.892370,0.071953
10729.jpg,0.312664,0.569695,0.117640
10730.jpg,0.044160,0.147055,0.808785
10731.jpg,0.033887,0.906577,0.059536
10732.jpg,0.380352,0.259458,0.360190
10733.jpg,0.411278,0.525872,0.062850
10734.jpg,0.850798,0.126755,0.022447
10735.jpg,0.261439,0.550233,0.188328
10736.jpg,0.233451,0.601414,0.165136
10737.jpg,0.873125,0.092051,0.034825
10738.jpg,0.055120,0.803792,0.141088
10739.jpg,0.101671,0.779936,0.118393
10740.jpg,0.030998,0.463733,0.505270
10741.jpg,0.032309,0.138437,0.829254
10742.jpg,0.158229,0.769605,0.072166
10743.jpg,0.036278,0.198042,0.765680
10744.jpg,0.120984,0.808468,0.070548
10745.jpg,0.694315,0.284140,0.021544
10746.jpg,0.647728,0.317010,0.035262
10747.jpg,0.327653,0.597198,0.075149
10748.jpg,0.032959,0.908385,0.058656
10749.jpg,0.086691,0.838611,0.074698
10750.jpg,0.132608,0.180522,0.686869
10751.jpg,0.070320,0.143244,0.786436
10752.jpg,0.032909,0.837455,0.129636
10753.jpg,0.045442,0.113800,0.840758
10754.jpg,0.036181,0.169216,0.794603
10755.jpg,0.116447,0.776112,0.107441
10756.jpg,0.336290,0.589071,0.074638
10757.jpg,0.098901,0.563986,0.337113
10758.jpg,0.938240,0.041628,0.020132
10759.jpg,0.045185,0.473875,0.480941
10760.jpg,0.074800,0.826234,0.098966
10761.jpg,0.050477,0.183202,0.766320
10762.jpg,0.045558,0.518971,0.435472
10763.jpg,0.958633,0.017632,0.023735
10764.jpg,0.052686,0.617363,0.329952
10765.jpg,0.032634,0.825138,0.142228
10766.jpg,0.044300,0.174851,0.780849
10767.jpg,0.031282,0.382441,0.586277
10768.jpg,0.668960,0.214844,0.116195
10769.jpg,0.055313,0.189391,0.755296
10770.jpg,0.147265,0.803263,0.049472
10771.jpg,0.039350,0.261057,0.699593
10772.jpg,0.037318,0.094569,0.868113
10773.jpg,0.639410,0.315630,0.044959
10774.jpg,0.057135,0.379818,0.563047
10775.jpg,0.790782,0.180544,0.028675
10776.jpg,0.046143,0.239467,0.714390
10777.jpg,0.084307,0.865066,0.050626
10778.jpg,0.053779,0.402433,0.543788
10779.jpg,0.909949,0.061141,0.028910
