image_name,Type_1,Type_2,Type_3
10145.jpg,0.091051,0.206843,0.702106
10146.jpg,0.073185,0.752172,0.174644
10147.jpg,0.034298,0.902565,0.063137
10148.jpg,0.026532,0.314476,0.658992
10149.jpg,0.015109,0.610439,0.374452
10150.jpg,0.086817,0.761562,0.151621
10151.jpg,0.063795,0.598833,0.337371
10152.jpg,0.006530,0.483386,0.510084
10153.jpg,0.024612,0.705066,0.270322
10154.jpg,0.903084,0.094410,0.002505
10155.jpg,0.084975,0.822298,0.092727
10156.jpg,0.097327,0.799761,0.102912
10157.jpg,0.736688,0.248022,0.015290
10158.jpg,0.210104,0.757735,0.032160
10159.jpg,0.925533,0.069153,0.005315
10160.jpg,0.035357,0.892318,0.072326
10161.jpg,0.021621,0.105928,0.872451
10162.jpg,0.876670,0.088904,0.034425
10163.jpg,0.047454,0.684925,0.267621
10164.jpg,0.056536,0.193053,0.750410
10165.jpg,0.018123,0.067462,0.914415
10166.jpg,0.614080,0.377826,0.008094
10167.jpg,0.082978,0.687467,0.229555
10168.jpg,0.042791,0.798362,0.158847
10169.jpg,0.429661,0.565615,0.004724
10170.jpg,0.034018,0.093493,0.872490
10171.jpg,0.788672,0.179337,0.031990
10172.jpg,0.015111,0.370167,0.614722
10173.jpg,0.083397,0.575606,0.340997
10174.jpg,0.030629,0.103484,0.865887
10175.jpg,0.529575,0.336365,0.134060
10176.jpg,0.081411,0.849390,0.069199
10177.jpg,0.080913,0.837224,0.081863
10178.jpg,0.124502,0.844792,0.030706
10179.jpg,0.021505,0.096179,0.882316
10180.jpg,0.085167,0.754583,0.160249
10181.jpg,0.010706,0.263083,0.726211
10182.jpg,0.265564,0.718232,0.016204
10183.jpg,0.024036,0.085929,0.890035
10184.jpg,0.161765,0.834122,0.004113
10185.jpg,0.032405,0.531251,0.436344
10186.jpg,0.512287,0.477031,0.010682
10187.jpg,0.056247,0.095775,0.847979
10188.jpg,0.018908,0.338955,0.642137
10189.jpg,0.029805,0.431724,0.538471
10190.jpg,0.352001,0.644504,0.003494
10191.jpg,0.643451,0.297250,0.059299
10192.jpg,0.033074,0.845872,0.121054
10193.jpg,0.931912,0.064862,0.003226
10194.jpg,0.094797,0.831615,0.073588
10195.jpg,0.010514,0.253826,0.735659
10196.jpg,0.148998,0.791917,0.059085
10197.jpg,0.154807,0.626841,0.218352
10198.jpg,0.450129,0.493169,0.056702
10199.jpg,0.341928,0.649188,0.008884
10200.jpg,0.067176,0.827716,0.105108
10201.jpg,0.049691,0.912340,0.037968
10202.jpg,0.008620,0.236549,0.754831
10203.jpg,0.005395,0.646530,0.348075
10204.jpg,0.027654,0.829711,0.142635
10205.jpg,0.670693,0.243820,0.085487
10206.jpg,0.144474,0.832825,0.022701
10207.jpg,0.141620,0.842062,0.016318
10208.jpg,0.060087,0.844186,0.095727
10209.jpg,0.040025,0.818183,0.141792
10210.jpg,0.033505,0.310578,0.655917
10211.jpg,0.056762,0.892665,0.050573
10212.jpg,0.184922,0.756184,0.058894
10213.jpg,0.415991,0.544994,0.039016
10214.jpg,0.067016,0.880291,0.052693
10215.jpg,0.035820,0.368020,0.596160
10216.jpg,0.080652,0.766535,0.152813
10217.jpg,0.120080,0.823201,0.056720
10218.jpg,0.057356,0.893098,0.049546
10219.jpg,0.907532,0.087037,0.005431
10220.jpg,0.055576,0.217176,0.727248
10221.jpg,0.676176,0.315041,0.008782
10222.jpg,0.018598,0.086669,0.894734
10223.jpg,0.024244,0.301685,0.674071
10224.jpg,0.096431,0.357081,0.546488
10225.jpg,0.023278,0.406703,0.570019
10226.jpg,0.023890,0.057477,0.918632
10227.jpg,0.001396,0.336002,0.662602
10228.jpg,0.187751,0.800772,0.011477
10229.jpg,0.072340,0.907090,0.020571
10230.jpg,0.193417,0.759588,0.046996
10231.jpg,0.055236,0.811828,0.132936
10232.jpg,0.015347,0.465177,0.519476
10233.jpg,0.834484,0.150402,0.015114
10234.jpg,0.106883,0.790296,0.102821
10235.jpg,0.139113,0.716077,0.144810
10236.jpg,0.026184,0.129848,0.843967
10237.jpg,0.008861,0.327095,0.664043
10238.jpg,0.141027,0.843882,0.015091
10239.jpg,0.053608,0.874448,0.071944
10240.jpg,0.025995,0.205722,0.768283
10241.jpg,0.062304,0.843474,0.094222
10242.jpg,0.134201,0.803038,0.062760
10243.jpg,0.721553,0.276571,0.001876
10244.jpg,0.017579,0.158476,0.823946
10245.jpg,0.026488,0.421133,0.552379
10246.jpg,0.090423,0.702493,0.207083
10247.jpg,0.849394,0.129462,0.021144
10248.jpg,0.136212,0.480628,0.383159
10249.jpg,0.057033,0.870649,0.072318
10250.jpg,0.024260,0.629108,0.346632
10251.jpg,0.177127,0.787305,0.035568
10252.jpg,0.069892,0.803274,0.126834
10253.jpg,0.244117,0.735356,0.020527
10254.jpg,0.011737,0.289715,0.698548
10255.jpg,0.054877,0.881374,0.063748
10256.jpg,0.041355,0.860256,0.098388
10257.jpg,0.016037,0.247400,0.736563
10258.jpg,0.041309,0.712535,0.246156
10259.jpg,0.021755,0.274097,0.704148
10260.jpg,0.068056,0.103344,0.828600
10261.jpg,0.220688,0.580919,0.198393
10262.jpg,0.088591,0.868594,0.042815
10263.jpg,0.274637,0.601471,0.123891
10264.jpg,0.077551,0.900215,0.022234
10265.jpg,0.004463,0.522447,0.473090
10266.jpg,0.064397,0.879397,0.056206
10267.jpg,0.149892,0.797157,0.052951
10268.jpg,0.273559,0.661466,0.064976
10269.jpg,0.323056,0.653990,0.022954
10270.jpg,0.843866,0.144809,0.011325
10271.jpg,0.262171,0.688772,0.049057
10272.jpg,0.048373,0.842287,0.109340
10273.jpg,0.049576,0.899488,0.050936
10274.jpg,0.894981,0.102798,0.002220
10275.jpg,0.807926,0.183523,0.008552
10276.jpg,0.075779,0.888576,0.035645
10277.jpg,0.343597,0.334513,0.321890
10278.jpg,0.438660,0.526539,0.034801
10279.jpg,0.007901,0.346741,0.645358
10280.jpg,0.063402,0.728467,0.208131
10281.jpg,0.615309,0.371754,0.012937
10282.jpg,0.184245,0.347696,0.468059
10283.jpg,0.214463,0.739389,0.046148
10284.jpg,0.010038,0.378517,0.611445
10285.jpg,0.015264,0.142608,0.842128
10286.jpg,0.084780,0.484096,0.431124
10287.jpg,0.058931,0.822849,0.118220
10288.jpg,0.020982,0.732240,0.246777
10289.jpg,0.002924,0.352284,0.644792
10290.jpg,0.027522,0.576057,0.396422
10291.jpg,0.132289,0.844346,0.023365
10292.jpg,0.009338,0.603175,0.387486
10293.jpg,0.354763,0.637256,0.007982
10294.jpg,0.246106,0.596399,0.157495
10295.jpg,0.060943,0.839323,0.099734
10296.jpg,0.050736,0.880329,0.068936
10297.jpg,0.705649,0.291103,0.003248
10298.jpg,0.281673,0.684243,0.034084
10299.jpg,0.089789,0.874836,0.035375
10300.jpg,0.479586,0.500940,0.019473
10301.jpg,0.042554,0.657511,0.299935
10302.jpg,0.007794,0.168347,0.823859
10303.jpg,0.118376,0.522790,0.358834
10304.jpg,0.016411,0.395823,0.587766
10305.jpg,0.755895,0.240722,0.003383
10306.jpg,0.084035,0.886530,0.029435
10307.jpg,0.648971,0.313433,0.037596
10308.jpg,0.042660,0.126304,0.831036
10309.jpg,0.021743,0.698425,0.279832
10310.jpg,0.006434,0.234961,0.758606
10311.jpg,0.058407,0.302938,0.638655
10312.jpg,0.110622,0.850546,0.038832
10313.jpg,0.026064,0.289629,0.684307
10314.jpg,0.062649,0.861831,0.075520
10315.jpg,0.027790,0.310904,0.661306
10316.jpg,0.013430,0.426380,0.560190
10317.jpg,0.067658,0.904023,0.028319
10318.jpg,0.037065,0.575504,0.387432
10319.jpg,0.061803,0.886007,0.052190
10320.jpg,0.080716,0.843740,0.075545
10321.jpg,0.090696,0.641793,0.267511
10322.jpg,0.026657,0.104906,0.868436
10323.jpg,0.012430,0.227069,0.760501
10324.jpg,0.036610,0.926845,0.036545
10325.jpg,0.204551,0.129949,0.665501
10326.jpg,0.046885,0.104548,0.848567
10327.jpg,0.260215,0.402051,0.337734
10328.jpg,0.062937,0.906933,0.030131
10329.jpg,0.125257,0.777506,0.097237
10330.jpg,0.027056,0.174084,0.798860
10331.jpg,0.128658,0.828038,0.043304
10332.jpg,0.027676,0.097694,0.874630
10333.jpg,0.027910,0.049454,0.922637
10334.jpg,0.177032,0.698678,0.124290
10335.jpg,0.159351,0.420191,0.420458
10336.jpg,0.377379,0.531633,0.090988
10337.jpg,0.153043,0.819734,0.027222
10338.jpg,0.082504,0.880563,0.036934
10339.jpg,0.644340,0.269059,0.086602
10340.jpg,0.890156,0.102385,0.007459
10341.jpg,0.339120,0.561993,0.098887
10342.jpg,0.061433,0.228795,0.709772
10343.jpg,0.338090,0.558909,0.103001
10344.jpg,0.062387,0.225782,0.711832
10345.jpg,0.006279,0.234530,0.759191
10346.jpg,0.034580,0.525821,0.439599
10347.jpg,0.056128,0.897751,0.046121
10348.jpg,0.008369,0.439182,0.552449
10349.jpg,0.166310,0.807561,0.026128
10350.jpg,0.078294,0.119110,0.802596
10351.jpg,0.153126,0.419720,0.427154
10352.jpg,0.590205,0.381463,0.028332
10353.jpg,0.021550,0.163436,0.815014
10354.jpg,0.093304,0.833080,0.073616
10355.jpg,0.117784,0.791607,0.090609
10356.jpg,0.015326,0.442059,0.542615
10357.jpg,0.634040,0.357862,0.008098
10358.jpg,0.537910,0.447060,0.015030
10359.jpg,0.040090,0.882715,0.077194
10360.jpg,0.218272,0.747435,0.034294
10361.jpg,0.058659,0.758824,0.182517
10362.jpg,0.116880,0.848606,0.034514
10363.jpg,0.128882,0.786010,0.085108
10364.jpg,0.553062,0.430292,0.016646
10365.jpg,0.277300,0.551411,0.171290
10366.jpg,0.023929,0.126869,0.849202
10367.jpg,0.689944,0.211260,0.098796
10368.jpg,0.011438,0.831796,0.156765
10369.jpg,0.082869,0.723220,0.193911
10370.jpg,0.763480,0.220258,0.016262
10371.jpg,0.725175,0.246560,0.028265
10372.jpg,0.052863,0.900502,0.046635
10373.jpg,0.064952,0.605668,0.329379
10374.jpg,0.021624,0.775599,0.202777
10375.jpg,0.105111,0.837954,0.056935
10376.jpg,0.730725,0.256691,0.012584
10377.jpg,0.020833,0.152684,0.826483
10378.jpg,0.021355,0.055354,0.923291
10379.jpg,0.016488,0.107215,0.876297
10380.jpg,0.153808,0.779418,0.066774
10381.jpg,0.023262,0.123924,0.852813
10382.jpg,0.231372,0.647324,0.121305
10383.jpg,0.099082,0.852343,0.048576
10384.jpg,0.802615,0.195929,0.001456
10385.jpg,0.916325,0.078432,0.005244
10386.jpg,0.033803,0.110939,0.855258
10387.jpg,0.069581,0.858983,0.071437
10388.jpg,0.165788,0.806685,0.027526
10389.jpg,0.029581,0.807575,0.162844
10390.jpg,0.053506,0.890818,0.055676
10391.jpg,0.011610,0.295550,0.692840
10392.jpg,0.064787,0.454747,0.480466
10393.jpg,0.028640,0.076847,0.894513
10394.jpg,0.032430,0.146921,0.820649
10395.jpg,0.128071,0.724540,0.147389
10396.jpg,0.890530,0.101489,0.007981
10397.jpg,0.034059,0.827278,0.138663
10398.jpg,0.331711,0.640263,0.028026
10399.jpg,0.013265,0.161426,0.825309
10400.jpg,0.106721,0.862979,0.030300
10401.jpg,0.370323,0.621102,0.008576
10402.jpg,0.873587,0.101575,0.024839
10403.jpg,0.013055,0.186147,0.800798
10404.jpg,0.143030,0.732488,0.124482
10405.jpg,0.917800,0.068610,0.013590
10406.jpg,0.102905,0.871003,0.026093
10407.jpg,0.829770,0.156549,0.013681
10408.jpg,0.387235,0.605956,0.006809
10409.jpg,0.204141,0.764273,0.031586
10410.jpg,0.155568,0.782810,0.061621
10411.jpg,0.072557,0.877434,0.050009
10412.jpg,0.156221,0.728060,0.115719
10413.jpg,0.197311,0.779381,0.023307
10414.jpg,0.067458,0.234168,0.698374
10415.jpg,0.201464,0.757854,0.040683
10416.jpg,0.030956,0.113282,0.855762
10417.jpg,0.122069,0.817566,0.060365
10418.jpg,0.026953,0.865340,0.107706
10419.jpg,0.013851,0.321638,0.664512
10420.jpg,0.790982,0.169232,0.039786
10421.jpg,0.131346,0.845466,0.023188
10422.jpg,0.143099,0.815433,0.041468
10423.jpg,0.109009,0.835273,0.055718
10424.jpg,0.021905,0.067637,0.910458
10425.jpg,0.314040,0.652499,0.033461
10426.jpg,0.136290,0.691082,0.172628
10427.jpg,0.010509,0.784903,0.204588
10428.jpg,0.012914,0.141086,0.846001
10429.jpg,0.062111,0.726785,0.211104
10430.jpg,0.024002,0.371348,0.604650
10431.jpg,0.755560,0.217855,0.026585
10432.jpg,0.020149,0.135231,0.844620
10433.jpg,0.049595,0.863952,0.086453
10434.jpg,0.012690,0.082263,0.905047
10435.jpg,0.047418,0.236117,0.716465
10436.jpg,0.081202,0.865441,0.053356
10437.jpg,0.021559,0.720118,0.258323
10438.jpg,0.015434,0.134772,0.849794
10439.jpg,0.069442,0.147340,0.783217
10440.jpg,0.076149,0.130158,0.793693
10441.jpg,0.043017,0.807179,0.149804
10442.jpg,0.007943,0.474311,0.517747
10443.jpg,0.015933,0.175805,0.808262
10444.jpg,0.070662,0.883273,0.046065
10445.jpg,0.662262,0.202510,0.135228
10446.jpg,0.617989,0.353014,0.028997
10447.jpg,0.210811,0.691532,0.097657
10448.jpg,0.015377,0.179419,0.805204
10449.jpg,0.326824,0.441609,0.231567
10450.jpg,0.184463,0.509695,0.305842
10451.jpg,0.705065,0.274759,0.020176
10452.jpg,0.044454,0.946326,0.009220
10453.jpg,0.226082,0.756883,0.017035
10454.jpg,0.130944,0.837195,0.031861
10455.jpg,0.108695,0.817711,0.073594
10456.jpg,0.058388,0.883256,0.058356
10457.jpg,0.039132,0.229999,0.730870
10458.jpg,0.177879,0.706100,0.116021
10459.jpg,0.020529,0.052097,0.927375
10460.jpg,0.446205,0.528444,0.025351
10461.jpg,0.709937,0.271940,0.018124
10462.jpg,0.050163,0.367260,0.582577
10463.jpg,0.055839,0.892078,0.052083
10464.jpg,0.037932,0.164899,0.797169
10465.jpg,0.003803,0.295669,0.700527
10466.jpg,0.128136,0.435874,0.435990
10467.jpg,0.587036,0.399215,0.013749
10468.jpg,0.067037,0.750732,0.182232
10469.jpg,0.024745,0.078370,0.896885
10470.jpg,0.120873,0.532866,0.346261
10471.jpg,0.012784,0.269424,0.717793
10472.jpg,0.492051,0.431499,0.076450
10473.jpg,0.022222,0.716028,0.261750
10474.jpg,0.047312,0.354136,0.598552
10475.jpg,0.167181,0.683127,0.149692
10476.jpg,0.096113,0.318655,0.585232
10477.jpg,0.022961,0.147157,0.829882
10478.jpg,0.023385,0.228654,0.747961
10479.jpg,0.155950,0.762465,0.081584
10480.jpg,0.045490,0.834067,0.120443
10481.jpg,0.035796,0.070333,0.893871
10482.jpg,0.110687,0.288978,0.600335
10483.jpg,0.044698,0.444962,0.510340
10484.jpg,0.035739,0.802911,0.161349
10485.jpg,0.029874,0.451870,0.518256
10486.jpg,0.218774,0.772996,0.008230
10487.jpg,0.288726,0.640330,0.070944
10488.jpg,0.019839,0.772178,0.207983
10489.jpg,0.062907,0.910098,0.026995
10490.jpg,0.065841,0.900579,0.033579
10491.jpg,0.835829,0.131314,0.032857
10492.jpg,0.136131,0.610249,0.253620
10493.jpg,0.140728,0.778698,0.080573
10494.jpg,0.084489,0.892907,0.022604
10495.jpg,0.185163,0.740107,0.074730
10496.jpg,0.032850,0.361814,0.605335
10497.jpg,0.026811,0.095815,0.877374
10498.jpg,0.015423,0.232904,0.751673
10499.jpg,0.051963,0.498824,0.449214
10500.jpg,0.030174,0.558174,0.411652
10501.jpg,0.130230,0.771240,0.098530
10502.jpg,0.042656,0.428894,0.528450
10503.jpg,0.024000,0.088765,0.887235
10504.jpg,0.116012,0.809753,0.074236
10505.jpg,0.019266,0.087003,0.893732
10506.jpg,0.703418,0.290341,0.006241
10507.jpg,0.015211,0.839198,0.145591
10508.jpg,0.151959,0.800933,0.047108
10509.jpg,0.088213,0.783870,0.127917
10510.jpg,0.023401,0.118044,0.858556
10511.jpg,0.032909,0.176359,0.790732
10512.jpg,0.017646,0.175264,0.807090
10513.jpg,0.212553,0.751375,0.036071
10514.jpg,0.368947,0.594907,0.036146
10515.jpg,0.131749,0.848317,0.019934
10516.jpg,0.020750,0.875852,0.103398
10517.jpg,0.030693,0.336304,0.633003
10518.jpg,0.049154,0.168358,0.782488
10519.jpg,0.081658,0.877566,0.040776
10520.jpg,0.046464,0.272066,0.681471
10521.jpg,0.042034,0.646768,0.311198
10522.jpg,0.076566,0.869953,0.053481
10523.jpg,0.107884,0.710175,0.181942
10524.jpg,0.891818,0.101461,0.006722
10525.jpg,0.048318,0.110420,0.841263
10526.jpg,0.152282,0.751529,0.096189
10527.jpg,0.020573,0.173145,0.806282
10528.jpg,0.090011,0.871991,0.037998
10529.jpg,0.067458,0.895167,0.037374
10530.jpg,0.057574,0.847828,0.094598
10531.jpg,0.006054,0.164007,0.829939
10532.jpg,0.716212,0.274017,0.009771
10533.jpg,0.007210,0.150679,0.842111
10534.jpg,0.269209,0.702388,0.028403
10535.jpg,0.478163,0.493734,0.028102
10536.jpg,0.059109,0.876390,0.064501
10537.jpg,0.690900,0.267322,0.041778
10538.jpg,0.064102,0.794792,0.141106
10539.jpg,0.045453,0.899128,0.055419
10540.jpg,0.038078,0.269657,0.692265
10541.jpg,0.173098,0.749988,0.076915
10542.jpg,0.831423,0.153070,0.015507
10543.jpg,0.725348,0.260081,0.014571
10544.jpg,0.605938,0.313623,0.080439
10545.jpg,0.826721,0.159231,0.014048
10546.jpg,0.149851,0.780015,0.070134
10547.jpg,0.039390,0.900525,0.060085
10548.jpg,0.267540,0.694913,0.037547
10549.jpg,0.021452,0.422351,0.556197
10550.jpg,0.054577,0.802217,0.143206
10551.jpg,0.031826,0.869293,0.098881
10552.jpg,0.072064,0.776000,0.151937
10553.jpg,0.023987,0.072614,0.903399
10554.jpg,0.055506,0.902466,0.042028
10555.jpg,0.077558,0.889126,0.033316
10556.jpg,0.011945,0.214183,0.773871
10557.jpg,0.673572,0.285122,0.041305
10558.jpg,0.037483,0.120518,0.841999
10559.jpg,0.014245,0.138214,0.847542
10560.jpg,0.198262,0.741109,0.060629
10561.jpg,0.025217,0.187608,0.787176
10562.jpg,0.016901,0.074496,0.908603
10563.jpg,0.027234,0.110385,0.862381
10564.jpg,0.261437,0.730125,0.008438
10565.jpg,0.359681,0.411664,0.228655
10566.jpg,0.879342,0.112033,0.008625
10567.jpg,0.107918,0.436127,0.455955
10568.jpg,0.089065,0.120183,0.790752
10569.jpg,0.065526,0.851831,0.082643
10570.jpg,0.065897,0.903262,0.030841
10571.jpg,0.018727,0.060250,0.921022
10572.jpg,0.040053,0.244783,0.715164
10573.jpg,0.033662,0.887242,0.079096
10574.jpg,0.289109,0.371492,0.339399
10575.jpg,0.053330,0.329598,0.617072
10576.jpg,0.043812,0.877148,0.079040
10577.jpg,0.147960,0.832375,0.019665
10578.jpg,0.027271,0.852386,0.120343
10579.jpg,0.017997,0.310313,0.671690
10580.jpg,0.427142,0.427725,0.145133
10581.jpg,0.058199,0.853501,0.088300
10582.jpg,0.162452,0.722951,0.114598
10583.jpg,0.015528,0.070836,0.913636
10584.jpg,0.015269,0.102041,0.882689
10585.jpg,0.038995,0.103366,0.857639
10586.jpg,0.094351,0.753671,0.151978
10587.jpg,0.410882,0.586156,0.002962
10588.jpg,0.079261,0.549648,0.371091
10589.jpg,0.884901,0.112830,0.002268
10590.jpg,0.585682,0.323691,0.090627
10591.jpg,0.037781,0.204780,0.757439
10592.jpg,0.048099,0.851444,0.100457
10593.jpg,0.030855,0.120085,0.849061
10594.jpg,0.716145,0.270677,0.013177
10595.jpg,0.016862,0.065995,0.917143
10596.jpg,0.198375,0.761855,0.039770
10597.jpg,0.079306,0.552087,0.368607
10598.jpg,0.004462,0.249241,0.746297
10599.jpg,0.366296,0.577625,0.056079
10600.jpg,0.185768,0.789261,0.024971
10601.jpg,0.339117,0.601701,0.059182
10602.jpg,0.057929,0.878475,0.063596
10603.jpg,0.229363,0.717862,0.052775
10604.jpg,0.048810,0.520961,0.430230
10605.jpg,0.246776,0.690633,0.062592
10606.jpg,0.314840,0.549043,0.136116
10607.jpg,0.018532,0.357289,0.624179
10608.jpg,0.007954,0.145833,0.846214
10609.jpg,0.091722,0.766146,0.142132
10610.jpg,0.080684,0.131255,0.788062
10611.jpg,0.060747,0.885224,0.054030
10612.jpg,0.073583,0.325580,0.600837
10613.jpg,0.009438,0.601846,0.388717
10614.jpg,0.021690,0.416534,0.561776
10615.jpg,0.012741,0.178021,0.809238
10616.jpg,0.135147,0.840817,0.024035
10617.jpg,0.019106,0.199942,0.780952
10618.jpg,0.015735,0.182163,0.802103
10619.jpg,0.066860,0.806629,0.126511
10620.jpg,0.390576,0.492916,0.116507
10621.jpg,0.061786,0.723057,0.215157
10622.jpg,0.024934,0.137020,0.838046
10623.jpg,0.061119,0.797745,0.141135
10624.jpg,0.045368,0.480265,0.474367
10625.jpg,0.048213,0.345264,0.606523
10626.jpg,0.204951,0.759546,0.035503
10627.jpg,0.057879,0.842908,0.099213
10628.jpg,0.037791,0.203085,0.759125
10629.jpg,0.634168,0.327802,0.038030
10630.jpg,0.015773,0.364038,0.620189
10631.jpg,0.015053,0.083724,0.901223
10632.jpg,0.075494,0.907890,0.016617
10633.jpg,0.161741,0.820396,0.017863
10634.jpg,0.087506,0.629297,0.283197
10635.jpg,0.217459,0.771336,0.011205
10636.jpg,0.067468,0.894114,0.038418
10637.jpg,0.121573,0.206524,0.671903
10638.jpg,0.013191,0.704001,0.282809
10639.jpg,0.134097,0.710750,0.155153
10640.jpg,0.072749,0.341900,0.585351
10641.jpg,0.596361,0.379134,0.024505
10642.jpg,0.091183,0.875282,0.033534
10643.jpg,0.197701,0.781186,0.021114
10644.jpg,0.100403,0.864192,0.035405
10645.jpg,0.121795,0.799447,0.078759
10646.jpg,0.045620,0.190705,0.763675
10647.jpg,0.913372,0.077759,0.008869
10648.jpg,0.029849,0.117966,0.852185
10649.jpg,0.320131,0.565092,0.114777
10650.jpg,0.516289,0.473917,0.009794
10651.jpg,0.790775,0.203823,0.005402
10652.jpg,0.146188,0.409216,0.444596
10653.jpg,0.095161,0.852392,0.052447
10654.jpg,0.041573,0.769760,0.188667
10655.jpg,0.009557,0.125750,0.864692
10656.jpg,0.036530,0.811796,0.151675
10657.jpg,0.029498,0.103043,0.867459
10658.jpg,0.084345,0.882994,0.032660
10659.jpg,0.178603,0.782707,0.038690
10660.jpg,0.028684,0.829079,0.142237
10661.jpg,0.076481,0.836844,0.086675
10662.jpg,0.019225,0.596506,0.384269
10663.jpg,0.077460,0.620271,0.302269
10664.jpg,0.726818,0.264906,0.008276
10665.jpg,0.488770,0.470351,0.040879
10666.jpg,0.074164,0.896144,0.029693
10667.jpg,0.073357,0.888331,0.038312
10668.jpg,0.026720,0.079340,0.893940
10669.jpg,0.106712,0.654240,0.239048
10670.jpg,0.225717,0.766803,0.007480
10671.jpg,0.305188,0.631597,0.063215
10672.jpg,0.021412,0.732508,0.246079
10673.jpg,0.060606,0.790053,0.149341
10674.jpg,0.558337,0.416012,0.025651
10675.jpg,0.916271,0.078705,0.005024
10676.jpg,0.292804,0.699089,0.008107
10677.jpg,0.060595,0.889504,0.049901
10678.jpg,0.041338,0.501709,0.456953
10679.jpg,0.039511,0.749239,0.211250
10680.jpg,0.469759,0.522361,0.007880
10681.jpg,0.175305,0.773326,0.051369
10682.jpg,0.005330,0.506788,0.487882
10683.jpg,0.011112,0.107255,0.881633
10684.jpg,0.182732,0.664395,0.152872
10685.jpg,0.069425,0.890471,0.040105
10686.jpg,0.060155,0.625065,0.314780
10687.jpg,0.016040,0.615886,0.368074
10688.jpg,0.202962,0.664467,0.132571
10689.jpg,0.034320,0.126552,0.839128
10690.jpg,0.255658,0.729303,0.015039
10691.jpg,0.308886,0.499963,0.191151
10692.jpg,0.094781,0.881786,0.023433
10693.jpg,0.002942,0.191890,0.805169
10694.jpg,0.901088,0.092945,0.005968
10695.jpg,0.023417,0.044328,0.932255
10696.jpg,0.748972,0.239150,0.011878
10697.jpg,0.023291,0.103134,0.873575
10698.jpg,0.053786,0.899675,0.046539
10699.jpg,0.091112,0.696708,0.212179
10700.jpg,0.034094,0.103140,0.862766
10701.jpg,0.017056,0.133228,0.849716
10702.jpg,0.232033,0.536529,0.231439
10703.jpg,0.699932,0.266776,0.033291
10704.jpg,0.456903,0.534021,0.009075
10705.jpg,0.084556,0.855344,0.060100
10706.jpg,0.056937,0.916159,0.026904
10707.jpg,0.019377,0.515733,0.464890
10708.jpg,0.063332,0.877526,0.059142
10709.jpg,0.213736,0.737257,0.049008
10710.jpg,0.573487,0.408104,0.018409
10711.jpg,0.012222,0.166819,0.820959
10712.jpg,0.241410,0.709608,0.048982
10713.jpg,0.152223,0.828586,0.019191
10714.jpg,0.045605,0.658599,0.295795
10715.jpg,0.036512,0.390066,0.573422
10716.jpg,0.029553,0.799938,0.170509
10717.jpg,0.105659,0.874238,0.020102
10718.jpg,0.038763,0.783719,0.177518
10719.jpg,0.078065,0.107057,0.814878
10720.jpg,0.129204,0.288183,0.582613
10721.jpg,0.038397,0.335045,0.626558
10722.jpg,0.010110,0.166552,0.823339
10723.jpg,0.089794,0.871805,0.038401
10724.jpg,0.047774,0.118874,0.833352
10725.jpg,0.015507,0.315204,0.669289
10726.jpg,0.133778,0.840282,0.025940
10727.jpg,0.036400,0.091134,0.872466
10728.jpg,0.053852,0.894401,0.051747
10729.jpg,0.543714,0.446098,0.010188
10730.jpg,0.016324,0.130042,0.853634
10731.jpg,0.064567,0.863310,0.072123
10732.jpg,0.691740,0.259921,0.048339
10733.jpg,0.462595,0.494447,0.042958
10734.jpg,0.853664,0.132001,0.014335
10735.jpg,0.223789,0.659424,0.116787
10736.jpg,0.114688,0.730572,0.154740
10737.jpg,0.854066,0.129114,0.016820
10738.jpg,0.028434,0.901289,0.070277
10739.jpg,0.072714,0.867427,0.059860
10740.jpg,0.036054,0.313636,0.650310
10741.jpg,0.017810,0.107203,0.874988
10742.jpg,0.129661,0.846378,0.023961
10743.jpg,0.019537,0.224467,0.755996
10744.jpg,0.179588,0.801774,0.018638
10745.jpg,0.532388,0.424660,0.042952
10746.jpg,0.603064,0.392196,0.004740
10747.jpg,0.424500,0.563357,0.012143
10748.jpg,0.051515,0.895378,0.053106
10749.jpg,0.072023,0.864580,0.063397
10750.jpg,0.005204,0.205977,0.788819
10751.jpg,0.025318,0.101202,0.873480
10752.jpg,0.054964,0.820979,0.124057
10753.jpg,0.008862,0.133909,0.857229
10754.jpg,0.017671,0.139368,0.842961
10755.jpg,0.081097,0.815027,0.103876
10756.jpg,0.741201,0.222453,0.036346
10757.jpg,0.480543,0.407375,0.112081
10758.jpg,0.767728,0.147629,0.084643
10759.jpg,0.115759,0.274221,0.610020
10760.jpg,0.049449,0.875099,0.075452
10761.jpg,0.128841,0.082789,0.788370
10762.jpg,0.014601,0.601558,0.383841
10763.jpg,0.931833,0.063073,0.005095
10764.jpg,0.027148,0.744479,0.228373
10765.jpg,0.051659,0.813002,0.135338
10766.jpg,0.040763,0.157706,0.801531
10767.jpg,0.168239,0.201239,0.630521
10768.jpg,0.724382,0.269373,0.006246
10769.jpg,0.008275,0.370831,0.620894
10770.jpg,0.623901,0.357671,0.018428
10771.jpg,0.043956,0.139232,0.816812
10772.jpg,0.017465,0.074466,0.908069
10773.jpg,0.435688,0.552174,0.012139
10774.jpg,0.003488,0.507080,0.489432
10775.jpg,0.752790,0.238355,0.008855
10776.jpg,0.037658,0.226780,0.735562
10777.jpg,0.168796,0.806953,0.024250
10778.jpg,0.015951,0.447620,0.536429
10779.jpg,0.756794,0.220790,0.022416
